,timestamp,value
0,2022-04-05 12:45:47.358000040,25.506108
1,2022-04-05 12:45:52.358000040,25.501912
2,2022-04-05 12:45:57.358000040,25.496758
3,2022-04-05 12:46:02.358000040,25.489672
4,2022-04-05 12:46:07.358000040,25.456014
5,2022-04-05 12:46:12.358000040,25.481042
6,2022-04-05 12:46:17.358000040,25.40974
7,2022-04-05 12:46:22.358000040,25.450128
8,2022-04-05 12:46:27.358000040,25.47169
9,2022-04-05 12:46:37.358000040,25.47498
10,2022-04-05 12:46:42.358000040,25.407479
11,2022-04-05 12:46:47.358000040,26.136523
12,2022-04-05 12:46:52.358000040,25.695654
13,2022-04-05 12:46:57.358000040,26.329719
14,2022-04-05 12:47:02.358000040,25.62922
15,2022-04-05 12:47:07.358000040,25.984259
16,2022-04-05 12:47:12.358000040,25.645659
17,2022-04-05 12:47:17.358000040,25.985446
18,2022-04-05 12:47:22.358000040,25.57398
19,2022-04-05 12:47:27.358000040,26.015686
20,2022-04-05 12:47:32.358000040,25.592853
21,2022-04-05 12:47:37.358000040,25.976858
22,2022-04-05 12:47:42.358000040,25.584894
23,2022-04-05 12:47:47.358000040,25.954557
24,2022-04-05 12:47:52.358000040,25.594163
25,2022-04-05 12:47:57.358000040,25.966168
26,2022-04-05 12:48:02.358000040,25.568968
27,2022-04-05 12:48:07.358000040,25.989251
28,2022-04-05 12:48:12.358000040,25.625412
29,2022-04-05 12:48:17.358000040,27.202988
30,2022-04-05 12:48:22.358000040,44.834591
31,2022-04-05 12:48:27.358000040,42.612252
32,2022-04-05 12:48:32.358000040,44.823271
33,2022-04-05 12:48:37.358000040,44.593875
34,2022-04-05 12:48:42.358000040,44.807188
35,2022-04-05 12:48:47.358000040,42.53033
36,2022-04-05 12:48:52.358000040,26.774993
37,2022-04-05 12:48:57.358000040,25.445244
38,2022-04-05 12:49:02.358000040,25.46367
39,2022-04-05 12:49:07.358000040,25.467151
40,2022-04-05 12:49:12.358000040,25.422892
41,2022-04-05 12:49:17.358000040,25.40806
42,2022-04-05 12:49:22.358000040,25.420472
43,2022-04-05 12:49:27.358000040,25.432439
44,2022-04-05 12:49:32.358000040,25.426066
45,2022-04-05 12:49:37.358000040,25.465
46,2022-04-05 12:49:42.358000040,25.482803
