,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:45:47.358000040,141.483682
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:45:52.358000040,141.419846
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:45:57.358000040,141.485288
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:46:02.358000040,141.406436
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:46:07.358000040,141.365951
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:46:12.358000040,141.356243
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:46:17.358000040,141.231392
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:46:22.358000040,141.15259
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:46:27.358000040,141.262516
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:46:37.358000040,141.372828
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:46:42.358000040,141.536035
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:46:47.358000040,159.104626
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:46:52.358000040,161.780257
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:46:57.358000040,162.52522
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:47:02.358000040,161.67179
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:47:07.358000040,162.686025
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:47:12.358000040,162.078286
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:47:17.358000040,162.773511
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:47:22.358000040,162.18033
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:47:27.358000040,163.136602
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:47:32.358000040,162.118516
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:47:37.358000040,163.358028
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:47:42.358000040,162.430978
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:47:47.358000040,163.341702
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:47:52.358000040,163.120366
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:47:57.358000040,163.221649
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:48:02.358000040,162.954944
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:48:07.358000040,162.428403
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:48:12.358000040,157.723156
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:48:17.358000040,154.73516
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:48:22.358000040,178.102032
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:48:27.358000040,175.018881
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:48:32.358000040,178.146139
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:48:37.358000040,178.281214
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:48:42.358000040,178.64062
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:48:47.358000040,175.545065
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:48:52.358000040,144.930909
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:48:57.358000040,142.20997
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:49:02.358000040,142.171458
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:49:07.358000040,142.052434
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:49:12.358000040,142.017267
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:49:17.358000040,141.915226
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:49:22.358000040,141.846605
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:49:27.358000040,141.737443
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:49:32.358000040,141.705402
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:49:37.358000040,141.796241
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:49:42.358000040,141.699904
