,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:39:12.246999979,141.878133
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:39:17.246999979,141.824946
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:39:22.246999979,141.776547
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:39:27.246999979,141.658421
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:39:32.246999979,141.500069
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:39:37.246999979,141.465214
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:39:42.246999979,141.390728
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:39:47.246999979,141.354733
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:39:52.246999979,141.371584
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:39:57.246999979,141.293911
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:40:02.246999979,141.309542
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:40:07.246999979,159.816144
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:40:12.246999979,172.992264
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:40:17.246999979,173.183445
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:40:22.246999979,173.416294
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:40:27.246999979,173.678729
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:40:32.246999979,173.649541
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:40:37.246999979,173.785621
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:40:42.246999979,173.80967
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:40:47.246999979,174.036582
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:40:52.246999979,174.246268
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:40:57.246999979,174.263231
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:41:02.246999979,174.228919
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:41:07.246999979,174.29609
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:41:12.246999979,174.317578
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:41:17.246999979,174.321127
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:41:22.246999979,174.313544
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:41:27.246999979,174.352842
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:41:32.246999979,174.457542
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:41:37.246999979,174.322613
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:41:42.246999979,174.325638
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:41:47.246999979,174.238211
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:41:52.246999979,173.995605
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:41:57.246999979,173.9615
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:42:02.246999979,173.94626
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:42:07.246999979,173.975195
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:42:12.246999979,173.975663
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:42:17.246999979,173.65855
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:42:22.246999979,173.419286
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:42:27.246999979,166.915908
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:42:32.246999979,145.541592
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:42:37.246999979,143.004648
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:42:42.246999979,142.796961
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:42:47.246999979,142.708393
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:42:52.246999979,142.60461
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:42:57.246999979,142.416044
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:43:02.246999979,142.434122
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:43:07.246999979,142.291612
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:43:12.246999979,142.189139
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:43:17.246999979,142.131256
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:43:22.246999979,142.126507
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:43:27.246999979,142.016585
