,timestamp,value
0,2022-04-04 15:39:12.246999979,25.424641
1,2022-04-04 15:39:17.246999979,25.431203
2,2022-04-04 15:39:22.246999979,25.377628
3,2022-04-04 15:39:27.246999979,25.406795
4,2022-04-04 15:39:32.246999979,25.391971
5,2022-04-04 15:39:37.246999979,25.38976
6,2022-04-04 15:39:42.246999979,25.379739
7,2022-04-04 15:39:47.246999979,25.450299
8,2022-04-04 15:39:52.246999979,25.373333
9,2022-04-04 15:39:57.246999979,25.346666
10,2022-04-04 15:40:02.246999979,25.380571
11,2022-04-04 15:40:07.246999979,26.698204
12,2022-04-04 15:40:12.246999979,27.617745
13,2022-04-04 15:40:17.246999979,27.568546
14,2022-04-04 15:40:22.246999979,27.51064
15,2022-04-04 15:40:27.246999979,27.56485
16,2022-04-04 15:40:32.246999979,27.553366
17,2022-04-04 15:40:37.246999979,27.615463
18,2022-04-04 15:40:42.246999979,27.604136
19,2022-04-04 15:40:47.246999979,27.555629
20,2022-04-04 15:40:52.246999979,27.645991
21,2022-04-04 15:40:57.246999979,27.556688
22,2022-04-04 15:41:02.246999979,27.55708
23,2022-04-04 15:41:07.246999979,27.540548
24,2022-04-04 15:41:12.246999979,27.58109
25,2022-04-04 15:41:17.246999979,27.560606
26,2022-04-04 15:41:22.246999979,27.633184
27,2022-04-04 15:41:27.246999979,27.620109
28,2022-04-04 15:41:32.246999979,27.597837
29,2022-04-04 15:41:37.246999979,27.617056
30,2022-04-04 15:41:42.246999979,27.625302
31,2022-04-04 15:41:47.246999979,27.618163
32,2022-04-04 15:41:52.246999979,27.59078
33,2022-04-04 15:41:57.246999979,27.587894
34,2022-04-04 15:42:02.246999979,27.614436
35,2022-04-04 15:42:07.246999979,27.48643
36,2022-04-04 15:42:12.246999979,27.378675
37,2022-04-04 15:42:17.246999979,26.819036
38,2022-04-04 15:42:22.246999979,26.073258
39,2022-04-04 15:42:27.246999979,25.45156
40,2022-04-04 15:42:32.246999979,25.404009
41,2022-04-04 15:42:37.246999979,25.368984
42,2022-04-04 15:42:42.246999979,25.437604
43,2022-04-04 15:42:47.246999979,25.414354
44,2022-04-04 15:42:52.246999979,25.401234
45,2022-04-04 15:42:57.246999979,25.363953
46,2022-04-04 15:43:02.246999979,25.3405
47,2022-04-04 15:43:07.246999979,25.380035
48,2022-04-04 15:43:12.246999979,25.36554
49,2022-04-04 15:43:17.246999979,25.469493
50,2022-04-04 15:43:22.246999979,25.434855
51,2022-04-04 15:43:27.246999979,25.409839
