,exe,pid,timestamp,value
0,ep.D.x,39952,2022-04-04 15:40:12.246999979,57.498484
1,ep.D.x,39952,2022-04-04 15:40:17.246999979,57.633297
2,ep.D.x,39952,2022-04-04 15:40:22.246999979,58.053456
3,ep.D.x,39952,2022-04-04 15:40:27.246999979,57.914589
4,ep.D.x,39952,2022-04-04 15:40:32.246999979,58.524821
5,ep.D.x,39952,2022-04-04 15:40:37.246999979,59.725184
6,ep.D.x,39952,2022-04-04 15:40:42.246999979,59.770518
7,ep.D.x,39952,2022-04-04 15:40:47.246999979,58.555605
8,ep.D.x,39952,2022-04-04 15:40:52.246999979,58.061364
9,ep.D.x,39952,2022-04-04 15:40:57.246999979,58.613792
10,ep.D.x,39952,2022-04-04 15:41:02.246999979,59.184555
11,ep.D.x,39952,2022-04-04 15:41:07.246999979,59.45109
12,ep.D.x,39952,2022-04-04 15:41:12.246999979,60.15773
13,ep.D.x,39952,2022-04-04 15:41:17.246999979,59.353592
14,ep.D.x,39952,2022-04-04 15:41:22.246999979,57.840493
15,ep.D.x,39952,2022-04-04 15:41:27.246999979,57.580728
16,ep.D.x,39952,2022-04-04 15:41:32.246999979,59.130744
17,ep.D.x,39952,2022-04-04 15:41:37.246999979,59.568072
18,ep.D.x,39952,2022-04-04 15:41:42.246999979,61.648469
19,ep.D.x,39952,2022-04-04 15:41:47.246999979,59.090327
20,ep.D.x,39952,2022-04-04 15:41:52.246999979,60.230637
21,ep.D.x,39952,2022-04-04 15:41:57.246999979,59.570497
22,ep.D.x,39952,2022-04-04 15:42:02.246999979,56.420191
23,ep.D.x,39952,2022-04-04 15:42:07.246999979,60.339677
24,ep.D.x,39952,2022-04-04 15:42:12.246999979,60.723536
25,ep.D.x,39952,2022-04-04 15:42:17.246999979,58.820195
26,ep.D.x,39952,2022-04-04 15:42:22.246999979,47.564441
27,ep.D.x,39952,2022-04-04 15:42:27.246999979,33.925363
28,ep.D.x,39953,2022-04-04 15:40:12.246999979,57.584974
29,ep.D.x,39953,2022-04-04 15:40:17.246999979,56.845223
30,ep.D.x,39953,2022-04-04 15:40:22.246999979,58.791056
31,ep.D.x,39953,2022-04-04 15:40:27.246999979,56.361523
32,ep.D.x,39953,2022-04-04 15:40:32.246999979,57.543619
33,ep.D.x,39953,2022-04-04 15:40:37.246999979,55.371581
34,ep.D.x,39953,2022-04-04 15:40:42.246999979,55.946874
35,ep.D.x,39953,2022-04-04 15:40:47.246999979,57.512298
36,ep.D.x,39953,2022-04-04 15:40:52.246999979,56.116975
37,ep.D.x,39953,2022-04-04 15:40:57.246999979,56.705598
38,ep.D.x,39953,2022-04-04 15:41:02.246999979,57.135591
39,ep.D.x,39953,2022-04-04 15:41:07.246999979,56.888993
40,ep.D.x,39953,2022-04-04 15:41:12.246999979,55.564406
41,ep.D.x,39953,2022-04-04 15:41:17.246999979,56.641032
42,ep.D.x,39953,2022-04-04 15:41:22.246999979,57.178563
43,ep.D.x,39953,2022-04-04 15:41:27.246999979,57.449962
44,ep.D.x,39953,2022-04-04 15:41:32.246999979,57.192889
45,ep.D.x,39953,2022-04-04 15:41:37.246999979,56.125083
46,ep.D.x,39953,2022-04-04 15:41:42.246999979,56.949865
47,ep.D.x,39953,2022-04-04 15:41:47.246999979,58.193039
48,ep.D.x,39953,2022-04-04 15:41:52.246999979,56.872407
49,ep.D.x,39953,2022-04-04 15:41:57.246999979,58.161471
50,ep.D.x,39953,2022-04-04 15:42:02.246999979,60.481888
51,ep.D.x,39953,2022-04-04 15:42:07.246999979,57.573238
52,ep.D.x,39953,2022-04-04 15:42:12.246999979,56.609193
53,ep.D.x,39953,2022-04-04 15:42:17.246999979,57.265897
54,ep.D.x,39953,2022-04-04 15:42:22.246999979,65.078144
55,ep.D.x,39953,2022-04-04 15:42:27.246999979,76.816408
56,ep.D.x,39954,2022-04-04 15:40:12.246999979,57.723358
57,ep.D.x,39954,2022-04-04 15:40:17.246999979,58.568593
58,ep.D.x,39954,2022-04-04 15:40:22.246999979,56.569578
59,ep.D.x,39954,2022-04-04 15:40:27.246999979,59.111924
60,ep.D.x,39954,2022-04-04 15:40:32.246999979,57.456787
61,ep.D.x,39954,2022-04-04 15:40:37.246999979,58.578127
62,ep.D.x,39954,2022-04-04 15:40:42.246999979,57.954287
63,ep.D.x,39954,2022-04-04 15:40:47.246999979,57.973092
64,ep.D.x,39954,2022-04-04 15:40:52.246999979,59.935998
65,ep.D.x,39954,2022-04-04 15:40:57.246999979,58.683498
66,ep.D.x,39954,2022-04-04 15:41:02.246999979,57.955176
67,ep.D.x,39954,2022-04-04 15:41:07.246999979,57.856315
68,ep.D.x,39954,2022-04-04 15:41:12.246999979,58.492977
69,ep.D.x,39954,2022-04-04 15:41:17.246999979,58.20228
70,ep.D.x,39954,2022-04-04 15:41:22.246999979,59.068547
71,ep.D.x,39954,2022-04-04 15:41:27.246999979,59.219665
72,ep.D.x,39954,2022-04-04 15:41:32.246999979,58.144358
73,ep.D.x,39954,2022-04-04 15:41:37.246999979,58.530817
74,ep.D.x,39954,2022-04-04 15:41:42.246999979,55.642276
75,ep.D.x,39954,2022-04-04 15:41:47.246999979,56.83404
76,ep.D.x,39954,2022-04-04 15:41:52.246999979,56.802806
77,ep.D.x,39954,2022-04-04 15:41:57.246999979,56.108816
78,ep.D.x,39954,2022-04-04 15:42:02.246999979,56.802877
79,ep.D.x,39954,2022-04-04 15:42:07.246999979,56.120423
80,ep.D.x,39954,2022-04-04 15:42:12.246999979,56.417828
81,ep.D.x,39954,2022-04-04 15:42:17.246999979,57.491661
82,ep.D.x,39954,2022-04-04 15:42:22.246999979,60.81243
83,ep.D.x,39954,2022-04-04 15:42:27.246999979,56.140449
