,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 15:34:28.980,rapl,69.6768798828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 15:34:28.980,rapl,12.36572265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-04 15:34:28.980,rapl,71.7337646484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-04 15:34:28.980,rapl,12.983444213867188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 15:34:29.980,rapl,71.723876953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 15:34:29.980,rapl,69.70086669921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-04 15:34:29.980,rapl,12.262435913085938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-04 15:34:29.980,rapl,13.016128540039062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 15:34:30.980,rapl,71.6783447265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-04 15:34:30.980,rapl,69.71746826171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-04 15:34:30.980,rapl,13.00616455078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-04 15:34:30.980,rapl,12.297393798828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 15:34:31.980,rapl,71.86468505859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 15:34:31.980,rapl,69.6982421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 15:34:31.980,rapl,13.044631958007812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 15:34:31.980,rapl,12.329910278320312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-04 15:34:32.980,rapl,71.8157958984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 15:34:32.980,rapl,12.884078979492188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-04 15:34:32.980,rapl,69.7574462890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-04 15:34:32.980,rapl,12.3536376953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-04 15:34:33.981,rapl,12.363372802734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-04 15:34:33.981,rapl,71.88690185546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-04 15:34:33.981,rapl,69.7364501953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-04 15:34:33.981,rapl,13.002273559570312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
