,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-09 00:00:29.000000,gemini-1,wattmetre_power_watt,1167.8230000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-09 00:00:30.000000,gemini-1,wattmetre_power_watt,1166.834,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-09 00:00:30.842070,gemini-1,bmc_node_power_watt,1044.0,
3,2023-02-09 00:00:31.000000,gemini-1,wattmetre_power_watt,1166.212,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-09 00:00:32.000000,gemini-1,wattmetre_power_watt,1166.575,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-09 00:00:33.000000,gemini-1,wattmetre_power_watt,1166.89,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-09 00:00:34.000000,gemini-1,wattmetre_power_watt,1167.132,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-09 00:00:35.000000,gemini-1,wattmetre_power_watt,1168.3,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-09 00:00:35.842716,gemini-1,bmc_node_power_watt,1044.0,
9,2023-02-09 00:00:36.000000,gemini-1,wattmetre_power_watt,1166.1,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-09 00:00:37.000000,gemini-1,wattmetre_power_watt,1166.603,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-09 00:00:38.000000,gemini-1,wattmetre_power_watt,1166.884,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-09 00:00:39.000000,gemini-1,wattmetre_power_watt,1166.167,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-09 00:00:40.000000,gemini-1,wattmetre_power_watt,1166.829292929293,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-09 00:00:40.844587,gemini-1,bmc_node_power_watt,1044.0,
15,2023-02-09 00:00:41.000000,gemini-1,wattmetre_power_watt,1168.2289999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-09 00:00:42.000000,gemini-1,wattmetre_power_watt,1166.139,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-09 00:00:43.000000,gemini-1,wattmetre_power_watt,1166.4730000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-09 00:00:44.000000,gemini-1,wattmetre_power_watt,1166.676,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-09 00:00:45.000000,gemini-1,wattmetre_power_watt,1166.5819999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-09 00:00:45.846181,gemini-1,bmc_node_power_watt,1044.0,
