,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 18:12:45.799,rapl,71.9212646484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-14 18:12:45.799,rapl,12.471939086914062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-14 18:12:45.799,global,70.85619608561198,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,1.0,70.85619608561198
3,2022-04-14 18:12:45.799,rapl,13.030364990234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-14 18:12:45.799,global,12.219613901774089,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,1.0,12.219613901774089
5,2022-04-14 18:12:45.799,rapl,69.9134521484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-14 18:12:45.799,/benchmark3,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
7,2022-04-14 18:12:45.799,global,68.71361897786458,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,1.0,68.71361897786458
8,2022-04-14 18:12:45.799,global,12.750834655761718,dram,1,19121d039331f474a97d4e621c36edea46331a6b,1.0,12.750834655761718
9,2022-04-14 18:12:45.799,/benchmark3,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
10,2022-04-14 18:12:45.799,/benchmark5,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
11,2022-04-14 18:12:45.799,/benchmark3,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
12,2022-04-14 18:12:45.799,/benchmark5,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
13,2022-04-14 18:12:45.799,/benchmark3,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
14,2022-04-14 18:12:45.799,/benchmark2,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
15,2022-04-14 18:12:45.799,/benchmark5,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
16,2022-04-14 18:12:45.799,/benchmark2,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
17,2022-04-14 18:12:45.799,/benchmark5,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
18,2022-04-14 18:12:45.799,/benchmark2,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
19,2022-04-14 18:12:45.799,/benchmark2,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
20,2022-04-14 18:12:45.799,/benchmark1,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
21,2022-04-14 18:12:45.799,/benchmark1,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
22,2022-04-14 18:12:45.799,/benchmark1,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
23,2022-04-14 18:12:45.799,/benchmark1,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
24,2022-04-14 18:12:45.799,/benchmark4,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
25,2022-04-14 18:12:45.799,/benchmark4,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
26,2022-04-14 18:12:45.799,/benchmark4,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
27,2022-04-14 18:12:45.799,/benchmark4,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
28,2022-04-14 18:12:46.799,rapl,12.486190795898438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
29,2022-04-14 18:12:46.799,rapl,71.817626953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-14 18:12:46.799,global,12.219613901774089,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,1.0,12.219613901774089
31,2022-04-14 18:12:46.799,rapl,69.877685546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
32,2022-04-14 18:12:46.799,rapl,13.018112182617188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-14 18:12:46.799,global,70.85619608561198,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,1.0,70.85619608561198
34,2022-04-14 18:12:46.799,global,68.71361897786458,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,1.0,68.71361897786458
35,2022-04-14 18:12:46.799,/benchmark3,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
36,2022-04-14 18:12:46.799,global,12.750834655761718,dram,1,19121d039331f474a97d4e621c36edea46331a6b,1.0,12.750834655761718
37,2022-04-14 18:12:46.799,/benchmark3,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
38,2022-04-14 18:12:46.799,/benchmark3,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
39,2022-04-14 18:12:46.799,/benchmark1,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
40,2022-04-14 18:12:46.799,/benchmark3,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
41,2022-04-14 18:12:46.799,/benchmark1,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
42,2022-04-14 18:12:46.799,/benchmark1,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
43,2022-04-14 18:12:46.799,/benchmark1,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
44,2022-04-14 18:12:46.799,/benchmark2,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
45,2022-04-14 18:12:46.799,/benchmark2,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
46,2022-04-14 18:12:46.799,/benchmark2,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
47,2022-04-14 18:12:46.799,/benchmark2,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
48,2022-04-14 18:12:46.799,/benchmark4,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
49,2022-04-14 18:12:46.799,/benchmark4,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
50,2022-04-14 18:12:46.799,/benchmark4,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
51,2022-04-14 18:12:46.799,/benchmark4,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
52,2022-04-14 18:12:46.799,/benchmark5,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
53,2022-04-14 18:12:46.799,/benchmark5,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
54,2022-04-14 18:12:46.799,/benchmark5,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
55,2022-04-14 18:12:46.799,/benchmark5,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
56,2022-04-14 18:12:47.799,rapl,71.73431396484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
57,2022-04-14 18:12:47.799,rapl,12.35723876953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
58,2022-04-14 18:12:47.799,rapl,69.79974365234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
59,2022-04-14 18:12:47.799,global,12.219613901774089,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,1.0,12.219613901774089
60,2022-04-14 18:12:47.799,global,70.85619608561198,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,1.0,70.85619608561198
61,2022-04-14 18:12:47.799,rapl,13.002578735351562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
62,2022-04-14 18:12:47.799,global,68.71361897786458,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,1.0,68.71361897786458
63,2022-04-14 18:12:47.799,/benchmark3,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
64,2022-04-14 18:12:47.799,/benchmark3,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
65,2022-04-14 18:12:47.799,global,12.750834655761718,dram,1,19121d039331f474a97d4e621c36edea46331a6b,1.0,12.750834655761718
66,2022-04-14 18:12:47.799,/benchmark2,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
67,2022-04-14 18:12:47.799,/benchmark2,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
68,2022-04-14 18:12:47.799,/benchmark3,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
69,2022-04-14 18:12:47.799,/benchmark3,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
70,2022-04-14 18:12:47.799,/benchmark2,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
71,2022-04-14 18:12:47.799,/benchmark2,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
72,2022-04-14 18:12:47.799,/benchmark1,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
73,2022-04-14 18:12:47.799,/benchmark1,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
74,2022-04-14 18:12:47.799,/benchmark1,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
75,2022-04-14 18:12:47.799,/benchmark1,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
76,2022-04-14 18:12:47.799,/benchmark4,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
77,2022-04-14 18:12:47.799,/benchmark4,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
78,2022-04-14 18:12:47.799,/benchmark4,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
79,2022-04-14 18:12:47.799,/benchmark5,0.0,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,0.0,70.85619608561198
80,2022-04-14 18:12:47.799,/benchmark5,0.0,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,0.0,12.219613901774089
81,2022-04-14 18:12:47.799,/benchmark5,0.0,cpu,1,cf7815af8c374e2b51d266535232aafb8f66fcd1,0.0,68.71361897786458
82,2022-04-14 18:12:47.799,/benchmark4,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
83,2022-04-14 18:12:47.799,/benchmark5,0.0,dram,1,19121d039331f474a97d4e621c36edea46331a6b,0.0,12.750834655761718
84,2022-04-14 18:12:48.799,rapl,12.425384521484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
85,2022-04-14 18:12:48.799,rapl,71.86114501953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
86,2022-04-14 18:12:48.799,global,12.219613901774089,dram,0,b08a0a599a38fe9ff4ea74dd6439abd18ba84673,1.0,12.219613901774089
87,2022-04-14 18:12:48.799,global,70.85619608561198,cpu,0,ad11dbce481a5e2ad03f7c90b66869b13dcd5f66,1.0,70.85619608561198
