,cpu,timestamp,value
0,0,2022-04-14 18:08:46.819000006,0.6596042374615365
1,0,2022-04-14 18:08:51.819000006,0.3999999999996362
2,0,2022-04-14 18:08:56.819000006,0.41991601679627877
3,0,2022-04-14 18:09:01.819000006,0.3800760152026612
4,0,2022-04-14 18:09:06.819000006,0.19999999999527063
5,0,2022-04-14 18:09:11.819000006,0.3999999999996362
6,0,2022-04-14 18:09:16.819000006,0.40000000000873115
7,0,2022-04-14 18:09:21.819000006,0.3999999999996362
8,0,2022-04-14 18:09:26.819000006,0.3999999999996362
9,0,2022-04-14 18:09:31.819000006,0.21995600879351684
10,0,2022-04-14 18:09:36.819000006,0.3800760152026612
11,0,2022-04-14 18:09:41.819000006,0.41991601679627877
12,0,2022-04-14 18:09:46.819000006,0.3800760152026612
13,0,2022-04-14 18:09:51.819000006,0.3999999999996362
14,0,2022-04-14 18:09:56.819000006,0.3402041224731249
15,0,2022-04-14 18:10:01.819000006,0.4597241655003472
16,0,2022-04-14 18:10:06.819000006,0.3999999999996362
17,0,2022-04-14 18:10:11.819000006,0.3402041224731249
18,0,2022-04-14 18:10:16.819000006,0.2598440935482387
19,0,2022-04-14 18:10:21.819000006,0.3999999999996362
20,0,2022-04-14 18:10:26.819000006,0.3999999999996362
21,0,2022-04-14 18:10:31.819000006,0.3402041224731249
22,0,2022-04-14 18:10:36.819000006,0.4796163069540711
23,0,2022-04-14 18:10:41.819000006,0.3800760152026612
24,0,2022-04-14 18:10:46.819000006,0.20000000000436557
25,0,2022-04-14 18:10:51.819000006,0.41991601679627877
26,0,2022-04-14 18:10:56.819000006,0.3800760152026612
27,0,2022-04-14 18:11:01.819000006,0.3999999999996362
28,0,2022-04-14 18:11:06.819000006,0.41991601679627877
29,0,2022-04-14 18:11:11.819000006,0.3800760151935805
30,0,2022-04-14 18:11:16.819000006,0.4199160168053737
31,0,2022-04-14 18:11:21.819000006,0.3800760151935805
32,0,2022-04-14 18:11:26.819000006,0.3402041224822199
33,0,2022-04-14 18:11:31.819000006,0.45972416550942796
34,0,2022-04-14 18:11:36.819000006,0.39999999999054126
35,0,2022-04-14 18:11:41.819000006,0.40000000000873115
36,0,2022-04-14 18:11:46.819000006,0.39999999999054126
