,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 18:16:54.967,rapl,13.032333374023438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
1,2022-04-14 18:16:54.967,rapl,72.086669921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-14 18:16:54.967,rapl,69.802734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-14 18:16:54.967,global,70.83413899739584,cpu,0,8922ad830a78249a65eb27c15fd80022513dc9c3,1.0,70.83413899739584
4,2022-04-14 18:16:54.967,rapl,12.4251708984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-14 18:16:54.967,global,12.789312235514323,dram,1,f0d6551ff018a22b1e2651c133a1b12ad844fecf,1.0,12.789312235514323
6,2022-04-14 18:16:54.967,global,68.72262369791666,cpu,1,92aaaa407a4e2dadcd0647ae4ba178b077a8a934,1.0,68.72262369791666
7,2022-04-14 18:16:54.967,/benchmark5,0.0,cpu,0,8922ad830a78249a65eb27c15fd80022513dc9c3,0.0,70.83413899739584
8,2022-04-14 18:16:54.967,global,12.232469685872395,dram,0,d39c5ecb43300487e2be1be0d79518998208dc8c,1.0,12.232469685872395
9,2022-04-14 18:16:54.967,/benchmark5,0.0,cpu,1,92aaaa407a4e2dadcd0647ae4ba178b077a8a934,0.0,68.72262369791666
10,2022-04-14 18:16:54.967,/benchmark5,0.0,dram,1,f0d6551ff018a22b1e2651c133a1b12ad844fecf,0.0,12.789312235514323
11,2022-04-14 18:16:54.967,/benchmark1,0.0,cpu,0,8922ad830a78249a65eb27c15fd80022513dc9c3,0.0,70.83413899739584
12,2022-04-14 18:16:54.967,/benchmark5,0.0,dram,0,d39c5ecb43300487e2be1be0d79518998208dc8c,0.0,12.232469685872395
13,2022-04-14 18:16:54.967,/benchmark3,0.0,cpu,0,8922ad830a78249a65eb27c15fd80022513dc9c3,0.0,70.83413899739584
14,2022-04-14 18:16:54.967,/benchmark1,0.0,cpu,1,92aaaa407a4e2dadcd0647ae4ba178b077a8a934,0.0,68.72262369791666
15,2022-04-14 18:16:54.967,/benchmark6,0.0,cpu,0,8922ad830a78249a65eb27c15fd80022513dc9c3,0.0,70.83413899739584
16,2022-04-14 18:16:54.967,/benchmark3,0.0,dram,0,d39c5ecb43300487e2be1be0d79518998208dc8c,0.0,12.232469685872395
17,2022-04-14 18:16:54.967,/benchmark4,0.0,cpu,0,8922ad830a78249a65eb27c15fd80022513dc9c3,0.0,70.83413899739584
18,2022-04-14 18:16:54.967,/benchmark6,0.0,dram,0,d39c5ecb43300487e2be1be0d79518998208dc8c,0.0,12.232469685872395
19,2022-04-14 18:16:54.967,/benchmark2,0.0,dram,0,d39c5ecb43300487e2be1be0d79518998208dc8c,0.0,12.232469685872395
20,2022-04-14 18:16:54.967,/benchmark4,0.0,dram,0,d39c5ecb43300487e2be1be0d79518998208dc8c,0.0,12.232469685872395
21,2022-04-14 18:16:55.967,rapl,72.171630859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-14 18:16:55.967,rapl,13.095733642578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
