,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 18:08:36.866,rapl,71.9932861328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-14 18:08:36.866,rapl,69.906494140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-14 18:08:36.866,rapl,12.456741333007812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-14 18:08:36.866,rapl,13.034515380859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-14 18:08:37.867,rapl,72.073974609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-14 18:08:37.867,rapl,69.914794921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-14 18:08:37.867,rapl,13.012832641601562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-14 18:08:37.867,rapl,12.383758544921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-14 18:08:38.867,rapl,71.89971923828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-14 18:08:38.867,rapl,69.86334228515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-14 18:08:38.867,rapl,12.475112915039062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-14 18:08:38.867,rapl,12.998809814453125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-14 18:08:39.867,rapl,71.86431884765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-14 18:08:39.867,rapl,69.9556884765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-14 18:08:39.867,rapl,13.01947021484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-14 18:08:39.867,rapl,12.401931762695312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-14 18:08:40.868,rapl,72.066162109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-14 18:08:40.868,rapl,69.80291748046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-14 18:08:40.868,rapl,12.957504272460938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-14 18:08:40.868,rapl,12.45306396484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-14 18:08:41.868,rapl,72.00103759765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-14 18:08:41.868,rapl,12.996475219726562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-14 18:08:41.868,rapl,69.89019775390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-14 18:08:41.868,rapl,12.446517944335938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-14 18:08:42.868,rapl,72.08453369140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-14 18:08:42.868,rapl,69.890869140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-14 18:08:42.868,rapl,13.021499633789062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-14 18:08:42.868,rapl,12.434173583984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-14 18:08:43.868,rapl,72.0997314453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-14 18:08:43.868,rapl,69.85321044921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-14 18:08:43.868,rapl,13.046539306640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-14 18:08:43.868,rapl,12.474166870117188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-14 18:08:44.869,rapl,72.1781005859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-14 18:08:44.869,rapl,69.87847900390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-14 18:08:44.869,rapl,12.971038818359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-14 18:08:44.869,rapl,12.503494262695312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-14 18:08:45.869,rapl,72.12176513671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-14 18:08:45.869,rapl,69.93597412109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-14 18:08:45.869,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-14 18:08:45.869,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-14 18:08:45.869,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-14 18:08:45.869,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-14 18:08:45.869,rapl,13.047409057617188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-04-14 18:08:45.869,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-14 18:08:45.869,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-14 18:08:45.869,rapl,12.416656494140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
46,2022-04-14 18:08:45.869,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
47,2022-04-14 18:08:45.869,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-14 18:08:45.869,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-14 18:08:45.869,/benchmark1,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-14 18:08:45.869,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-14 18:08:45.869,/benchmark1,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-14 18:08:45.869,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
53,2022-04-14 18:08:45.869,/benchmark4,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
54,2022-04-14 18:08:45.869,/benchmark1,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
55,2022-04-14 18:08:45.869,/benchmark4,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
