,cpu,timestamp,value
0,0,2022-04-14 18:25:15.355000019,0.0
1,0,2022-04-14 18:25:20.355000019,1.2197560487800558
2,0,2022-04-14 18:25:25.355000019,0.5204163330795666
3,0,2022-04-14 18:25:30.355000019,0.6596042374524416
4,0,2022-04-14 18:25:35.355000019,0.39999999999054126
5,0,2022-04-14 18:25:40.355000019,0.40000000000873115
6,0,2022-04-14 18:25:45.355000019,0.5999999999949068
7,0,2022-04-14 18:25:50.355000019,0.40000000000873115
8,0,2022-04-14 18:25:55.355000019,0.5999999999949068
9,0,2022-04-14 18:26:00.355000019,0.40000000000873115
10,0,2022-04-14 18:26:05.355000019,0.5999999999949068
11,0,2022-04-14 18:26:10.355000019,0.39999999999054126
12,0,2022-04-14 18:26:15.355000019,0.5403241945298163
13,0,2022-04-14 18:26:20.355000019,0.47961630694497615
14,0,2022-04-14 18:26:25.355000019,0.5204163330613625
15,0,2022-04-14 18:26:30.355000019,0.45972416550942796
16,0,2022-04-14 18:26:35.355000019,0.5999999999949068
17,0,2022-04-14 18:26:40.355000019,0.40000000000873115
18,0,2022-04-14 18:26:45.355000019,0.5999999999949068
19,0,2022-04-14 18:26:50.355000019,0.40000000000873115
20,0,2022-04-14 18:26:55.355000019,0.5403241945116122
21,0,2022-04-14 18:27:00.355000019,0.4597241654912523
22,0,2022-04-14 18:27:05.355000019,0.6000000000130967
23,0,2022-04-14 18:27:10.355000019,0.39999999999054126
24,0,2022-04-14 18:27:15.355000019,0.61987602478996
25,0,2022-04-14 18:27:20.355000019,0.38007601521177037
26,0,2022-04-14 18:27:25.355000019,0.5999999999949068
27,0,2022-04-14 18:27:30.355000019,0.40000000000873115
28,0,2022-04-14 18:27:35.355000019,0.5999999999949068
29,0,2022-04-14 18:27:40.355000019,0.40000000000873115
30,0,2022-04-14 18:27:45.355000019,0.5999999999949068
31,0,2022-04-14 18:27:50.355000019,0.39999999999054126
32,0,2022-04-14 18:27:55.355000019,0.6000000000130967
33,0,2022-04-14 18:28:00.355000019,0.39999999999054126
34,0,2022-04-14 18:28:05.355000019,0.5999999999949068
35,0,2022-04-14 18:28:10.355000019,0.40000000000873115
36,0,2022-04-14 18:28:15.355000019,0.5999999999949068
37,0,2022-04-14 18:28:20.355000019,0.40000000000873115
38,0,2022-04-14 18:28:25.355000019,0.61987602478996
39,0,2022-04-14 18:28:30.355000019,0.38007601521177037
40,0,2022-04-14 18:28:35.355000019,0.5999999999949068
41,0,2022-04-14 18:28:40.355000019,0.39999999999054126
42,0,2022-04-14 18:28:45.355000019,0.6000000000130967
43,0,2022-04-14 18:28:50.355000019,0.39999999999054126
44,0,2022-04-14 18:28:55.355000019,0.5999999999949068
45,0,2022-04-14 18:29:00.355000019,0.40000000000873115
46,0,2022-04-14 18:29:05.355000019,0.5999999999949068
47,0,2022-04-14 18:29:10.355000019,0.40000000000873115
48,0,2022-04-14 18:29:15.355000019,0.5999999999949068
49,1,2022-04-14 18:25:15.355000019,1.000000000003638
50,1,2022-04-14 18:25:20.355000019,2.0195960807911177
51,1,2022-04-14 18:25:25.355000019,0.1200960768476591
52,1,2022-04-14 18:25:30.355000019,0.45972416550942796
53,1,2022-04-14 18:25:35.355000019,0.20000000000436557
54,1,2022-04-14 18:25:40.355000019,0.20000000000436557
55,1,2022-04-14 18:25:45.355000019,0.39999999999054126
56,1,2022-04-14 18:25:50.355000019,0.20000000000436557
57,1,2022-04-14 18:25:55.355000019,0.20000000000436557
58,1,2022-04-14 18:26:00.355000019,0.19999999998617568
59,1,2022-04-14 18:26:05.355000019,0.20000000000436557
60,1,2022-04-14 18:26:10.355000019,0.40000000000873115
61,1,2022-04-14 18:26:15.355000019,0.14008405041641936
62,1,2022-04-14 18:26:20.355000019,0.47961630696315183
63,1,2022-04-14 18:26:25.355000019,0.12009607686587742
64,1,2022-04-14 18:26:30.355000019,0.259844093530063
65,1,2022-04-14 18:26:35.355000019,0.40000000000873115
66,1,2022-04-14 18:26:40.355000019,0.20000000000436557
67,1,2022-04-14 18:26:45.355000019,0.19999999998617568
68,1,2022-04-14 18:26:50.355000019,0.20000000000436557
69,1,2022-04-14 18:26:55.355000019,0.3402041224822199
70,1,2022-04-14 18:27:00.355000019,0.4597241654912523
71,1,2022-04-14 18:27:05.355000019,0.20000000000436557
72,1,2022-04-14 18:27:10.355000019,0.20000000000436557
73,1,2022-04-14 18:27:15.355000019,0.2199560088026118
74,1,2022-04-14 18:27:20.355000019,0.18003600718760993
75,1,2022-04-14 18:27:25.355000019,0.20000000000436557
76,1,2022-04-14 18:27:30.355000019,0.40000000000873115
77,1,2022-04-14 18:27:35.355000019,0.19999999998617568
78,1,2022-04-14 18:27:40.355000019,0.20000000000436557
79,1,2022-04-14 18:27:45.355000019,0.20000000000436557
80,1,2022-04-14 18:27:50.355000019,0.20000000000436557
81,1,2022-04-14 18:27:55.355000019,0.19999999998617568
82,1,2022-04-14 18:28:00.355000019,0.40000000000873115
83,1,2022-04-14 18:28:05.355000019,0.0
84,1,2022-04-14 18:28:10.355000019,0.39999999999054126
85,1,2022-04-14 18:28:15.355000019,0.20000000000436557
86,1,2022-04-14 18:28:20.355000019,0.40000000000873115
87,1,2022-04-14 18:28:25.355000019,0.2199560087844219
88,1,2022-04-14 18:28:30.355000019,0.5801160232177409
89,1,2022-04-14 18:28:35.355000019,0.19999999998617568
90,1,2022-04-14 18:28:40.355000019,0.20000000000436557
91,1,2022-04-14 18:28:45.355000019,0.40000000000873115
92,1,2022-04-14 18:28:50.355000019,0.20000000000436557
93,1,2022-04-14 18:28:55.355000019,0.19999999998617568
94,1,2022-04-14 18:29:00.355000019,0.20000000000436557
95,1,2022-04-14 18:29:05.355000019,0.20000000000436557
96,1,2022-04-14 18:29:10.355000019,0.20000000000436557
97,1,2022-04-14 18:29:15.355000019,0.19999999998617568
98,10,2022-04-14 18:25:15.355000019,1.4000000000123691
99,10,2022-04-14 18:25:20.355000019,1.019796040777294
100,10,2022-04-14 18:25:25.355000019,0.12009607686587742
101,10,2022-04-14 18:25:30.355000019,0.2598440935482387
102,10,2022-04-14 18:25:35.355000019,0.20000000000436557
103,10,2022-04-14 18:25:40.355000019,0.19999999998617568
104,10,2022-04-14 18:25:45.355000019,0.20000000000436557
105,10,2022-04-14 18:25:50.355000019,0.20000000000436557
106,10,2022-04-14 18:25:55.355000019,0.20000000000436557
107,10,2022-04-14 18:26:00.355000019,0.19999999998617568
108,10,2022-04-14 18:26:05.355000019,0.20000000000436557
109,10,2022-04-14 18:26:10.355000019,0.20000000000436557
110,10,2022-04-14 18:26:15.355000019,0.14008405043462346
111,10,2022-04-14 18:26:20.355000019,2.6778577138311164
112,10,2022-04-14 18:26:25.355000019,11.729383506790157
113,10,2022-04-14 18:26:30.355000019,0.45972416550942796
114,10,2022-04-14 18:26:35.355000019,0.20000000000436557
115,10,2022-04-14 18:26:40.355000019,0.0
116,10,2022-04-14 18:26:45.355000019,0.19999999998617568
117,10,2022-04-14 18:26:50.355000019,0.40000000000873115
118,10,2022-04-14 18:26:55.355000019,0.14008405043462346
119,10,2022-04-14 18:27:00.355000019,0.259844093530063
120,10,2022-04-14 18:27:05.355000019,0.20000000000436557
121,10,2022-04-14 18:27:10.355000019,0.20000000000436557
122,10,2022-04-14 18:27:15.355000019,0.2199560088026118
123,10,2022-04-14 18:27:20.355000019,0.18003600720579982
124,10,2022-04-14 18:27:25.355000019,0.19999999998617568
125,10,2022-04-14 18:27:30.355000019,0.20000000000436557
126,10,2022-04-14 18:27:35.355000019,0.20000000000436557
127,10,2022-04-14 18:27:40.355000019,0.20000000000436557
128,10,2022-04-14 18:27:45.355000019,0.19999999998617568
129,10,2022-04-14 18:27:50.355000019,0.20000000000436557
130,10,2022-04-14 18:27:55.355000019,0.20000000000436557
131,10,2022-04-14 18:28:00.355000019,0.20000000000436557
132,10,2022-04-14 18:28:05.355000019,0.19999999998617568
133,10,2022-04-14 18:28:10.355000019,0.40000000000873115
134,10,2022-04-14 18:28:15.355000019,0.20000000000436557
135,10,2022-04-14 18:28:20.355000019,0.19999999998617568
136,10,2022-04-14 18:28:25.355000019,0.2199560088026118
137,10,2022-04-14 18:28:30.355000019,0.38007601521177037
138,10,2022-04-14 18:28:35.355000019,0.19999999998617568
139,10,2022-04-14 18:28:40.355000019,0.20000000000436557
140,10,2022-04-14 18:28:45.355000019,0.20000000000436557
141,10,2022-04-14 18:28:50.355000019,0.20000000000436557
142,10,2022-04-14 18:28:55.355000019,0.19999999998617568
143,10,2022-04-14 18:29:00.355000019,0.20000000000436557
144,10,2022-04-14 18:29:05.355000019,0.40000000000873115
145,10,2022-04-14 18:29:10.355000019,0.20000000000436557
146,10,2022-04-14 18:29:15.355000019,0.19999999998617568
147,11,2022-04-14 18:25:15.355000019,1.1999999999898137
148,11,2022-04-14 18:25:20.355000019,0.6198760248081356
149,11,2022-04-14 18:25:25.355000019,0.12009607686587742
150,11,2022-04-14 18:25:30.355000019,0.4597241654912523
151,11,2022-04-14 18:25:35.355000019,0.20000000000436557
152,11,2022-04-14 18:25:40.355000019,0.20000000000436557
153,11,2022-04-14 18:25:45.355000019,0.19999999998617568
154,11,2022-04-14 18:25:50.355000019,0.20000000000436557
155,11,2022-04-14 18:25:55.355000019,0.20000000000436557
156,11,2022-04-14 18:26:00.355000019,0.20000000000436557
157,11,2022-04-14 18:26:05.355000019,0.19999999998617568
158,11,2022-04-14 18:26:10.355000019,0.20000000000436557
159,11,2022-04-14 18:26:15.355000019,0.3402041224822199
160,11,2022-04-14 18:26:20.355000019,2.4780175859290665
161,11,2022-04-14 18:26:25.355000019,16.533226581263563
162,11,2022-04-14 18:26:30.355000019,0.2598440935482387
163,11,2022-04-14 18:26:35.355000019,0.19999999998617568
164,11,2022-04-14 18:26:40.355000019,0.20000000000436557
165,11,2022-04-14 18:26:45.355000019,0.20000000000436557
166,11,2022-04-14 18:26:50.355000019,0.20000000000436557
167,11,2022-04-14 18:26:55.355000019,0.14008405041641936
168,11,2022-04-14 18:27:00.355000019,0.2598440935482387
169,11,2022-04-14 18:27:05.355000019,0.20000000000436557
170,11,2022-04-14 18:27:10.355000019,0.20000000000436557
171,11,2022-04-14 18:27:15.355000019,0.2199560087844219
172,11,2022-04-14 18:27:20.355000019,0.18003600720579982
173,11,2022-04-14 18:27:25.355000019,0.40000000000873115
174,11,2022-04-14 18:27:30.355000019,0.19999999998617568
