,cpu,timestamp,value
0,0,2022-04-14 19:25:16.388000011,0.0
1,0,2022-04-14 19:25:21.388000011,1.3999999999941792
2,0,2022-04-14 19:25:26.388000011,0.39999999997235136
3,0,2022-04-14 19:25:31.388000011,0.6000000000130967
4,0,2022-04-14 19:25:36.388000011,0.40000000000873115
5,0,2022-04-14 19:25:41.388000011,0.40000000000873115
6,0,2022-04-14 19:25:46.388000011,0.5999999999767169
7,0,2022-04-14 19:25:51.388000011,0.40000000000873115
8,0,2022-04-14 19:25:56.388000011,0.40000000000873115
9,0,2022-04-14 19:26:01.388000011,0.40000000000873115
10,0,2022-04-14 19:26:06.388000011,0.39999999997235136
11,0,2022-04-14 19:26:11.388000011,0.6000000000130967
12,0,2022-04-14 19:26:16.388000011,0.40000000000873115
13,0,2022-04-14 19:26:21.388000011,0.5999999999767169
14,0,2022-04-14 19:26:26.388000011,0.40000000000873115
15,0,2022-04-14 19:26:31.388000011,0.40000000000873115
16,0,2022-04-14 19:26:36.388000011,0.5999999999767169
17,0,2022-04-14 19:26:41.388000011,0.40000000000873115
18,0,2022-04-14 19:26:46.388000011,0.40000000000873115
19,0,2022-04-14 19:26:51.388000011,0.6000000000130967
20,0,2022-04-14 19:26:56.388000011,0.39999999997235136
21,0,2022-04-14 19:27:01.388000011,0.40000000000873115
22,0,2022-04-14 19:27:06.388000011,0.6000000000130967
23,0,2022-04-14 19:27:11.388000011,0.40000000000873115
24,0,2022-04-14 19:27:16.388000011,0.5999999999767169
25,0,2022-04-14 19:27:21.388000011,0.40000000000873115
26,0,2022-04-14 19:27:26.388000011,0.40000000000873115
27,0,2022-04-14 19:27:31.388000011,0.5999999999767169
28,0,2022-04-14 19:27:36.388000011,0.40000000000873115
29,0,2022-04-14 19:27:41.388000011,0.40000000000873115
30,0,2022-04-14 19:27:46.388000011,0.6000000000130967
31,0,2022-04-14 19:27:51.388000011,0.39999999997235136
32,0,2022-04-14 19:27:56.388000011,0.40000000000873115
33,0,2022-04-14 19:28:01.388000011,0.6000000000130967
34,0,2022-04-14 19:28:06.388000011,0.39999999997235136
35,0,2022-04-14 19:28:11.388000011,0.40000000000873115
36,0,2022-04-14 19:28:16.388000011,0.6000000000130967
37,0,2022-04-14 19:28:21.388000011,0.40000000000873115
38,0,2022-04-14 19:28:26.388000011,0.39999999997235136
39,0,2022-04-14 19:28:31.388000011,0.6000000000130967
40,0,2022-04-14 19:28:36.388000011,0.40000000000873115
41,0,2022-04-14 19:28:41.388000011,0.5999999999767169
42,0,2022-04-14 19:28:46.388000011,0.40000000000873115
43,0,2022-04-14 19:28:51.388000011,0.40000000000873115
44,0,2022-04-14 19:28:56.388000011,0.6000000000130967
45,0,2022-04-14 19:29:01.388000011,0.39999999997235136
46,0,2022-04-14 19:29:06.388000011,0.40000000000873115
47,0,2022-04-14 19:29:11.388000011,0.40000000000873115
48,1,2022-04-14 19:25:16.388000011,3.8000000000101863
49,1,2022-04-14 19:25:21.388000011,0.9999999999854481
50,1,2022-04-14 19:25:26.388000011,0.20000000000436557
51,1,2022-04-14 19:25:31.388000011,0.40000000000873115
52,1,2022-04-14 19:25:36.388000011,0.39999999997235136
53,1,2022-04-14 19:25:41.388000011,0.40000000000873115
54,1,2022-04-14 19:25:46.388000011,0.0
55,1,2022-04-14 19:25:51.388000011,0.40000000000873115
56,1,2022-04-14 19:25:56.388000011,0.20000000000436557
57,1,2022-04-14 19:26:01.388000011,0.20000000000436557
58,1,2022-04-14 19:26:06.388000011,0.20000000000436557
59,1,2022-04-14 19:26:11.388000011,0.39999999997235136
60,1,2022-04-14 19:26:16.388000011,0.20000000000436557
61,1,2022-04-14 19:26:21.388000011,8.800000000010186
62,1,2022-04-14 19:26:26.388000011,0.40000000000873115
63,1,2022-04-14 19:26:31.388000011,0.39999999997235136
64,1,2022-04-14 19:26:36.388000011,0.20000000000436557
65,1,2022-04-14 19:26:41.388000011,0.20000000000436557
66,1,2022-04-14 19:26:46.388000011,0.20000000000436557
67,1,2022-04-14 19:26:51.388000011,0.20000000000436557
68,1,2022-04-14 19:26:56.388000011,0.40000000000873115
69,1,2022-04-14 19:27:01.388000011,0.20000000000436557
70,1,2022-04-14 19:27:06.388000011,0.1999999999679858
71,1,2022-04-14 19:27:11.388000011,0.20000000000436557
72,1,2022-04-14 19:27:16.388000011,0.20000000000436557
73,1,2022-04-14 19:27:21.388000011,0.40000000000873115
74,1,2022-04-14 19:27:26.388000011,0.20000000000436557
75,1,2022-04-14 19:27:31.388000011,0.40000000000873115
76,1,2022-04-14 19:27:36.388000011,0.0
77,1,2022-04-14 19:27:41.388000011,0.39999999997235136
78,1,2022-04-14 19:27:46.388000011,0.20000000000436557
79,1,2022-04-14 19:27:51.388000011,0.20000000000436557
80,1,2022-04-14 19:27:56.388000011,0.20000000000436557
81,1,2022-04-14 19:28:01.388000011,0.40000000000873115
82,1,2022-04-14 19:28:06.388000011,0.20000000000436557
83,1,2022-04-14 19:28:11.388000011,0.20000000000436557
84,1,2022-04-14 19:28:16.388000011,0.1999999999679858
85,1,2022-04-14 19:28:21.388000011,0.40000000000873115
86,1,2022-04-14 19:28:26.388000011,0.20000000000436557
87,1,2022-04-14 19:28:31.388000011,0.40000000000873115
88,1,2022-04-14 19:28:36.388000011,0.0
89,1,2022-04-14 19:28:41.388000011,0.40000000000873115
90,1,2022-04-14 19:28:46.388000011,0.39999999997235136
91,1,2022-04-14 19:28:51.388000011,0.40000000000873115
92,1,2022-04-14 19:28:56.388000011,0.20000000000436557
93,1,2022-04-14 19:29:01.388000011,0.20000000000436557
94,1,2022-04-14 19:29:06.388000011,0.20000000000436557
95,1,2022-04-14 19:29:11.388000011,0.20000000000436557
96,10,2022-04-14 19:25:16.388000011,2.399999999997817
97,10,2022-04-14 19:25:21.388000011,1.3999999999941792
98,10,2022-04-14 19:25:26.388000011,0.20000000000436557
99,10,2022-04-14 19:25:31.388000011,0.20000000000436557
100,10,2022-04-14 19:25:36.388000011,0.19999999998617568
101,10,2022-04-14 19:25:41.388000011,0.6000000000130967
102,10,2022-04-14 19:25:46.388000011,0.19999999998617568
103,10,2022-04-14 19:25:51.388000011,0.0
104,10,2022-04-14 19:25:56.388000011,0.20000000000436557
105,10,2022-04-14 19:26:01.388000011,0.20000000000436557
106,10,2022-04-14 19:26:06.388000011,0.20000000000436557
107,10,2022-04-14 19:26:11.388000011,0.20000000000436557
108,10,2022-04-14 19:26:16.388000011,0.19999999998617568
109,10,2022-04-14 19:26:21.388000011,0.6000000000130967
110,10,2022-04-14 19:26:26.388000011,0.19999999998617568
111,10,2022-04-14 19:26:31.388000011,0.20000000000436557
