,cpu,timestamp,value
0,0,2022-04-14 19:39:25.308000088,0.20000000000436557
1,0,2022-04-14 19:39:30.308000088,1.3999999999941792
2,0,2022-04-14 19:39:35.308000088,0.6000000000130967
3,0,2022-04-14 19:39:40.308000088,0.5999999999767169
4,0,2022-04-14 19:39:45.308000088,0.6000000000130967
5,0,2022-04-14 19:39:50.308000088,0.5999999999767169
6,0,2022-04-14 19:39:55.308000088,0.6000000000130967
7,0,2022-04-14 19:40:00.308000088,0.6000000000130967
8,0,2022-04-14 19:40:05.308000088,0.40000000000873115
9,0,2022-04-14 19:40:10.308000088,0.5999999999767169
10,0,2022-04-14 19:40:15.308000088,0.6000000000130967
11,0,2022-04-14 19:40:20.308000088,0.5999999999767169
12,0,2022-04-14 19:40:25.308000088,0.6000000000130967
13,0,2022-04-14 19:40:30.308000088,0.6000000000130967
14,0,2022-04-14 19:40:35.308000088,0.5999999999767169
15,0,2022-04-14 19:40:40.308000088,0.40000000000873115
16,0,2022-04-14 19:40:45.308000088,0.6000000000130967
17,0,2022-04-14 19:40:50.308000088,0.5999999999767169
18,0,2022-04-14 19:40:55.308000088,0.6000000000130967
19,0,2022-04-14 19:41:00.308000088,0.6000000000130967
20,0,2022-04-14 19:41:05.308000088,0.5999999999767169
21,0,2022-04-14 19:41:10.308000088,0.6000000000130967
22,0,2022-04-14 19:41:15.308000088,0.6000000000130967
23,0,2022-04-14 19:41:20.308000088,0.39999999997235136
24,0,2022-04-14 19:41:25.308000088,0.6000000000130967
25,0,2022-04-14 19:41:30.308000088,0.6000000000130967
26,0,2022-04-14 19:41:35.308000088,0.5999999999767169
27,0,2022-04-14 19:41:40.308000088,0.6000000000130967
28,0,2022-04-14 19:41:45.308000088,0.6000000000130967
29,0,2022-04-14 19:41:50.308000088,0.5999999999767169
30,0,2022-04-14 19:41:55.308000088,0.6000000000130967
31,0,2022-04-14 19:42:00.308000088,0.40000000000873115
32,0,2022-04-14 19:42:05.308000088,0.5999999999767169
33,0,2022-04-14 19:42:10.308000088,0.6000000000130967
34,0,2022-04-14 19:42:15.308000088,0.6000000000130967
35,0,2022-04-14 19:42:20.308000088,0.5999999999767169
36,0,2022-04-14 19:42:25.308000088,0.6000000000130967
37,0,2022-04-14 19:42:30.308000088,0.5999999999767169
38,0,2022-04-14 19:42:35.308000088,0.6000000000130967
39,0,2022-04-14 19:42:40.308000088,0.40000000000873115
40,0,2022-04-14 19:42:45.308000088,0.5999999999767169
41,0,2022-04-14 19:42:50.308000088,0.6000000000130967
42,0,2022-04-14 19:42:55.308000088,0.6000000000130967
43,0,2022-04-14 19:43:00.308000088,0.5999999999767169
44,0,2022-04-14 19:43:05.308000088,0.6000000000130967
45,0,2022-04-14 19:43:10.308000088,0.40000000000873115
46,0,2022-04-14 19:43:15.308000088,0.5999999999767169
47,0,2022-04-14 19:43:20.308000088,0.6000000000130967
48,1,2022-04-14 19:39:25.308000088,1.8000000000029104
49,1,2022-04-14 19:39:30.308000088,0.20000000000436557
50,1,2022-04-14 19:39:35.308000088,0.40000000000873115
51,1,2022-04-14 19:39:40.308000088,0.39999999997235136
52,1,2022-04-14 19:39:45.308000088,0.0
53,1,2022-04-14 19:39:50.308000088,0.40000000000873115
54,1,2022-04-14 19:39:55.308000088,0.20000000000436557
55,1,2022-04-14 19:40:00.308000088,0.40000000000873115
56,1,2022-04-14 19:40:05.308000088,0.20000000000436557
57,1,2022-04-14 19:40:10.308000088,0.20000000000436557
58,1,2022-04-14 19:40:15.308000088,0.1999999999679858
59,1,2022-04-14 19:40:20.308000088,0.20000000000436557
60,1,2022-04-14 19:40:25.308000088,0.20000000000436557
61,1,2022-04-14 19:40:30.308000088,0.6000000000130967
62,1,2022-04-14 19:40:35.308000088,0.20000000000436557
