,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 19:12:47.626,rapl,71.79510498046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-14 19:12:47.626,rapl,69.862060546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-14 19:12:47.626,rapl,12.415878295898438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-14 19:12:47.626,rapl,13.04193115234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-14 19:12:48.627,rapl,69.9232177734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-14 19:12:48.627,rapl,12.499588012695312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-14 19:12:48.627,rapl,71.9171142578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-14 19:12:48.627,rapl,13.0306396484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-14 19:12:49.627,rapl,69.75567626953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-14 19:12:49.627,rapl,71.86651611328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-14 19:12:49.627,rapl,12.427215576171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-14 19:12:49.627,rapl,12.981002807617188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-14 19:12:50.627,rapl,71.8897705078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-14 19:12:50.627,rapl,69.82232666015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-14 19:12:50.627,rapl,12.465194702148438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-14 19:12:50.627,rapl,13.0111083984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-14 19:12:51.627,rapl,71.75732421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-14 19:12:51.627,rapl,69.8350830078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-14 19:12:51.627,rapl,13.061508178710938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-14 19:12:51.627,rapl,12.455764770507812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-14 19:12:52.627,rapl,69.8116455078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
