,cpu,timestamp,value
0,0,2022-04-14 19:16:57.482000113,0.20000000000436557
1,0,2022-04-14 19:17:02.482000113,1.1999999999898137
2,0,2022-04-14 19:17:07.482000113,0.40000000000873115
3,0,2022-04-14 19:17:12.482000113,0.40000000000873115
4,0,2022-04-14 19:17:17.482000113,0.39999999999054126
5,0,2022-04-14 19:17:22.482000113,0.40000000000873115
6,0,2022-04-14 19:17:27.482000113,0.39999999999054126
7,0,2022-04-14 19:17:32.482000113,0.40000000000873115
8,0,2022-04-14 19:17:37.482000113,0.39999999999054126
9,0,2022-04-14 19:17:42.482000113,0.20000000000436557
10,0,2022-04-14 19:17:47.482000113,0.39999999999054126
11,0,2022-04-14 19:17:52.482000113,0.40000000000873115
12,0,2022-04-14 19:17:57.482000113,0.39999999999054126
13,0,2022-04-14 19:18:02.482000113,0.20000000000436557
14,0,2022-04-14 19:18:07.482000113,0.40000000000873115
15,0,2022-04-14 19:18:12.482000113,0.39999999999054126
16,0,2022-04-14 19:18:17.482000113,0.40000000000873115
17,0,2022-04-14 19:18:22.482000113,0.20000000000436557
18,0,2022-04-14 19:18:27.482000113,0.39999999999054126
19,0,2022-04-14 19:18:32.482000113,0.40000000000873115
20,0,2022-04-14 19:18:37.482000113,0.39999999999054126
21,0,2022-04-14 19:18:42.482000113,0.40000000000873115
22,0,2022-04-14 19:18:47.482000113,0.39999999999054126
23,0,2022-04-14 19:18:52.482000113,0.40000000000873115
24,0,2022-04-14 19:18:57.482000113,0.39999999999054126
25,0,2022-04-14 19:19:02.482000113,0.40000000000873115
26,0,2022-04-14 19:19:07.482000113,0.39999999999054126
27,0,2022-04-14 19:19:12.482000113,0.40000000000873115
28,0,2022-04-14 19:19:17.482000113,0.39999999999054126
29,0,2022-04-14 19:19:22.482000113,0.40000000000873115
30,0,2022-04-14 19:19:27.482000113,0.39999999999054126
31,0,2022-04-14 19:19:32.482000113,0.40000000000873115
32,0,2022-04-14 19:19:37.482000113,0.39999999999054126
33,0,2022-04-14 19:19:42.482000113,0.40000000000873115
34,0,2022-04-14 19:19:47.482000113,0.40000000000873115
35,0,2022-04-14 19:19:52.482000113,0.39999999997235136
