,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-08 23:31:33.000000,gemini-1,wattmetre_power_watt,1167.5620000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-08 23:31:34.000000,gemini-1,wattmetre_power_watt,1166.703,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-08 23:31:35.000000,gemini-1,wattmetre_power_watt,1166.7320000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-08 23:31:35.474985,gemini-1,bmc_node_power_watt,1044.0,
4,2023-02-08 23:31:36.000000,gemini-1,wattmetre_power_watt,1167.2440000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-08 23:31:37.000000,gemini-1,wattmetre_power_watt,1167.4270000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-08 23:31:38.000000,gemini-1,wattmetre_power_watt,1168.086,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-08 23:31:39.000000,gemini-1,wattmetre_power_watt,1167.2890000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-08 23:31:40.000000,gemini-1,wattmetre_power_watt,1167.1789999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-08 23:31:40.476218,gemini-1,bmc_node_power_watt,1044.0,
10,2023-02-08 23:31:41.000000,gemini-1,wattmetre_power_watt,1166.8290000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-08 23:31:42.000000,gemini-1,wattmetre_power_watt,1166.975,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-08 23:31:43.000000,gemini-1,wattmetre_power_watt,1167.3750000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-08 23:31:44.000000,gemini-1,wattmetre_power_watt,1168.627,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-08 23:31:45.000000,gemini-1,wattmetre_power_watt,1167.048,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-08 23:31:45.476771,gemini-1,bmc_node_power_watt,1044.0,
16,2023-02-08 23:31:46.000000,gemini-1,wattmetre_power_watt,1166.8190000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-08 23:31:47.000000,gemini-1,wattmetre_power_watt,1166.795,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
