,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:31:52.946000099,141.076463
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:31:57.946000099,141.132085
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:32:02.946000099,141.125395
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:32:07.946000099,141.14324
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:32:12.946000099,141.107189
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:32:17.946000099,141.071432
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:32:22.946000099,141.084231
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:32:27.946000099,141.104286
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:32:32.946000099,140.91505
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:32:37.946000099,140.907863
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:32:42.946000099,140.886297
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:32:47.946000099,166.85832
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:32:52.946000099,170.243265
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:32:57.946000099,170.472109
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:33:02.946000099,170.684425
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:33:07.946000099,170.762774
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:33:12.946000099,170.81384
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:33:17.946000099,170.975515
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:33:22.946000099,171.020012
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:33:27.946000099,171.051566
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:33:32.946000099,165.886331
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:33:37.946000099,141.868239
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:33:42.946000099,141.520875
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:33:47.946000099,141.33646
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:33:52.946000099,141.34118
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:33:57.946000099,141.256137
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:34:02.946000099,141.160739
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:34:07.946000099,141.074687
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:34:12.946000099,140.902553
