,exe,pid,timestamp,value
0,ep.D.x,17810,2022-08-17 02:42:24.446000099,169.520483
1,ep.D.x,17810,2022-08-17 02:42:26.446000099,169.520483
2,ep.D.x,17810,2022-08-17 02:42:28.446000099,169.711718
3,ep.D.x,17810,2022-08-17 02:42:30.446000099,169.711718
4,ep.D.x,17810,2022-08-17 02:42:32.446000099,169.950609
5,ep.D.x,17810,2022-08-17 02:42:34.446000099,170.074614
6,ep.D.x,17810,2022-08-17 02:42:36.446000099,170.074614
7,ep.D.x,17810,2022-08-17 02:42:38.446000099,170.062683
8,ep.D.x,17810,2022-08-17 02:42:40.446000099,170.062683
9,ep.D.x,17810,2022-08-17 02:42:42.446000099,170.261509
10,ep.D.x,17810,2022-08-17 02:42:44.446000099,170.345167
11,ep.D.x,17810,2022-08-17 02:42:46.446000099,170.345167
12,ep.D.x,17810,2022-08-17 02:42:48.446000099,170.344258
13,ep.D.x,17810,2022-08-17 02:42:50.446000099,170.344258
14,ep.D.x,17810,2022-08-17 02:42:52.446000099,170.324582
15,ep.D.x,17810,2022-08-17 02:42:54.446000099,170.324582
16,ep.D.x,17810,2022-08-17 02:42:56.446000099,170.499574
17,ep.D.x,17810,2022-08-17 02:42:58.446000099,170.499574
18,ep.D.x,17810,2022-08-17 02:43:00.446000099,170.827709
19,ep.D.x,17810,2022-08-17 02:43:02.446000099,170.827709
20,ep.D.x,17810,2022-08-17 02:43:04.446000099,170.827709
21,ep.D.x,17810,2022-08-17 02:43:06.446000099,170.661177
22,ep.D.x,17810,2022-08-17 02:43:08.446000099,170.595999
23,ep.D.x,17810,2022-08-17 02:43:10.446000099,170.595999
24,lu.C.x,17924,2022-08-17 02:45:18.446000099,174.784571
25,lu.C.x,17924,2022-08-17 02:45:20.446000099,176.032358
26,lu.C.x,17924,2022-08-17 02:45:22.446000099,176.032358
27,lu.C.x,17924,2022-08-17 02:45:24.446000099,175.257684
28,lu.C.x,17924,2022-08-17 02:45:26.446000099,175.332658
29,lu.C.x,17924,2022-08-17 02:45:28.446000099,174.364905
30,lu.C.x,17924,2022-08-17 02:45:30.446000099,174.68541
31,lu.C.x,17924,2022-08-17 02:45:32.446000099,174.68541
32,lu.C.x,17924,2022-08-17 02:45:34.446000099,174.68541
33,lu.C.x,17924,2022-08-17 02:45:36.446000099,174.68541
34,lu.C.x,17924,2022-08-17 02:45:38.446000099,173.780781
35,lu.C.x,17924,2022-08-17 02:45:40.446000099,173.780781
36,lu.C.x,17924,2022-08-17 02:45:42.446000099,175.047079
37,mg.D.x,18042,2022-08-17 02:47:50.446000099,162.300972
38,mg.D.x,18042,2022-08-17 02:47:52.446000099,162.064565
39,mg.D.x,18042,2022-08-17 02:47:54.446000099,162.064565
40,mg.D.x,18042,2022-08-17 02:47:56.446000099,170.343756
41,mg.D.x,18042,2022-08-17 02:47:58.446000099,170.343756
42,mg.D.x,18042,2022-08-17 02:48:00.446000099,164.2629
43,mg.D.x,18042,2022-08-17 02:48:02.446000099,164.2629
44,mg.D.x,18042,2022-08-17 02:48:04.446000099,166.430782
45,mg.D.x,18042,2022-08-17 02:48:06.446000099,166.430782
46,mg.D.x,18042,2022-08-17 02:48:08.446000099,164.427214
47,mg.D.x,18042,2022-08-17 02:48:10.446000099,164.427214
48,mg.D.x,18042,2022-08-17 02:48:12.446000099,174.976162
49,mg.D.x,18042,2022-08-17 02:48:14.446000099,180.076041
50,mg.D.x,18042,2022-08-17 02:48:16.446000099,180.076041
51,mg.D.x,18042,2022-08-17 02:48:18.446000099,180.076041
52,mg.D.x,18042,2022-08-17 02:48:20.446000099,181.203677
53,mg.D.x,18042,2022-08-17 02:48:22.446000099,172.272579
54,mg.D.x,18042,2022-08-17 02:48:24.446000099,172.272579
55,mg.D.x,18042,2022-08-17 02:48:26.446000099,172.272579
56,mg.D.x,18042,2022-08-17 02:48:28.446000099,175.029138
57,mg.D.x,18042,2022-08-17 02:48:30.446000099,175.029138
58,mg.D.x,18042,2022-08-17 02:48:32.446000099,174.449404
59,mg.D.x,18042,2022-08-17 02:48:34.446000099,174.449404
60,mg.D.x,18042,2022-08-17 02:48:36.446000099,174.449404
61,mg.D.x,18042,2022-08-17 02:48:38.446000099,179.248095
62,mg.D.x,18042,2022-08-17 02:48:40.446000099,179.248095
63,mg.D.x,18042,2022-08-17 02:48:42.446000099,179.248095
64,mg.D.x,18042,2022-08-17 02:48:44.446000099,179.248095
65,mg.D.x,18042,2022-08-17 02:48:46.446000099,177.331378
66,mg.D.x,18042,2022-08-17 02:48:48.446000099,171.002043
67,mg.D.x,18042,2022-08-17 02:48:50.446000099,171.002043
68,mg.D.x,18042,2022-08-17 02:48:52.446000099,169.023161
69,mg.D.x,18042,2022-08-17 02:48:54.446000099,176.295564
70,mg.D.x,18042,2022-08-17 02:48:56.446000099,176.295564
71,mg.D.x,18042,2022-08-17 02:48:58.446000099,173.095643
72,mg.D.x,18042,2022-08-17 02:49:00.446000099,173.095643
73,mg.D.x,18042,2022-08-17 02:49:02.446000099,168.05749
74,mg.D.x,18042,2022-08-17 02:49:04.446000099,175.776969
75,mg.D.x,18042,2022-08-17 02:49:06.446000099,175.776969
76,mg.D.x,18042,2022-08-17 02:49:08.446000099,169.532606
77,mg.D.x,18042,2022-08-17 02:49:10.446000099,169.532606
78,mg.D.x,18042,2022-08-17 02:49:12.446000099,170.783593
79,mg.D.x,18042,2022-08-17 02:49:14.446000099,170.783593
80,mg.D.x,18042,2022-08-17 02:49:16.446000099,170.783593
81,mg.D.x,18042,2022-08-17 02:49:18.446000099,170.783593
82,mg.D.x,18042,2022-08-17 02:49:20.446000099,168.5504
83,mg.D.x,18042,2022-08-17 02:49:22.446000099,175.844242
84,mg.D.x,18042,2022-08-17 02:49:24.446000099,175.844242
85,mg.D.x,18042,2022-08-17 02:49:26.446000099,180.250564
86,mg.D.x,18042,2022-08-17 02:49:28.446000099,180.183153
87,mg.D.x,18042,2022-08-17 02:49:30.446000099,184.381959
88,mg.D.x,18042,2022-08-17 02:49:32.446000099,184.381959
89,mg.D.x,18042,2022-08-17 02:49:34.446000099,184.381959
90,mg.D.x,18042,2022-08-17 02:49:36.446000099,184.388258
91,mg.D.x,18042,2022-08-17 02:49:38.446000099,184.388258
92,mg.D.x,18042,2022-08-17 02:49:40.446000099,181.773609
93,mg.D.x,18042,2022-08-17 02:49:42.446000099,181.773609
94,mg.D.x,18042,2022-08-17 02:49:44.446000099,181.773609
95,mg.D.x,18042,2022-08-17 02:49:46.446000099,179.517437
96,mg.D.x,18042,2022-08-17 02:49:48.446000099,179.517437
