,timestamp,value
0,2022-08-17 02:31:52.946000099,25.512405
1,2022-08-17 02:31:57.946000099,25.518109
2,2022-08-17 02:32:02.946000099,25.50818
3,2022-08-17 02:32:07.946000099,25.504841
4,2022-08-17 02:32:12.946000099,25.498348
5,2022-08-17 02:32:17.946000099,25.507256
6,2022-08-17 02:32:22.946000099,25.509007
7,2022-08-17 02:32:27.946000099,25.51122
8,2022-08-17 02:32:32.946000099,25.509371
9,2022-08-17 02:32:37.946000099,25.488398
10,2022-08-17 02:32:42.946000099,25.483439
11,2022-08-17 02:32:47.946000099,25.566339
12,2022-08-17 02:32:52.946000099,25.543021
13,2022-08-17 02:32:57.946000099,25.568341
14,2022-08-17 02:33:02.946000099,25.547016
15,2022-08-17 02:33:07.946000099,25.537112
16,2022-08-17 02:33:12.946000099,25.549662
17,2022-08-17 02:33:17.946000099,25.560957
18,2022-08-17 02:33:22.946000099,25.466594
19,2022-08-17 02:33:27.946000099,25.469328
20,2022-08-17 02:33:32.946000099,25.54015
21,2022-08-17 02:33:37.946000099,25.558846
22,2022-08-17 02:33:42.946000099,25.590005
23,2022-08-17 02:33:47.946000099,25.559146
24,2022-08-17 02:33:52.946000099,25.598838
25,2022-08-17 02:33:57.946000099,25.54287
26,2022-08-17 02:34:02.946000099,25.57913
27,2022-08-17 02:34:07.946000099,25.503735
28,2022-08-17 02:34:12.946000099,25.574416
29,2022-08-17 02:34:17.946000099,25.512572
30,2022-08-17 02:34:22.946000099,25.534974
31,2022-08-17 02:34:27.946000099,25.530978
32,2022-08-17 02:34:32.946000099,25.499432
33,2022-08-17 02:34:37.946000099,25.518222
34,2022-08-17 02:34:42.946000099,25.531391
35,2022-08-17 02:34:47.946000099,25.553707
36,2022-08-17 02:34:52.946000099,25.512535
37,2022-08-17 02:34:57.946000099,25.493997
38,2022-08-17 02:35:02.946000099,25.510073
39,2022-08-17 02:35:07.946000099,25.543342
40,2022-08-17 02:35:12.946000099,25.506366
41,2022-08-17 02:35:17.946000099,25.55261
42,2022-08-17 02:35:22.946000099,25.50509
43,2022-08-17 02:35:27.946000099,25.511791
44,2022-08-17 02:35:32.946000099,25.490755
45,2022-08-17 02:35:37.946000099,39.690064
46,2022-08-17 02:35:42.946000099,44.16007
47,2022-08-17 02:35:47.946000099,44.845716
48,2022-08-17 02:35:52.946000099,44.905466
49,2022-08-17 02:35:57.946000099,44.432929
50,2022-08-17 02:36:02.946000099,45.234717
51,2022-08-17 02:36:07.946000099,33.919833
52,2022-08-17 02:36:12.946000099,25.62442
53,2022-08-17 02:36:17.946000099,25.600752
54,2022-08-17 02:36:22.946000099,25.566485
55,2022-08-17 02:36:27.946000099,25.557317
56,2022-08-17 02:36:32.946000099,25.551532
57,2022-08-17 02:36:37.946000099,25.606477
58,2022-08-17 02:36:42.946000099,25.575995
59,2022-08-17 02:36:47.946000099,25.594012
60,2022-08-17 02:36:52.946000099,25.59397
61,2022-08-17 02:36:57.946000099,25.56841
62,2022-08-17 02:37:02.946000099,25.568685
63,2022-08-17 02:37:07.946000099,25.543635
64,2022-08-17 02:37:12.946000099,25.508089
65,2022-08-17 02:37:17.946000099,25.539293
66,2022-08-17 02:37:22.946000099,25.56779
67,2022-08-17 02:37:27.946000099,25.523051
68,2022-08-17 02:37:32.946000099,25.570915
69,2022-08-17 02:37:37.946000099,25.552994
70,2022-08-17 02:37:42.946000099,25.54155
71,2022-08-17 02:37:47.946000099,25.479471
72,2022-08-17 02:37:52.946000099,25.506282
73,2022-08-17 02:37:57.946000099,25.525783
74,2022-08-17 02:38:02.946000099,25.557319
75,2022-08-17 02:38:07.946000099,33.589734
76,2022-08-17 02:38:12.946000099,53.440466
77,2022-08-17 02:38:17.946000099,43.963531
78,2022-08-17 02:38:22.946000099,51.814306
79,2022-08-17 02:38:27.946000099,43.819422
80,2022-08-17 02:38:32.946000099,43.449701
81,2022-08-17 02:38:37.946000099,50.164596
82,2022-08-17 02:38:42.946000099,55.627341
83,2022-08-17 02:38:47.946000099,53.936
84,2022-08-17 02:38:52.946000099,52.954182
85,2022-08-17 02:38:57.946000099,49.200268
86,2022-08-17 02:39:02.946000099,51.625157
87,2022-08-17 02:39:07.946000099,55.857674
88,2022-08-17 02:39:12.946000099,57.460963
89,2022-08-17 02:39:17.946000099,54.363095
90,2022-08-17 02:39:22.946000099,51.638156
91,2022-08-17 02:39:27.946000099,53.510177
92,2022-08-17 02:39:32.946000099,55.638815
93,2022-08-17 02:39:37.946000099,56.801676
94,2022-08-17 02:39:42.946000099,54.071293
95,2022-08-17 02:39:47.946000099,56.563877
96,2022-08-17 02:39:52.946000099,57.720477
97,2022-08-17 02:39:57.946000099,54.544954
98,2022-08-17 02:40:02.946000099,57.05111
99,2022-08-17 02:40:07.946000099,39.0212
100,2022-08-17 02:40:12.946000099,25.583733
101,2022-08-17 02:40:17.946000099,25.554485
102,2022-08-17 02:40:22.946000099,25.525665
103,2022-08-17 02:40:27.946000099,25.548766
104,2022-08-17 02:40:32.946000099,25.553514
105,2022-08-17 02:40:37.946000099,25.484678
106,2022-08-17 02:40:42.946000099,25.538635
107,2022-08-17 02:40:47.946000099,25.55041
108,2022-08-17 02:40:52.946000099,25.479401
109,2022-08-17 02:40:57.946000099,25.538155
110,2022-08-17 02:41:02.946000099,25.543846
