,exe,pid,timestamp,value
0,ep.D.x,17305,2022-08-17 02:32:52.946000099,170.061189
1,ep.D.x,17305,2022-08-17 02:32:57.946000099,170.29513
2,ep.D.x,17305,2022-08-17 02:33:02.946000099,170.650733
3,ep.D.x,17305,2022-08-17 02:33:07.946000099,170.57867
4,ep.D.x,17305,2022-08-17 02:33:12.946000099,170.629567
5,ep.D.x,17305,2022-08-17 02:33:17.946000099,170.792259
6,ep.D.x,17305,2022-08-17 02:33:22.946000099,170.817356
7,ep.D.x,17305,2022-08-17 02:33:27.946000099,170.91206
8,ep.D.x,17305,2022-08-17 02:33:32.946000099,165.75222
9,lu.C.x,17423,2022-08-17 02:35:42.946000099,175.188054
10,lu.C.x,17423,2022-08-17 02:35:47.946000099,176.194198
11,lu.C.x,17423,2022-08-17 02:35:52.946000099,176.525968
12,lu.C.x,17423,2022-08-17 02:35:57.946000099,175.747392
13,lu.C.x,17423,2022-08-17 02:36:02.946000099,176.731554
14,mg.D.x,17539,2022-08-17 02:38:12.946000099,174.92707
15,mg.D.x,17539,2022-08-17 02:38:17.946000099,165.008046
16,mg.D.x,17539,2022-08-17 02:38:22.946000099,175.458419
17,mg.D.x,17539,2022-08-17 02:38:27.946000099,164.424105
18,mg.D.x,17539,2022-08-17 02:38:32.946000099,164.187608
19,mg.D.x,17539,2022-08-17 02:38:37.946000099,173.261214
20,mg.D.x,17539,2022-08-17 02:38:42.946000099,179.910373
21,mg.D.x,17539,2022-08-17 02:38:47.946000099,178.049232
22,mg.D.x,17539,2022-08-17 02:38:52.946000099,176.208235
23,mg.D.x,17539,2022-08-17 02:38:57.946000099,171.241808
24,mg.D.x,17539,2022-08-17 02:39:02.946000099,175.129406
25,mg.D.x,17539,2022-08-17 02:39:07.946000099,180.213862
26,mg.D.x,17539,2022-08-17 02:39:12.946000099,182.448565
27,mg.D.x,17539,2022-08-17 02:39:17.946000099,178.930057
28,mg.D.x,17539,2022-08-17 02:39:22.946000099,175.158959
29,mg.D.x,17539,2022-08-17 02:39:27.946000099,177.525588
30,mg.D.x,17539,2022-08-17 02:39:32.946000099,180.490233
31,mg.D.x,17539,2022-08-17 02:39:37.946000099,181.850173
32,mg.D.x,17539,2022-08-17 02:39:42.946000099,178.481368
33,mg.D.x,17539,2022-08-17 02:39:47.946000099,181.257273
34,mg.D.x,17539,2022-08-17 02:39:52.946000099,183.844354
35,mg.D.x,17539,2022-08-17 02:39:57.946000099,179.532224
36,mg.D.x,17539,2022-08-17 02:40:02.946000099,182.610434
