,exe,pid,timestamp,value
0,ep.D.x,16813,2022-08-17 02:23:18.558000088,170.144692
1,ep.D.x,16813,2022-08-17 02:23:28.558000088,170.201037
2,ep.D.x,16813,2022-08-17 02:23:38.558000088,170.405724
3,ep.D.x,16813,2022-08-17 02:23:48.558000088,170.540675
4,lu.C.x,16942,2022-08-17 02:26:08.558000088,176.434926
5,lu.C.x,16942,2022-08-17 02:26:18.558000088,176.16577
6,mg.D.x,17057,2022-08-17 02:28:38.558000088,173.253481
7,mg.D.x,17057,2022-08-17 02:28:48.558000088,173.390625
8,mg.D.x,17057,2022-08-17 02:28:58.558000088,169.509798
9,mg.D.x,17057,2022-08-17 02:29:08.558000088,173.766691
10,mg.D.x,17057,2022-08-17 02:29:18.558000088,172.860226
11,mg.D.x,17057,2022-08-17 02:29:28.558000088,177.691043
12,mg.D.x,17057,2022-08-17 02:29:38.558000088,177.813235
13,mg.D.x,17057,2022-08-17 02:29:48.558000088,174.05001
14,mg.D.x,17057,2022-08-17 02:29:58.558000088,172.811918
15,mg.D.x,17057,2022-08-17 02:30:08.558000088,173.210439
16,mg.D.x,17057,2022-08-17 02:30:18.558000088,179.980408
17,mg.D.x,17057,2022-08-17 02:30:28.558000088,186.140187
