,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:28.446000099,140.835829
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:30.446000099,140.867197
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:32.446000099,140.79129
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:34.446000099,140.79129
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:36.446000099,140.874063
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:38.446000099,140.874063
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:40.446000099,140.829207
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:42.446000099,140.829207
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:44.446000099,140.829207
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:46.446000099,140.82852
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:48.446000099,140.82852
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:50.446000099,140.871106
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:52.446000099,140.871106
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:54.446000099,140.771983
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:56.446000099,140.771983
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:58.446000099,140.836336
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:00.446000099,140.836336
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:02.446000099,140.79055
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:04.446000099,140.79055
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:06.446000099,140.79055
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:08.446000099,140.665175
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:10.446000099,140.665175
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:12.446000099,140.626405
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:14.446000099,140.626405
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:16.446000099,140.626405
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:18.446000099,140.626405
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:20.446000099,140.599711
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:22.446000099,155.31475
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:24.446000099,170.058215
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:26.446000099,170.058215
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:28.446000099,169.979381
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:30.446000099,169.979381
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:32.446000099,170.032024
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:34.446000099,170.280177
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:36.446000099,170.280177
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:38.446000099,170.300524
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:40.446000099,170.300524
