,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:22:18.558000088,140.534872
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:22:28.558000088,140.488535
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:22:38.558000088,140.411238
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:22:48.558000088,140.481914
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:22:58.558000088,140.400826
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:23:08.558000088,161.641622
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:23:18.558000088,170.198283
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:23:28.558000088,170.314333
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:23:38.558000088,170.519583
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:23:48.558000088,170.662949
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:23:58.558000088,145.385692
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:24:08.558000088,141.398877
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:24:18.558000088,141.171881
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:24:28.558000088,141.034475
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:24:38.558000088,140.947268
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:24:48.558000088,140.837543
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:24:58.558000088,140.822472
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:25:08.558000088,140.83402
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:25:18.558000088,140.79559
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:25:28.558000088,140.763338
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:25:38.558000088,140.618192
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:25:48.558000088,140.613326
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:25:58.558000088,163.481972
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:26:08.558000088,176.607517
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:26:18.558000088,175.967009
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:26:28.558000088,154.270881
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:26:38.558000088,141.19597
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:26:48.558000088,141.130331
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:26:58.558000088,140.999643
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:27:08.558000088,140.814644
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:27:18.558000088,140.814648
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:27:28.558000088,140.829326
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:27:38.558000088,140.865043
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:27:48.558000088,140.821901
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:27:58.558000088,140.911051
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:28:08.558000088,140.862539
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:28:18.558000088,140.658061
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:28:28.558000088,156.455555
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:28:38.558000088,173.529529
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:28:48.558000088,173.539094
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:28:58.558000088,169.999627
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:29:08.558000088,173.753695
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:29:18.558000088,173.476109
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:29:28.558000088,177.994827
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:29:38.558000088,177.95029
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:29:48.558000088,174.334508
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:29:58.558000088,173.340631
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:30:08.558000088,173.492019
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:30:18.558000088,180.364789
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:30:28.558000088,186.301119
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:30:38.558000088,149.110942
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:30:48.558000088,141.938596
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:30:58.558000088,141.701605
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:31:08.558000088,141.65758
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:31:18.558000088,141.436065
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:31:28.558000088,141.309136
