,cpu,timestamp,value
0,0,2022-08-17 02:41:20.446000099,0.03998400639744659
1,0,2022-08-17 02:41:25.446000099,0.3601440576135815
2,0,2022-08-17 02:41:30.446000099,2.000000000007276
3,0,2022-08-17 02:41:35.446000099,3.638544582154765
4,0,2022-08-17 02:41:40.446000099,4.561824729901417
5,0,2022-08-17 02:41:45.446000099,2.600000000002183
6,0,2022-08-17 02:41:50.446000099,3.638544582154765
7,0,2022-08-17 02:41:55.446000099,2.600000000002183
8,0,2022-08-17 02:42:00.446000099,3.561424569833761
9,0,2022-08-17 02:42:05.446000099,2.600000000002183
10,0,2022-08-17 02:42:10.446000099,3.6000000000058208
11,0,2022-08-17 02:42:15.446000099,2.638944422215104
12,0,2022-08-17 02:42:20.446000099,3.361344537816592
13,0,2022-08-17 02:42:25.446000099,2.8000000000065484
14,0,2022-08-17 02:42:30.446000099,4.400000000005093
15,0,2022-08-17 02:42:35.446000099,2.8388644542066714
16,0,2022-08-17 02:42:40.446000099,4.561824729901417
17,0,2022-08-17 02:42:45.446000099,2.600000000002183
18,0,2022-08-17 02:42:50.446000099,4.399999999986903
19,0,2022-08-17 02:42:55.446000099,2.8000000000065484
20,0,2022-08-17 02:43:00.446000099,4.400000000005093
21,0,2022-08-17 02:43:05.446000099,2.600000000002183
22,0,2022-08-17 02:43:10.446000099,3.599999999987631
23,0,2022-08-17 02:43:15.446000099,2.838864454224847
24,0,2022-08-17 02:43:20.446000099,3.561424569833761
25,0,2022-08-17 02:43:25.446000099,3.0387844861982387
26,0,2022-08-17 02:43:30.446000099,3.7615046018509304
27,0,2022-08-17 02:43:35.446000099,3.7999999999919964
28,0,2022-08-17 02:43:40.446000099,3.6000000000058208
29,0,2022-08-17 02:43:45.446000099,2.7999999999883585
30,0,2022-08-17 02:43:50.446000099,3.6000000000058208
31,0,2022-08-17 02:43:55.446000099,2.8000000000065484
32,0,2022-08-17 02:44:00.446000099,2.8388644542066714
33,0,2022-08-17 02:44:05.446000099,2.7611044417832744
34,0,2022-08-17 02:44:10.446000099,4.799999999995634
35,0,2022-08-17 02:44:15.446000099,2.8000000000065484
36,0,2022-08-17 02:44:20.446000099,4.799999999995634
37,0,2022-08-17 02:44:25.446000099,2.63894442223328
38,0,2022-08-17 02:44:30.446000099,4.599999999991269
39,0,2022-08-17 02:44:35.446000099,1.76070428171559
40,0,2022-08-17 02:44:40.446000099,3.838464614164522
41,0,2022-08-17 02:44:45.446000099,2.7611044417650703
42,0,2022-08-17 02:44:50.446000099,4.800000000013824
43,0,2022-08-17 02:44:55.446000099,2.999999999992724
44,0,2022-08-17 02:45:00.446000099,3.6000000000058208
45,0,2022-08-17 02:45:05.446000099,2.7999999999883585
46,0,2022-08-17 02:45:10.446000099,4.800000000013824
47,0,2022-08-17 02:45:15.446000099,2.999999999992724
48,0,2022-08-17 02:45:20.446000099,4.400000000005093
49,0,2022-08-17 02:45:25.446000099,4.599999999991269
50,0,2022-08-17 02:45:30.446000099,5.400000000008731
51,0,2022-08-17 02:45:35.446000099,4.599999999991269
52,0,2022-08-17 02:45:40.446000099,3.6385445821729405
53,0,2022-08-17 02:45:45.446000099,3.361344537816592
54,0,2022-08-17 02:45:50.446000099,5.0
55,0,2022-08-17 02:45:55.446000099,2.7999999999883585
56,0,2022-08-17 02:46:00.446000099,3.4386245501813733
57,0,2022-08-17 02:46:05.446000099,2.7611044417832744
58,0,2022-08-17 02:46:10.446000099,3.400000000001455
59,0,2022-08-17 02:46:15.446000099,2.7999999999883585
