,timestamp,value
0,2022-08-17 02:41:28.446000099,25.579671
1,2022-08-17 02:41:30.446000099,25.539312
2,2022-08-17 02:41:32.446000099,25.560712
3,2022-08-17 02:41:34.446000099,25.560712
4,2022-08-17 02:41:36.446000099,25.50395
5,2022-08-17 02:41:38.446000099,25.50395
6,2022-08-17 02:41:40.446000099,25.534339
7,2022-08-17 02:41:42.446000099,25.534339
8,2022-08-17 02:41:44.446000099,25.534339
9,2022-08-17 02:41:46.446000099,25.506964
10,2022-08-17 02:41:48.446000099,25.506964
11,2022-08-17 02:41:50.446000099,25.545652
12,2022-08-17 02:41:52.446000099,25.545652
13,2022-08-17 02:41:54.446000099,25.478772
14,2022-08-17 02:41:56.446000099,25.478772
15,2022-08-17 02:41:58.446000099,25.500965
16,2022-08-17 02:42:00.446000099,25.500965
17,2022-08-17 02:42:02.446000099,25.46116
18,2022-08-17 02:42:04.446000099,25.46116
19,2022-08-17 02:42:06.446000099,25.46116
20,2022-08-17 02:42:08.446000099,25.473086
21,2022-08-17 02:42:10.446000099,25.473086
22,2022-08-17 02:42:12.446000099,25.488378
23,2022-08-17 02:42:14.446000099,25.488378
24,2022-08-17 02:42:16.446000099,25.488378
25,2022-08-17 02:42:18.446000099,25.488378
26,2022-08-17 02:42:20.446000099,25.444377
27,2022-08-17 02:42:22.446000099,25.543815
28,2022-08-17 02:42:24.446000099,25.446911
29,2022-08-17 02:42:26.446000099,25.446911
30,2022-08-17 02:42:28.446000099,25.45282
31,2022-08-17 02:42:30.446000099,25.45282
32,2022-08-17 02:42:32.446000099,25.515637
33,2022-08-17 02:42:34.446000099,25.516197
34,2022-08-17 02:42:36.446000099,25.516197
35,2022-08-17 02:42:38.446000099,25.539393
36,2022-08-17 02:42:40.446000099,25.539393
37,2022-08-17 02:42:42.446000099,25.53189
38,2022-08-17 02:42:44.446000099,25.541758
39,2022-08-17 02:42:46.446000099,25.541758
40,2022-08-17 02:42:48.446000099,25.521408
41,2022-08-17 02:42:50.446000099,25.521408
42,2022-08-17 02:42:52.446000099,25.567809
43,2022-08-17 02:42:54.446000099,25.567809
44,2022-08-17 02:42:56.446000099,25.613566
45,2022-08-17 02:42:58.446000099,25.613566
46,2022-08-17 02:43:00.446000099,25.532296
47,2022-08-17 02:43:02.446000099,25.532296
48,2022-08-17 02:43:04.446000099,25.532296
49,2022-08-17 02:43:06.446000099,25.54944
50,2022-08-17 02:43:08.446000099,25.538525
51,2022-08-17 02:43:10.446000099,25.538525
52,2022-08-17 02:43:12.446000099,25.513065
53,2022-08-17 02:43:14.446000099,25.513065
54,2022-08-17 02:43:16.446000099,25.513065
55,2022-08-17 02:43:18.446000099,25.545424
56,2022-08-17 02:43:20.446000099,25.545424
57,2022-08-17 02:43:22.446000099,25.545424
58,2022-08-17 02:43:24.446000099,25.553092
59,2022-08-17 02:43:26.446000099,25.553092
60,2022-08-17 02:43:28.446000099,25.534193
61,2022-08-17 02:43:30.446000099,25.513133
62,2022-08-17 02:43:32.446000099,25.513133
63,2022-08-17 02:43:34.446000099,25.513133
64,2022-08-17 02:43:36.446000099,25.556097
65,2022-08-17 02:43:38.446000099,25.556097
66,2022-08-17 02:43:40.446000099,25.54202
67,2022-08-17 02:43:42.446000099,25.54311
68,2022-08-17 02:43:44.446000099,25.54311
69,2022-08-17 02:43:46.446000099,25.54311
70,2022-08-17 02:43:48.446000099,25.54311
71,2022-08-17 02:43:50.446000099,25.549062
72,2022-08-17 02:43:52.446000099,25.549062
73,2022-08-17 02:43:54.446000099,25.549062
74,2022-08-17 02:43:56.446000099,25.549062
75,2022-08-17 02:43:58.446000099,25.499782
76,2022-08-17 02:44:00.446000099,25.499782
77,2022-08-17 02:44:02.446000099,25.501931
78,2022-08-17 02:44:04.446000099,25.530693
79,2022-08-17 02:44:06.446000099,25.530693
80,2022-08-17 02:44:08.446000099,25.550623
