,timestamp,value
0,2022-08-17 02:22:18.558000088,25.574304
1,2022-08-17 02:22:28.558000088,25.540782
2,2022-08-17 02:22:38.558000088,25.554011
3,2022-08-17 02:22:48.558000088,25.563414
4,2022-08-17 02:22:58.558000088,25.56271
5,2022-08-17 02:23:08.558000088,25.56219
6,2022-08-17 02:23:18.558000088,25.513326
7,2022-08-17 02:23:28.558000088,25.574136
8,2022-08-17 02:23:38.558000088,25.562589
9,2022-08-17 02:23:48.558000088,25.560479
10,2022-08-17 02:23:58.558000088,25.547061
11,2022-08-17 02:24:08.558000088,25.583289
12,2022-08-17 02:24:18.558000088,25.532465
13,2022-08-17 02:24:28.558000088,25.544109
14,2022-08-17 02:24:38.558000088,25.567438
15,2022-08-17 02:24:48.558000088,25.540723
16,2022-08-17 02:24:58.558000088,25.559163
17,2022-08-17 02:25:08.558000088,25.536911
18,2022-08-17 02:25:18.558000088,25.54477
19,2022-08-17 02:25:28.558000088,25.537795
20,2022-08-17 02:25:38.558000088,25.516841
21,2022-08-17 02:25:48.558000088,25.535925
22,2022-08-17 02:25:58.558000088,37.587917
23,2022-08-17 02:26:08.558000088,44.387253
24,2022-08-17 02:26:18.558000088,44.019575
25,2022-08-17 02:26:28.558000088,32.477262
26,2022-08-17 02:26:38.558000088,25.555777
27,2022-08-17 02:26:48.558000088,25.56156
28,2022-08-17 02:26:58.558000088,25.546813
29,2022-08-17 02:27:08.558000088,25.56393
30,2022-08-17 02:27:18.558000088,25.548519
31,2022-08-17 02:27:28.558000088,25.552862
32,2022-08-17 02:27:38.558000088,25.514026
33,2022-08-17 02:27:48.558000088,25.523555
34,2022-08-17 02:27:58.558000088,25.564953
35,2022-08-17 02:28:08.558000088,25.521541
36,2022-08-17 02:28:18.558000088,25.510165
37,2022-08-17 02:28:28.558000088,39.152309
38,2022-08-17 02:28:38.558000088,50.717877
39,2022-08-17 02:28:48.558000088,50.711533
40,2022-08-17 02:28:58.558000088,47.719528
41,2022-08-17 02:29:08.558000088,50.456757
42,2022-08-17 02:29:18.558000088,50.270555
43,2022-08-17 02:29:28.558000088,53.531744
44,2022-08-17 02:29:38.558000088,53.225149
45,2022-08-17 02:29:48.558000088,50.377449
46,2022-08-17 02:29:58.558000088,49.668423
47,2022-08-17 02:30:08.558000088,49.769591
48,2022-08-17 02:30:18.558000088,54.214245
49,2022-08-17 02:30:28.558000088,57.782144
50,2022-08-17 02:30:38.558000088,30.531577
51,2022-08-17 02:30:48.558000088,25.542311
52,2022-08-17 02:30:58.558000088,25.559021
53,2022-08-17 02:31:08.558000088,25.543533
54,2022-08-17 02:31:18.558000088,25.504806
55,2022-08-17 02:31:28.558000088,25.548524
