,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-13 17:13:46.050097582,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50086598,12.57821503468852
1,2023-02-13 17:13:46.050097582,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085887,12.977707672422772
2,2023-02-13 17:13:46.050097582,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,3.8,50085608,75.87009825257587
3,2023-02-13 17:13:46.050097582,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.48,50083383,69.48412410559406
4,2023-02-13 17:13:46.100341427,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50240814,12.738647108703294
5,2023-02-13 17:13:46.100341427,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50239906,12.539832379463448
6,2023-02-13 17:13:46.100341427,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50238970,85.78997539161331
7,2023-02-13 17:13:46.100341427,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.48,50238972,69.26893328947894
8,2023-02-13 17:13:46.150441007,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50098990,12.575103809477994
9,2023-02-13 17:13:46.150441007,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50099512,13.17378101407455
10,2023-02-13 17:13:46.150441007,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50099440,86.02890571231933
11,2023-02-13 17:13:46.150441007,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.51,50099473,70.06061720449634
12,2023-02-13 17:13:46.200533027,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50091744,12.776556551914025
13,2023-02-13 17:13:46.200533027,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50091073,13.176000442234487
14,2023-02-13 17:13:46.200533027,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50090860,86.04364149467587
15,2023-02-13 17:13:46.200533027,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.55,50090745,70.87137554053149
16,2023-02-13 17:13:46.250622216,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50088993,12.577613608642523
17,2023-02-13 17:13:46.250622216,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50088952,12.577623903969881
18,2023-02-13 17:13:46.250622216,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50088733,86.04729530691063
19,2023-02-13 17:13:46.250622216,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.59,50088746,71.67278653771847
20,2023-02-13 17:13:46.300709383,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50087128,12.378429843292272
21,2023-02-13 17:13:46.300709383,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50086998,12.977419808629778
22,2023-02-13 17:13:46.300709383,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50087346,86.04967809633993
23,2023-02-13 17:13:46.300709383,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.6,50087354,71.87442962149687
24,2023-02-13 17:13:46.350796740,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50087223,12.578058080800368
25,2023-02-13 17:13:46.350796740,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50087086,12.97739700808308
26,2023-02-13 17:13:46.350796740,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50086970,86.24997679037084
27,2023-02-13 17:13:46.350796740,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.62,50086909,72.27437412837754
28,2023-02-13 17:13:46.400882789,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50086038,12.57835566869953
29,2023-02-13 17:13:46.400882789,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085896,13.177362345679112
30,2023-02-13 17:13:46.400882789,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50086200,86.25130275405202
31,2023-02-13 17:13:46.400882789,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.67,50086196,73.27368203406783
32,2023-02-13 17:13:46.450968389,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085236,12.778216718395816
33,2023-02-13 17:13:46.450968389,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085188,13.177548619763591
34,2023-02-13 17:13:46.450968389,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084514,85.85488121138602
35,2023-02-13 17:13:46.450968389,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.78,50084517,75.47242593953736
36,2023-02-13 17:13:46.501051386,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083002,12.379449618455379
37,2023-02-13 17:13:46.501051386,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083121,12.778756339885447
38,2023-02-13 17:13:46.501051386,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083185,86.25649506915344
39,2023-02-13 17:13:46.501051386,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.75,50083188,74.87542526246531
40,2023-02-13 17:13:46.551134898,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083507,12.578991323431085
41,2023-02-13 17:13:46.551134898,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083449,13.17800617126029
42,2023-02-13 17:13:46.551134898,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083461,86.05635301442126
43,2023-02-13 17:13:46.551134898,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.83,50083468,76.47234013427345
44,2023-02-13 17:13:46.601217910,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083068,12.57910158379275
45,2023-02-13 17:13:46.601217910,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082965,12.978464833302102
46,2023-02-13 17:13:46.601217910,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.25,50083290,84.85864247336787
47,2023-02-13 17:13:46.601217910,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.9,50083289,77.87028523625914
48,2023-02-13 17:13:46.651301735,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083805,12.778581819013151
49,2023-02-13 17:13:46.651301735,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083919,13.17788250556032
50,2023-02-13 17:13:46.651301735,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50084016,85.65607039179925
51,2023-02-13 17:13:46.651301735,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.0,50084015,79.86580149375004
52,2023-02-13 17:13:46.701386482,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084685,12.578695463493482
53,2023-02-13 17:13:46.701386482,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084652,13.177689644324573
54,2023-02-13 17:13:46.701386482,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084385,86.45409142989377
55,2023-02-13 17:13:46.701386482,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.04,50084382,80.66386842908435
56,2023-02-13 17:13:46.751469345,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082909,12.778810432117671
57,2023-02-13 17:13:46.751469345,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082843,12.978496448374546
58,2023-02-13 17:13:46.751469345,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50082472,85.85838175080494
59,2023-02-13 17:13:46.751469345,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.08,50082452,81.46565986825087
60,2023-02-13 17:13:46.801640034,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50170907,12.95571555044839
61,2023-02-13 17:13:46.801640034,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50171064,12.955675008207919
62,2023-02-13 17:13:46.801640034,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50171472,86.10470906653885
63,2023-02-13 17:13:46.801640034,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50171492,82.31766358473055
64,2023-02-13 17:13:46.851725310,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085007,12.778275143297874
65,2023-02-13 17:13:46.851725310,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085069,13.177579929060295
66,2023-02-13 17:13:46.851725310,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084812,86.25369303572509
67,2023-02-13 17:13:46.851725310,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50084806,83.4584444631771
68,2023-02-13 17:13:46.901808145,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082827,12.379492874873057
69,2023-02-13 17:13:46.901808145,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082679,13.178208777529653
70,2023-02-13 17:13:46.901808145,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083158,86.2565415703219
71,2023-02-13 17:13:46.901808145,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50083150,83.46120401771853
72,2023-02-13 17:13:46.951891068,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082909,12.778810432117671
73,2023-02-13 17:13:46.951891068,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50082924,12.778806604822035
74,2023-02-13 17:13:46.951891068,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082844,86.25708236537047
75,2023-02-13 17:13:46.951891068,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082874,83.86100206629516
76,2023-02-13 17:13:47.001974282,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083235,12.77872725274236
77,2023-02-13 17:13:47.001974282,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083194,13.178073267451754
78,2023-02-13 17:13:47.001974282,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082929,86.256935971137
79,2023-02-13 17:13:47.001974282,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082917,83.86093006523562
80,2023-02-13 17:13:47.052057171,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082922,12.579138253954111
81,2023-02-13 17:13:47.052057171,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082953,13.178136680558753
82,2023-02-13 17:13:47.052057171,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082884,86.25701347390458
83,2023-02-13 17:13:47.052057171,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082871,83.86100708962951
84,2023-02-13 17:13:47.102141619,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.67,50084701,13.377338520998658
85,2023-02-13 17:13:47.102141619,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50085043,12.77826595856172
