,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-13 17:16:37.020092960,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20076550,13.44852576762442
1,2023-02-13 17:16:37.020092960,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075060,12.951393420492892
2,2023-02-13 17:16:37.020092960,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.42,20074686,70.73585111119546
3,2023-02-13 17:16:37.020092960,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20072443,69.24916912206452
4,2023-02-13 17:16:37.040295143,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20196132,12.873752261076529
5,2023-02-13 17:16:37.040295143,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20196126,12.873756085696833
6,2023-02-13 17:16:37.040295143,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.53,20194876,75.76179224868724
7,2023-02-13 17:16:37.040295143,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20194765,68.82971898905483
8,2023-02-13 17:16:37.060394902,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20093180,12.93971387306539
9,2023-02-13 17:16:37.060394902,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20094004,12.939183250884195
10,2023-02-13 17:16:37.060394902,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20094534,85.59541614650033
11,2023-02-13 17:16:37.060394902,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20094569,69.67056621119866
12,2023-02-13 17:16:37.080484525,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083949,12.945661234252288
13,2023-02-13 17:16:37.080484525,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082622,12.94651664508748
14,2023-02-13 17:16:37.080484525,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20082755,86.14355948673376
15,2023-02-13 17:16:37.080484525,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.41,20082753,70.20949767195762
16,2023-02-13 17:16:37.100574331,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20084404,12.447469190522158
17,2023-02-13 17:16:37.100574331,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20084306,13.443332321266167
18,2023-02-13 17:16:37.100574331,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20083375,85.14505156628306
19,2023-02-13 17:16:37.100574331,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.41,20083453,70.20705055052036
20,2023-02-13 17:16:37.120659468,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079329,12.94863986739796
