,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-13 17:12:46.000000,gemini-1,wattmetre_power_watt,1167.9297029702973,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-13 17:12:47.000000,gemini-1,wattmetre_power_watt,1168.4270000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-13 17:12:48.000000,gemini-1,wattmetre_power_watt,1166.9309999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-13 17:12:49.000000,gemini-1,wattmetre_power_watt,1167.2000000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-13 17:12:49.201305,gemini-1,bmc_node_power_watt,1044.0,
5,2023-02-13 17:12:50.000000,gemini-1,wattmetre_power_watt,1167.2049999999995,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-13 17:12:51.000000,gemini-1,wattmetre_power_watt,1167.492,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-13 17:12:52.000000,gemini-1,wattmetre_power_watt,1168.0880000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-13 17:12:53.000000,gemini-1,wattmetre_power_watt,1168.202,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-13 17:12:54.000000,gemini-1,wattmetre_power_watt,1167.46,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-13 17:12:54.201453,gemini-1,bmc_node_power_watt,1044.0,
11,2023-02-13 17:12:55.000000,gemini-1,wattmetre_power_watt,1166.921,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-13 17:12:56.000000,gemini-1,wattmetre_power_watt,1167.1989999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-13 17:12:57.000000,gemini-1,wattmetre_power_watt,1167.1929999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-13 17:12:58.000000,gemini-1,wattmetre_power_watt,1167.859,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-13 17:12:59.000000,gemini-1,wattmetre_power_watt,1168.6529999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-13 17:12:59.213387,gemini-1,bmc_node_power_watt,1044.0,
17,2023-02-13 17:13:00.000000,gemini-1,wattmetre_power_watt,1167.2379999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-13 17:13:01.000000,gemini-1,wattmetre_power_watt,1167.6509999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-13 17:13:02.000000,gemini-1,wattmetre_power_watt,1166.568,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-13 17:13:03.000000,gemini-1,wattmetre_power_watt,1167.1220000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-13 17:13:04.000000,gemini-1,wattmetre_power_watt,1170.8629999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-13 17:13:04.214544,gemini-1,bmc_node_power_watt,1044.0,
23,2023-02-13 17:13:05.000000,gemini-1,wattmetre_power_watt,1174.19,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-13 17:13:06.000000,gemini-1,wattmetre_power_watt,1170.330693069307,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-13 17:13:07.000000,gemini-1,wattmetre_power_watt,1166.949,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-13 17:13:08.000000,gemini-1,wattmetre_power_watt,1167.1470000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-13 17:13:09.000000,gemini-1,wattmetre_power_watt,1167.001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-13 17:13:09.214404,gemini-1,bmc_node_power_watt,1044.0,
29,2023-02-13 17:13:10.000000,gemini-1,wattmetre_power_watt,1167.7089999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-13 17:13:11.000000,gemini-1,wattmetre_power_watt,1168.491,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-13 17:13:12.000000,gemini-1,wattmetre_power_watt,1166.5569999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-13 17:13:13.000000,gemini-1,wattmetre_power_watt,1166.7960000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-13 17:13:14.000000,gemini-1,wattmetre_power_watt,1166.9660000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-13 17:13:14.215166,gemini-1,bmc_node_power_watt,1044.0,
35,2023-02-13 17:13:15.000000,gemini-1,wattmetre_power_watt,1166.908,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-13 17:13:16.000000,gemini-1,wattmetre_power_watt,1167.3890000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-13 17:13:17.000000,gemini-1,wattmetre_power_watt,1168.349,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2023-02-13 17:13:18.000000,gemini-1,wattmetre_power_watt,1166.779,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-13 17:13:19.000000,gemini-1,wattmetre_power_watt,1166.9700000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2023-02-13 17:13:19.216140,gemini-1,bmc_node_power_watt,1044.0,
