,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-13 17:19:28.010091745,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10077611,12.8998827202201
1,2023-02-13 17:19:28.010091745,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10076275,12.901593098640122
2,2023-02-13 17:19:28.010091745,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.69,10076197,68.47821653347984
3,2023-02-13 17:19:28.010091745,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10073701,69.48786746797428
4,2023-02-13 17:19:28.020274713,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10180986,13.751123908823764
5,2023-02-13 17:19:28.020274713,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10180362,12.769683435618498
6,2023-02-13 17:19:28.020274713,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10178994,69.75149017673063
7,2023-02-13 17:19:28.020274713,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10178949,68.76937884255044
8,2023-02-13 17:19:28.030362198,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10086958,13.879308310791025
9,2023-02-13 17:19:28.030362198,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087862,12.886774224310365
10,2023-02-13 17:19:28.030362198,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.74,10088633,73.34987802609135
11,2023-02-13 17:19:28.030362198,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10089506,69.37901617779899
12,2023-02-13 17:19:28.040457271,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10094020,13.869598039235113
13,2023-02-13 17:19:28.040457271,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10093553,14.860971156539229
14,2023-02-13 17:19:28.040457271,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.81,10093518,80.24952251534104
15,2023-02-13 17:19:28.040457271,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10092749,85.2096886586598
16,2023-02-13 17:19:28.050545785,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087698,12.886983730083909
17,2023-02-13 17:19:28.050545785,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087372,12.887400206912167
18,2023-02-13 17:19:28.050545785,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087197,85.25658812849596
19,2023-02-13 17:19:28.050545785,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10087166,81.29141524983329
20,2023-02-13 17:19:28.060632027,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085533,12.889750100465687
21,2023-02-13 17:19:28.060632027,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085504,12.88978716383435
22,2023-02-13 17:19:28.060632027,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085302,86.26414955149582
23,2023-02-13 17:19:28.060632027,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10085313,80.31481025923539
24,2023-02-13 17:19:28.070717996,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085267,12.890090069008584
25,2023-02-13 17:19:28.070717996,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085242,12.890122021861252
26,2023-02-13 17:19:28.070717996,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.84,10085191,83.29044040911074
27,2023-02-13 17:19:28.070717996,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10085176,80.31590127926376
28,2023-02-13 17:19:28.080803603,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10084874,11.899008356475251
29,2023-02-13 17:19:28.080803603,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084901,12.890557874588952
30,2023-02-13 17:19:28.080803603,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084944,85.27563464903722
31,2023-02-13 17:19:28.080803603,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10084965,81.30915674967638
32,2023-02-13 17:19:28.090889643,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085438,12.889871515743788
33,2023-02-13 17:19:28.090889643,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085408,12.889909857885769
34,2023-02-13 17:19:28.090889643,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10085451,87.25440240600048
35,2023-02-13 17:19:28.090889643,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10085447,81.30527085214962
36,2023-02-13 17:19:28.100976633,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086199,12.888898979685013
