,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-13 17:10:55.100098386,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.31,100086444,13.088685616605582
1,2023-02-13 17:10:55.100098386,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084904,12.988971843346125
2,2023-02-13 17:10:55.100098386,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.07,100085337,80.63119175988787
3,2023-02-13 17:10:55.100098386,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.16,100082865,71.54071778420813
4,2023-02-13 17:10:55.200945285,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100845715,12.69265630175759
5,2023-02-13 17:10:55.200945285,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100845173,13.08937216062885
6,2023-02-13 17:10:55.200945285,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100843122,85.47930517264231
7,2023-02-13 17:10:55.200945285,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.99,100842872,79.23217418877162
8,2023-02-13 17:10:55.301045897,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100099122,12.787324947765276
9,2023-02-13 17:10:55.301045897,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100098274,12.887335100303527
10,2023-02-13 17:10:55.301045897,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100097650,86.11590781601765
11,2023-02-13 17:10:55.301045897,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.12,100097592,81.12083255709088
12,2023-02-13 17:10:55.401132861,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086797,12.489159783982297
13,2023-02-13 17:10:55.401132861,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086720,12.988736167995114
14,2023-02-13 17:10:55.401132861,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086826,86.32504741433203
15,2023-02-13 17:10:55.401132861,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.29,100086854,82.82806051631914
16,2023-02-13 17:10:55.501219532,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088228,12.78871677096731
