,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 22:57:46.966260,gemini-1,bmc_node_power_watt,900.0,
1,2022-09-28 22:57:47.000000,gemini-1,wattmetre_power_watt,1013.318,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 22:57:48.000000,gemini-1,wattmetre_power_watt,1013.527,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 22:57:49.000000,gemini-1,wattmetre_power_watt,1012.714,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-09-28 22:57:50.000000,gemini-1,wattmetre_power_watt,1012.276,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 22:57:51.000000,gemini-1,wattmetre_power_watt,1012.972,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 22:57:51.967727,gemini-1,bmc_node_power_watt,900.0,
7,2022-09-28 22:57:52.000000,gemini-1,wattmetre_power_watt,1014.706,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 22:57:53.000000,gemini-1,wattmetre_power_watt,1013.072,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 22:57:54.000000,gemini-1,wattmetre_power_watt,1013.155,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-09-28 22:57:55.000000,gemini-1,wattmetre_power_watt,1013.359,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 22:57:56.000000,gemini-1,wattmetre_power_watt,1012.757,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 22:57:56.970130,gemini-1,bmc_node_power_watt,900.0,
13,2022-09-28 22:57:57.000000,gemini-1,wattmetre_power_watt,1013.069,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-09-28 22:57:58.000000,gemini-1,wattmetre_power_watt,1014.183,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-09-28 22:57:59.000000,gemini-1,wattmetre_power_watt,1013.807,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-09-28 22:58:00.000000,gemini-1,wattmetre_power_watt,1012.885,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-09-28 22:58:01.000000,gemini-1,wattmetre_power_watt,1013.152,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-09-28 22:58:01.970186,gemini-1,bmc_node_power_watt,900.0,
19,2022-09-28 22:58:02.000000,gemini-1,wattmetre_power_watt,1012.504,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-09-28 22:58:03.000000,gemini-1,wattmetre_power_watt,1012.902,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-09-28 22:58:04.000000,gemini-1,wattmetre_power_watt,1014.013,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-09-28 22:58:05.000000,gemini-1,wattmetre_power_watt,1013.72178217822,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-09-28 22:58:06.000000,gemini-1,wattmetre_power_watt,1013.237,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-09-28 22:58:06.970379,gemini-1,bmc_node_power_watt,900.0,
25,2022-09-28 22:58:07.000000,gemini-1,wattmetre_power_watt,1013.211,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-09-28 22:58:08.000000,gemini-1,wattmetre_power_watt,1014.325,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-09-28 22:58:09.000000,gemini-1,wattmetre_power_watt,1017.46,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-09-28 22:58:10.000000,gemini-1,wattmetre_power_watt,1019.914,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2022-09-28 22:58:11.000000,gemini-1,wattmetre_power_watt,1018.27,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-09-28 22:58:11.970451,gemini-1,bmc_node_power_watt,900.0,
31,2022-09-28 22:58:12.000000,gemini-1,wattmetre_power_watt,1016.123,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2022-09-28 22:58:13.000000,gemini-1,wattmetre_power_watt,1013.475,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2022-09-28 22:58:14.000000,gemini-1,wattmetre_power_watt,1012.89,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2022-09-28 22:58:15.000000,gemini-1,wattmetre_power_watt,1012.548,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2022-09-28 22:58:16.000000,gemini-1,wattmetre_power_watt,1015.089,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2022-09-28 22:58:16.972610,gemini-1,bmc_node_power_watt,900.0,
37,2022-09-28 22:58:17.000000,gemini-1,wattmetre_power_watt,1013.575,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2022-09-28 22:58:18.000000,gemini-1,wattmetre_power_watt,1012.129,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2022-09-28 22:58:19.000000,gemini-1,wattmetre_power_watt,1012.576,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2022-09-28 22:58:20.000000,gemini-1,wattmetre_power_watt,1013.055,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2022-09-28 22:58:21.000000,gemini-1,wattmetre_power_watt,1012.607,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2022-09-28 22:58:21.972047,gemini-1,bmc_node_power_watt,900.0,
43,2022-09-28 22:58:22.000000,gemini-1,wattmetre_power_watt,1013.738,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2022-09-28 22:58:23.000000,gemini-1,wattmetre_power_watt,1013.724,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2022-09-28 22:58:24.000000,gemini-1,wattmetre_power_watt,1012.642,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2022-09-28 22:58:25.000000,gemini-1,wattmetre_power_watt,1012.478,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2022-09-28 22:58:26.000000,gemini-1,wattmetre_power_watt,1012.86,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2022-09-28 22:58:26.973120,gemini-1,bmc_node_power_watt,900.0,
49,2022-09-28 22:58:27.000000,gemini-1,wattmetre_power_watt,1013.065,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
50,2022-09-28 22:58:28.000000,gemini-1,wattmetre_power_watt,1013.871,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2022-09-28 22:58:29.000000,gemini-1,wattmetre_power_watt,1013.973,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
52,2022-09-28 22:58:30.000000,gemini-1,wattmetre_power_watt,1012.37623762376,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
53,2022-09-28 22:58:31.000000,gemini-1,wattmetre_power_watt,1012.735,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2022-09-28 22:58:31.973987,gemini-1,bmc_node_power_watt,900.0,
55,2022-09-28 22:58:32.000000,gemini-1,wattmetre_power_watt,1013.235,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
