,timestamp,value
0,2022-04-02 00:45:32.861000061,25.531566
1,2022-04-02 00:45:37.861000061,25.554231
2,2022-04-02 00:45:42.861000061,25.549579
3,2022-04-02 00:45:47.861000061,25.536192
4,2022-04-02 00:45:52.861000061,25.513813
5,2022-04-02 00:45:57.861000061,25.52301
6,2022-04-02 00:46:02.861000061,25.545285
7,2022-04-02 00:46:07.861000061,25.510926
8,2022-04-02 00:46:12.861000061,25.537483
9,2022-04-02 00:46:17.861000061,25.550038
10,2022-04-02 00:46:22.861000061,25.479388
11,2022-04-02 00:46:27.861000061,25.489907
12,2022-04-02 00:46:32.861000061,26.082453
13,2022-04-02 00:46:37.861000061,25.962294
14,2022-04-02 00:46:42.861000061,25.854781
15,2022-04-02 00:46:47.861000061,25.885544
16,2022-04-02 00:46:52.861000061,25.846183
17,2022-04-02 00:46:57.861000061,25.847294
18,2022-04-02 00:47:02.861000061,25.863903
19,2022-04-02 00:47:07.861000061,25.875315
20,2022-04-02 00:47:12.861000061,25.85787
21,2022-04-02 00:47:17.861000061,25.837165
22,2022-04-02 00:47:22.861000061,25.854276
23,2022-04-02 00:47:27.861000061,25.905041
24,2022-04-02 00:47:32.861000061,25.87745
25,2022-04-02 00:47:37.861000061,25.900698
26,2022-04-02 00:47:42.861000061,25.837569
27,2022-04-02 00:47:47.861000061,25.815624
28,2022-04-02 00:47:52.861000061,25.809727
29,2022-04-02 00:47:57.861000061,25.659108
30,2022-04-02 00:48:02.861000061,25.512723
31,2022-04-02 00:48:07.861000061,25.529296
32,2022-04-02 00:48:12.861000061,25.503797
33,2022-04-02 00:48:17.861000061,25.514919
34,2022-04-02 00:48:22.861000061,25.517313
35,2022-04-02 00:48:27.861000061,25.539419
36,2022-04-02 00:48:32.861000061,25.490115
37,2022-04-02 00:48:37.861000061,25.497747
38,2022-04-02 00:48:42.861000061,25.508971
39,2022-04-02 00:48:47.861000061,25.510058
40,2022-04-02 00:48:52.861000061,25.483273
41,2022-04-02 00:48:57.861000061,25.517015
42,2022-04-02 00:49:02.861000061,25.52061
43,2022-04-02 00:49:07.861000061,25.494826
