,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-02 00:41:41.195,rapl,12.476638793945312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
1,2022-04-02 00:41:41.195,rapl,69.71600341796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-02 00:41:41.195,rapl,13.098800659179688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-02 00:41:41.195,rapl,71.6466064453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-02 00:41:42.195,rapl,12.512832641601562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-02 00:41:42.195,rapl,69.7589111328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-02 00:41:42.195,rapl,71.65435791015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-02 00:41:42.195,rapl,13.034515380859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-02 00:41:43.195,rapl,71.52813720703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-02 00:41:43.195,rapl,69.62103271484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-02 00:41:43.195,rapl,13.028900146484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-02 00:41:43.195,rapl,12.434249877929688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-02 00:41:44.195,rapl,69.6435546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-02 00:41:44.195,rapl,12.46466064453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-02 00:41:44.195,rapl,71.7335205078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-02 00:41:44.195,rapl,13.042739868164062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-02 00:41:45.196,rapl,71.64788818359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-02 00:41:45.196,rapl,13.0220947265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-02 00:41:45.196,rapl,69.70379638671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-02 00:41:45.196,rapl,12.441268920898438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-02 00:41:46.196,rapl,69.70501708984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-02 00:41:46.196,rapl,71.59765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-02 00:41:46.196,rapl,13.044601440429688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-02 00:41:46.196,rapl,12.444320678710938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-02 00:41:47.196,rapl,71.6329345703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-02 00:41:47.196,rapl,69.59283447265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-02 00:41:47.196,rapl,12.475601196289062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-02 00:41:47.196,rapl,13.070297241210938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-02 00:41:48.196,rapl,69.57403564453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-02 00:41:48.196,rapl,13.05810546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-02 00:41:48.196,rapl,71.7109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-02 00:41:48.196,rapl,12.50506591796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-02 00:41:49.196,rapl,13.03314208984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-02 00:41:49.196,rapl,12.448165893554688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-02 00:41:49.196,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
35,2022-04-02 00:41:49.196,rapl,71.61029052734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
36,2022-04-02 00:41:49.196,rapl,69.53057861328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-02 00:41:49.196,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-02 00:41:49.196,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-02 00:41:49.196,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-02 00:41:49.196,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-02 00:41:49.196,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-02 00:41:49.196,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-02 00:41:49.196,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-02 00:41:49.196,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-02 00:41:49.196,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-02 00:41:49.196,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-02 00:41:49.196,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-02 00:41:50.196,rapl,69.57989501953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-02 00:41:50.196,rapl,12.498611450195312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
50,2022-04-02 00:41:50.196,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
51,2022-04-02 00:41:50.196,rapl,13.068328857421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
52,2022-04-02 00:41:50.196,rapl,71.59747314453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
53,2022-04-02 00:41:50.196,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-04-02 00:41:50.196,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-02 00:41:50.196,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-04-02 00:41:50.196,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-02 00:41:50.196,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-02 00:41:50.196,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-02 00:41:50.196,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-02 00:41:50.196,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-02 00:41:50.196,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-02 00:41:50.196,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-02 00:41:50.196,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-02 00:41:51.196,rapl,12.452178955078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
65,2022-04-02 00:41:51.196,rapl,71.6043701171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
66,2022-04-02 00:41:51.196,rapl,69.6353759765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
67,2022-04-02 00:41:51.196,rapl,12.990814208984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
68,2022-04-02 00:41:51.196,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
69,2022-04-02 00:41:51.196,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
70,2022-04-02 00:41:51.196,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-04-02 00:41:51.196,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
72,2022-04-02 00:41:51.196,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
73,2022-04-02 00:41:51.196,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
74,2022-04-02 00:41:51.196,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
75,2022-04-02 00:41:51.196,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-02 00:41:51.196,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
77,2022-04-02 00:41:51.196,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
78,2022-04-02 00:41:51.196,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
79,2022-04-02 00:41:51.196,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-04-02 00:41:52.197,rapl,12.455764770507812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
81,2022-04-02 00:41:52.197,rapl,13.082000732421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
82,2022-04-02 00:41:52.197,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
83,2022-04-02 00:41:52.197,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
84,2022-04-02 00:41:52.197,rapl,71.72332763671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
85,2022-04-02 00:41:52.197,rapl,69.6490478515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
86,2022-04-02 00:41:52.197,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
87,2022-04-02 00:41:52.197,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
88,2022-04-02 00:41:52.197,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
89,2022-04-02 00:41:52.197,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
90,2022-04-02 00:41:52.197,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
91,2022-04-02 00:41:52.197,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
92,2022-04-02 00:41:52.197,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
93,2022-04-02 00:41:52.197,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
