,exe,pid,timestamp,value
0,ep.D.x,81173,2022-04-02 00:46:37.861000061,85.325467
1,ep.D.x,81173,2022-04-02 00:46:42.861000061,85.389749
2,ep.D.x,81173,2022-04-02 00:46:47.861000061,87.594
3,ep.D.x,81173,2022-04-02 00:46:52.861000061,85.734095
4,ep.D.x,81173,2022-04-02 00:46:57.861000061,85.717278
5,ep.D.x,81173,2022-04-02 00:47:02.861000061,85.175592
6,ep.D.x,81173,2022-04-02 00:47:07.861000061,87.424238
7,ep.D.x,81173,2022-04-02 00:47:12.861000061,87.062727
8,ep.D.x,81173,2022-04-02 00:47:17.861000061,86.464771
9,ep.D.x,81173,2022-04-02 00:47:22.861000061,86.367606
10,ep.D.x,81173,2022-04-02 00:47:27.861000061,86.714081
11,ep.D.x,81173,2022-04-02 00:47:32.861000061,88.627157
12,ep.D.x,81173,2022-04-02 00:47:37.861000061,87.044005
13,ep.D.x,81173,2022-04-02 00:47:42.861000061,87.601991
14,ep.D.x,81173,2022-04-02 00:47:47.861000061,88.73996
15,ep.D.x,81173,2022-04-02 00:47:52.861000061,84.881488
16,ep.D.x,81173,2022-04-02 00:47:57.861000061,87.867426
17,ep.D.x,81173,2022-04-02 00:48:02.861000061,77.77821
18,ep.D.x,81173,2022-04-02 00:48:07.861000061,77.236965
19,ep.D.x,81174,2022-04-02 00:46:37.861000061,86.459474
20,ep.D.x,81174,2022-04-02 00:46:42.861000061,86.197014
21,ep.D.x,81174,2022-04-02 00:46:47.861000061,84.445365
22,ep.D.x,81174,2022-04-02 00:46:52.861000061,86.04379
23,ep.D.x,81174,2022-04-02 00:46:57.861000061,86.526825
24,ep.D.x,81174,2022-04-02 00:47:02.861000061,86.880309
25,ep.D.x,81174,2022-04-02 00:47:07.861000061,85.027164
26,ep.D.x,81174,2022-04-02 00:47:12.861000061,85.207942
27,ep.D.x,81174,2022-04-02 00:47:17.861000061,85.913107
28,ep.D.x,81174,2022-04-02 00:47:22.861000061,86.246691
29,ep.D.x,81174,2022-04-02 00:47:27.861000061,85.618945
30,ep.D.x,81174,2022-04-02 00:47:32.861000061,83.838133
31,ep.D.x,81174,2022-04-02 00:47:37.861000061,85.464368
32,ep.D.x,81174,2022-04-02 00:47:42.861000061,84.851766
33,ep.D.x,81174,2022-04-02 00:47:47.861000061,83.680453
34,ep.D.x,81174,2022-04-02 00:47:52.861000061,87.808139
35,ep.D.x,81174,2022-04-02 00:47:57.861000061,84.512127
36,ep.D.x,81174,2022-04-02 00:48:02.861000061,90.984917
37,ep.D.x,81174,2022-04-02 00:48:07.861000061,74.727291
