,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 20:10:02.000000,gemini-1,wattmetre_power_watt,1180.581,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 20:10:02.340720,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-14 20:10:03.000000,gemini-1,wattmetre_power_watt,1180.59,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 20:10:04.000000,gemini-1,wattmetre_power_watt,1180.679,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-14 20:10:05.000000,gemini-1,wattmetre_power_watt,1180.556,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-14 20:10:06.000000,gemini-1,wattmetre_power_watt,1181.701,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-14 20:10:07.000000,gemini-1,wattmetre_power_watt,1182.313,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 20:10:07.342501,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-14 20:10:08.000000,gemini-1,wattmetre_power_watt,1180.946,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 20:10:09.000000,gemini-1,wattmetre_power_watt,1180.051,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-14 20:10:10.000000,gemini-1,wattmetre_power_watt,1180.853,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-14 20:10:11.000000,gemini-1,wattmetre_power_watt,1183.452,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-14 20:10:12.000000,gemini-1,wattmetre_power_watt,1184.476,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 20:10:12.347056,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-14 20:10:13.000000,gemini-1,wattmetre_power_watt,1182.146,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-14 20:10:14.000000,gemini-1,wattmetre_power_watt,1180.637,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-14 20:10:15.000000,gemini-1,wattmetre_power_watt,1180.639,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-14 20:10:16.000000,gemini-1,wattmetre_power_watt,1180.614,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-14 20:10:17.000000,gemini-1,wattmetre_power_watt,1180.354,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-14 20:10:17.346308,gemini-1,bmc_node_power_watt,1080.0,
20,2022-04-14 20:10:18.000000,gemini-1,wattmetre_power_watt,1181.472,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-04-14 20:10:19.000000,gemini-1,wattmetre_power_watt,1181.142,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-04-14 20:10:20.000000,gemini-1,wattmetre_power_watt,1181.121,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-04-14 20:10:21.000000,gemini-1,wattmetre_power_watt,1181.152,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-04-14 20:10:22.000000,gemini-1,wattmetre_power_watt,1180.339,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-04-14 20:10:22.346433,gemini-1,bmc_node_power_watt,1044.0,
26,2022-04-14 20:10:23.000000,gemini-1,wattmetre_power_watt,1180.33434343434,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-04-14 20:10:24.000000,gemini-1,wattmetre_power_watt,1181.1099009901,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-04-14 20:10:25.000000,gemini-1,wattmetre_power_watt,1181.38888888889,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2022-04-14 20:10:26.000000,gemini-1,wattmetre_power_watt,1180.591,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
