,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 19:49:09.000000,gemini-1,wattmetre_power_watt,1179.984,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 19:49:10.000000,gemini-1,wattmetre_power_watt,1180.913,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-14 19:49:11.000000,gemini-1,wattmetre_power_watt,1181.162,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 19:49:12.000000,gemini-1,wattmetre_power_watt,1180.36,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-14 19:49:12.071269,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-14 19:49:13.000000,gemini-1,wattmetre_power_watt,1180.103,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-14 19:49:14.000000,gemini-1,wattmetre_power_watt,1180.221,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 19:49:15.000000,gemini-1,wattmetre_power_watt,1179.504,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-14 19:49:16.000000,gemini-1,wattmetre_power_watt,1180.934,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 19:49:17.000000,gemini-1,wattmetre_power_watt,1181.055,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-14 19:49:17.072211,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-14 19:49:18.000000,gemini-1,wattmetre_power_watt,1180.22376237624,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-14 19:49:19.000000,gemini-1,wattmetre_power_watt,1179.63,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 19:49:20.000000,gemini-1,wattmetre_power_watt,1180.398,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-14 19:49:21.000000,gemini-1,wattmetre_power_watt,1180.223,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-14 19:49:22.000000,gemini-1,wattmetre_power_watt,1181.078,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-14 19:49:22.077969,gemini-1,bmc_node_power_watt,1044.0,
17,2022-04-14 19:49:23.000000,gemini-1,wattmetre_power_watt,1181.12,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-14 19:49:24.000000,gemini-1,wattmetre_power_watt,1179.939,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-14 19:49:25.000000,gemini-1,wattmetre_power_watt,1180.103,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
