,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 19:49:08.927,rapl,70.126708984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-14 19:49:08.927,rapl,12.4664306640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-14 19:49:08.927,rapl,13.024185180664062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-14 19:49:08.927,global,68.88391520182292,cpu,1,21b2c004f9e6f7ec0f5b7b8a7410b08fb97f2077,1.0,68.88391520182292
4,2022-04-14 19:49:08.927,global,12.221877034505209,dram,0,3fcb6f55fda8c48be5209c5e77d3f70940b1c759,1.0,12.221877034505209
5,2022-04-14 19:49:08.927,rapl,71.88336181640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-14 19:49:08.927,global,70.69858093261719,cpu,0,c5b7c05a7a839e4f253849f8761bfdf64850ba9d,1.0,70.69858093261719
7,2022-04-14 19:49:08.927,global,12.813900248209636,dram,1,80a073bf0efacfc178a90f521f833d7d9e9225ea,1.0,12.813900248209636
8,2022-04-14 19:49:08.927,/benchmark3,0.0,dram,0,3fcb6f55fda8c48be5209c5e77d3f70940b1c759,0.0,12.221877034505209
9,2022-04-14 19:49:08.927,/benchmark3,0.0,cpu,0,c5b7c05a7a839e4f253849f8761bfdf64850ba9d,0.0,70.69858093261719
10,2022-04-14 19:49:08.927,/benchmark3,0.0,dram,1,80a073bf0efacfc178a90f521f833d7d9e9225ea,0.0,12.813900248209636
11,2022-04-14 19:49:08.927,/benchmark3,0.0,cpu,1,21b2c004f9e6f7ec0f5b7b8a7410b08fb97f2077,0.0,68.88391520182292
12,2022-04-14 19:49:08.927,/benchmark5,0.0,dram,0,3fcb6f55fda8c48be5209c5e77d3f70940b1c759,0.0,12.221877034505209
13,2022-04-14 19:49:08.927,/benchmark5,0.0,cpu,0,c5b7c05a7a839e4f253849f8761bfdf64850ba9d,0.0,70.69858093261719
14,2022-04-14 19:49:08.927,/benchmark5,0.0,dram,1,80a073bf0efacfc178a90f521f833d7d9e9225ea,0.0,12.813900248209636
15,2022-04-14 19:49:08.927,/benchmark5,0.0,cpu,1,21b2c004f9e6f7ec0f5b7b8a7410b08fb97f2077,0.0,68.88391520182292
16,2022-04-14 19:49:08.927,/benchmark1,0.0,cpu,0,c5b7c05a7a839e4f253849f8761bfdf64850ba9d,0.0,70.69858093261719
17,2022-04-14 19:49:08.927,/benchmark1,0.0,dram,0,3fcb6f55fda8c48be5209c5e77d3f70940b1c759,0.0,12.221877034505209
18,2022-04-14 19:49:08.927,/benchmark2,0.0,cpu,0,c5b7c05a7a839e4f253849f8761bfdf64850ba9d,0.0,70.69858093261719
19,2022-04-14 19:49:08.927,/benchmark1,0.0,dram,1,80a073bf0efacfc178a90f521f833d7d9e9225ea,0.0,12.813900248209636
20,2022-04-14 19:49:08.927,/benchmark1,0.0,cpu,1,21b2c004f9e6f7ec0f5b7b8a7410b08fb97f2077,0.0,68.88391520182292
21,2022-04-14 19:49:08.927,/benchmark2,0.0,dram,0,3fcb6f55fda8c48be5209c5e77d3f70940b1c759,0.0,12.221877034505209
22,2022-04-14 19:49:08.927,/benchmark4,0.0,cpu,0,c5b7c05a7a839e4f253849f8761bfdf64850ba9d,0.0,70.69858093261719
23,2022-04-14 19:49:08.927,/benchmark4,0.0,dram,0,3fcb6f55fda8c48be5209c5e77d3f70940b1c759,0.0,12.221877034505209
24,2022-04-14 19:49:08.927,/benchmark2,0.0,cpu,1,21b2c004f9e6f7ec0f5b7b8a7410b08fb97f2077,0.0,68.88391520182292
25,2022-04-14 19:49:08.927,/benchmark2,0.0,dram,1,80a073bf0efacfc178a90f521f833d7d9e9225ea,0.0,12.813900248209636
26,2022-04-14 19:49:08.927,/benchmark4,0.0,cpu,1,21b2c004f9e6f7ec0f5b7b8a7410b08fb97f2077,0.0,68.88391520182292
27,2022-04-14 19:49:08.927,/benchmark4,0.0,dram,1,80a073bf0efacfc178a90f521f833d7d9e9225ea,0.0,12.813900248209636
28,2022-04-14 19:49:09.927,rapl,12.429916381835938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
29,2022-04-14 19:49:09.927,rapl,70.05389404296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-14 19:49:09.927,global,68.88391520182292,cpu,1,21b2c004f9e6f7ec0f5b7b8a7410b08fb97f2077,1.0,68.88391520182292
31,2022-04-14 19:49:09.927,global,12.221877034505209,dram,0,3fcb6f55fda8c48be5209c5e77d3f70940b1c759,1.0,12.221877034505209
32,2022-04-14 19:49:09.927,rapl,13.021072387695312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-14 19:49:09.927,rapl,71.86419677734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-14 19:49:09.927,global,70.69858093261719,cpu,0,c5b7c05a7a839e4f253849f8761bfdf64850ba9d,1.0,70.69858093261719
35,2022-04-14 19:49:09.927,global,12.813900248209636,dram,1,80a073bf0efacfc178a90f521f833d7d9e9225ea,1.0,12.813900248209636
36,2022-04-14 19:49:09.927,/benchmark3,0.0,dram,0,3fcb6f55fda8c48be5209c5e77d3f70940b1c759,0.0,12.221877034505209
37,2022-04-14 19:49:09.927,/benchmark3,0.0,cpu,0,c5b7c05a7a839e4f253849f8761bfdf64850ba9d,0.0,70.69858093261719
38,2022-04-14 19:49:09.927,/benchmark3,0.0,dram,1,80a073bf0efacfc178a90f521f833d7d9e9225ea,0.0,12.813900248209636
39,2022-04-14 19:49:09.927,/benchmark2,0.0,cpu,0,c5b7c05a7a839e4f253849f8761bfdf64850ba9d,0.0,70.69858093261719
40,2022-04-14 19:49:09.927,/benchmark2,0.0,dram,0,3fcb6f55fda8c48be5209c5e77d3f70940b1c759,0.0,12.221877034505209
41,2022-04-14 19:49:09.927,/benchmark2,0.0,dram,1,80a073bf0efacfc178a90f521f833d7d9e9225ea,0.0,12.813900248209636
42,2022-04-14 19:49:09.927,/benchmark1,0.0,cpu,0,c5b7c05a7a839e4f253849f8761bfdf64850ba9d,0.0,70.69858093261719
43,2022-04-14 19:49:09.927,/benchmark3,0.0,cpu,1,21b2c004f9e6f7ec0f5b7b8a7410b08fb97f2077,0.0,68.88391520182292
