data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
652.292,626.568,25.724,73.634,12.581,70.669,13.143,58.523,0.0,61.903,0.0,59.519,0.0,59.99,0.0,60.477,0.0,60.419,0.0,61.463,0.0,59.971,0.0
652.292,626.568,25.724,73.634,12.581,70.669,13.143,58.523,0.0,61.903,0.0,59.519,0.0,59.99,0.0,60.477,0.0,60.419,0.0,61.463,0.0,59.971,0.0
648.319,622.65,25.669,73.467,12.557,70.661,13.112,58.047,0.0,61.299,0.0,59.043,0.0,59.534,0.0,60.04,0.0,59.983,0.0,60.992,0.0,59.584,0.0
646.85,621.293,25.557,73.314,12.485,70.575,13.072,57.913,0.0,60.983,0.0,58.917,0.0,59.406,0.0,59.835,0.0,59.846,0.0,60.944,0.0,59.56,0.0
648.432,622.887,25.545,73.456,12.398,70.652,13.147,58.117,0.0,61.273,0.0,59.131,0.0,59.618,0.0,60.044,0.0,60.063,0.0,60.98,0.0,59.553,0.0
647.672,622.068,25.604,73.422,12.464,70.566,13.14,58.022,0.0,61.106,0.0,59.03,0.0,59.518,0.0,59.946,0.0,59.959,0.0,60.958,0.0,59.541,0.0
646.504,620.93,25.574,73.513,12.416,70.664,13.158,57.859,0.0,60.885,0.0,58.868,0.0,59.347,0.0,59.693,0.0,59.787,0.0,60.794,0.0,59.52,0.0
648.18,622.563,25.617,73.441,12.478,70.647,13.139,58.095,0.0,61.108,0.0,59.109,0.0,59.589,0.0,59.954,0.0,60.035,0.0,61.038,0.0,59.547,0.0
647.25,621.689,25.561,73.409,12.432,70.589,13.129,57.969,0.0,60.92,0.0,59.005,0.0,59.488,0.0,59.853,0.0,59.969,0.0,60.965,0.0,59.522,0.0
647.197,621.655,25.542,73.51,12.509,70.701,13.033,57.864,0.0,60.938,0.0,58.972,0.0,59.454,0.0,59.825,0.0,59.892,0.0,60.955,0.0,59.544,0.0
647.756,622.198,25.558,73.404,12.494,70.652,13.064,58.131,0.0,61.046,0.0,59.059,0.0,59.553,0.0,59.913,0.0,59.981,0.0,60.952,0.0,59.507,0.0
647.439,621.971,25.468,73.433,12.434,70.661,13.034,58.084,0.0,61.0,0.0,59.028,0.0,59.525,0.0,59.841,0.0,59.968,0.0,60.946,0.0,59.485,0.0
647.461,621.924,25.537,73.509,12.457,70.666,13.08,57.954,0.0,60.907,0.0,59.012,0.0,59.506,0.0,59.85,0.0,59.989,0.0,60.999,0.0,59.532,0.0
647.637,622.004,25.633,73.466,12.529,70.558,13.104,58.06,0.0,61.007,0.0,59.049,0.0,59.541,0.0,59.856,0.0,59.966,0.0,60.97,0.0,59.531,0.0
642.913,617.368,25.545,73.453,12.512,70.597,13.033,53.607,0.0,61.009,0.0,59.034,0.0,59.525,0.0,59.735,0.0,59.943,0.0,60.939,0.0,59.526,0.0
632.758,607.245,25.513,73.523,12.457,70.594,13.056,47.905,0.0,56.747,0.0,58.999,0.0,59.484,0.0,59.627,0.0,59.935,0.0,60.937,0.0,59.494,0.0
620.724,595.173,25.551,73.488,12.453,70.558,13.098,45.917,0.0,50.21,0.0,55.687,0.0,59.428,0.0,59.609,0.0,59.925,0.0,60.923,0.0,59.428,0.0
609.479,583.902,25.577,73.442,12.462,70.689,13.115,45.963,0.0,47.432,0.0,49.672,0.0,56.767,0.0,59.636,0.0,59.943,0.0,60.929,0.0,59.429,0.0
596.731,571.161,25.57,73.571,12.486,70.704,13.084,46.041,0.0,47.497,0.0,46.521,0.0,50.612,0.0,55.805,0.0,59.97,0.0,60.963,0.0,59.477,0.0
584.5,558.925,25.575,73.663,12.532,70.652,13.043,45.868,0.0,47.426,0.0,46.386,0.0,46.504,0.0,49.119,0.0,58.781,0.0,61.033,0.0,59.493,0.0
573.645,548.021,25.624,73.577,12.528,70.706,13.096,45.54,0.0,47.354,0.0,46.313,0.0,46.445,0.0,46.53,0.0,53.262,0.0,58.898,0.0,59.396,0.0
559.073,533.509,25.564,73.527,12.494,70.654,13.07,45.318,0.0,47.22,0.0,46.299,0.0,46.351,0.0,46.495,0.0,46.94,0.0,52.756,0.0,57.949,0.0
548.491,522.915,25.576,73.601,12.503,70.682,13.073,45.25,0.0,47.002,0.0,45.965,0.0,46.295,0.0,46.533,0.0,46.984,0.0,47.983,0.0,52.62,0.0
541.277,515.668,25.609,73.639,12.533,70.644,13.076,45.214,0.0,46.959,0.0,45.669,0.0,45.954,0.0,46.435,0.0,46.976,0.0,47.973,0.0,46.205,0.0
540.298,514.724,25.574,73.6,12.533,70.733,13.041,45.12,0.0,46.948,0.0,45.589,0.0,45.566,0.0,46.127,0.0,46.968,0.0,47.975,0.0,46.098,0.0
539.732,514.209,25.523,73.606,12.512,70.619,13.011,45.161,0.0,47.067,0.0,45.531,0.0,45.533,0.0,45.839,0.0,46.838,0.0,47.947,0.0,46.068,0.0
539.075,513.445,25.63,73.49,12.497,70.674,13.133,45.064,0.0,46.997,0.0,45.539,0.0,45.541,0.0,45.793,0.0,46.504,0.0,47.792,0.0,46.051,0.0
538.987,513.326,25.661,73.63,12.511,70.873,13.15,45.034,0.0,46.974,0.0,45.521,0.0,45.512,0.0,45.829,0.0,46.497,0.0,47.494,0.0,45.962,0.0
537.315,511.941,25.374,73.556,12.473,70.57,12.901,44.941,0.0,46.895,0.0,45.442,0.0,45.424,0.0,45.649,0.0,46.47,0.0,47.472,0.0,45.522,0.0
538.846,513.3,25.546,73.595,12.464,70.804,13.082,45.16,0.0,47.116,0.0,45.664,0.0,45.656,0.0,45.74,0.0,46.501,0.0,47.498,0.0,45.566,0.0
538.827,513.307,25.52,73.689,12.522,70.84,12.998,45.04,0.0,46.954,0.0,45.61,0.0,45.612,0.0,45.8,0.0,46.562,0.0,47.568,0.0,45.632,0.0
538.79,513.146,25.644,73.741,12.512,70.797,13.132,45.208,0.0,47.138,0.0,45.545,0.0,45.547,0.0,45.608,0.0,46.492,0.0,47.5,0.0,45.57,0.0
538.284,512.617,25.667,73.574,12.508,70.69,13.159,45.07,0.0,47.016,0.0,45.55,0.0,45.552,0.0,45.595,0.0,46.502,0.0,47.5,0.0,45.568,0.0
537.183,511.742,25.441,73.527,12.422,70.634,13.019,44.952,0.0,46.908,0.0,45.445,0.0,45.46,0.0,45.503,0.0,46.414,0.0,47.414,0.0,45.485,0.0
538.549,512.928,25.621,73.737,12.525,70.725,13.096,45.07,0.0,47.035,0.0,45.572,0.0,45.573,0.0,45.595,0.0,46.515,0.0,47.517,0.0,45.589,0.0
538.048,512.485,25.563,73.51,12.494,70.633,13.069,45.056,0.0,47.011,0.0,45.551,0.0,45.553,0.0,45.576,0.0,46.507,0.0,47.507,0.0,45.581,0.0
538.281,512.766,25.515,73.664,12.429,70.829,13.086,45.042,0.0,46.992,0.0,45.54,0.0,45.549,0.0,45.598,0.0,46.494,0.0,47.487,0.0,45.571,0.0
536.99,511.421,25.569,73.552,12.461,70.638,13.108,44.82,0.0,46.773,0.0,45.322,0.0,45.407,0.0,45.436,0.0,46.469,0.0,47.466,0.0,45.538,0.0
539.063,513.401,25.662,73.705,12.558,70.748,13.104,45.176,0.0,47.165,0.0,45.705,0.0,45.631,0.0,45.661,0.0,46.512,0.0,47.515,0.0,45.583,0.0
538.502,512.966,25.536,73.63,12.504,70.772,13.032,45.117,0.0,47.057,0.0,45.608,0.0,45.581,0.0,45.611,0.0,46.507,0.0,47.506,0.0,45.577,0.0
538.182,512.676,25.506,73.754,12.429,70.664,13.077,45.051,0.0,46.997,0.0,45.548,0.0,45.536,0.0,45.568,0.0,46.496,0.0,47.496,0.0,45.566,0.0
537.618,512.075,25.543,73.694,12.464,70.649,13.079,44.98,0.0,46.93,0.0,45.479,0.0,45.472,0.0,45.497,0.0,46.424,0.0,47.424,0.0,45.526,0.0
537.904,512.56,25.344,73.704,12.407,70.669,12.937,45.037,0.0,46.994,0.0,45.539,0.0,45.536,0.0,45.563,0.0,46.487,0.0,47.488,0.0,45.543,0.0
