,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 23:07:37.000000,gemini-1,wattmetre_power_watt,1013.191,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 23:07:37.149261,gemini-1,bmc_node_power_watt,900.0,
2,2022-09-28 23:07:38.000000,gemini-1,wattmetre_power_watt,1012.967,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 23:07:39.000000,gemini-1,wattmetre_power_watt,1012.38383838384,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-09-28 23:07:40.000000,gemini-1,wattmetre_power_watt,1012.739,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 23:07:41.000000,gemini-1,wattmetre_power_watt,1013.683,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 23:07:42.000000,gemini-1,wattmetre_power_watt,1013.265,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 23:07:42.149432,gemini-1,bmc_node_power_watt,900.0,
8,2022-09-28 23:07:43.000000,gemini-1,wattmetre_power_watt,1012.622,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 23:07:44.000000,gemini-1,wattmetre_power_watt,1012.981,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-09-28 23:07:45.000000,gemini-1,wattmetre_power_watt,1012.541,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 23:07:46.000000,gemini-1,wattmetre_power_watt,1012.754,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 23:07:47.000000,gemini-1,wattmetre_power_watt,1014.214,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 23:07:47.150712,gemini-1,bmc_node_power_watt,900.0,
14,2022-09-28 23:07:48.000000,gemini-1,wattmetre_power_watt,1012.634,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-09-28 23:07:49.000000,gemini-1,wattmetre_power_watt,1012.728,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-09-28 23:07:50.000000,gemini-1,wattmetre_power_watt,1012.927,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-09-28 23:07:51.000000,gemini-1,wattmetre_power_watt,1013.1,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-09-28 23:07:52.000000,gemini-1,wattmetre_power_watt,1012.083,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-09-28 23:07:52.154156,gemini-1,bmc_node_power_watt,900.0,
20,2022-09-28 23:07:53.000000,gemini-1,wattmetre_power_watt,1013.84545454545,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-09-28 23:07:54.000000,gemini-1,wattmetre_power_watt,1013.664,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-09-28 23:07:55.000000,gemini-1,wattmetre_power_watt,1012.294,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-09-28 23:07:56.000000,gemini-1,wattmetre_power_watt,1012.732,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-09-28 23:07:57.000000,gemini-1,wattmetre_power_watt,1012.921,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-09-28 23:07:57.154353,gemini-1,bmc_node_power_watt,900.0,
26,2022-09-28 23:07:58.000000,gemini-1,wattmetre_power_watt,1012.934,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-09-28 23:07:59.000000,gemini-1,wattmetre_power_watt,1013.451,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-09-28 23:08:00.000000,gemini-1,wattmetre_power_watt,1013.241,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2022-09-28 23:08:01.000000,gemini-1,wattmetre_power_watt,1012.946,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-09-28 23:08:02.000000,gemini-1,wattmetre_power_watt,1012.325,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2022-09-28 23:08:02.154863,gemini-1,bmc_node_power_watt,900.0,
32,2022-09-28 23:08:03.000000,gemini-1,wattmetre_power_watt,1012.44,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2022-09-28 23:08:04.000000,gemini-1,wattmetre_power_watt,1012.911,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2022-09-28 23:08:05.000000,gemini-1,wattmetre_power_watt,1014.099,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2022-09-28 23:08:06.000000,gemini-1,wattmetre_power_watt,1013.403,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2022-09-28 23:08:07.000000,gemini-1,wattmetre_power_watt,1012.277,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2022-09-28 23:08:07.155758,gemini-1,bmc_node_power_watt,900.0,
38,2022-09-28 23:08:08.000000,gemini-1,wattmetre_power_watt,1012.697,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2022-09-28 23:08:09.000000,gemini-1,wattmetre_power_watt,1012.66565656566,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2022-09-28 23:08:10.000000,gemini-1,wattmetre_power_watt,1012.438,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2022-09-28 23:08:11.000000,gemini-1,wattmetre_power_watt,1013.687,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2022-09-28 23:08:12.000000,gemini-1,wattmetre_power_watt,1013.263,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2022-09-28 23:08:12.157542,gemini-1,bmc_node_power_watt,900.0,
44,2022-09-28 23:08:13.000000,gemini-1,wattmetre_power_watt,1012.56,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2022-09-28 23:08:14.000000,gemini-1,wattmetre_power_watt,1012.557,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2022-09-28 23:08:15.000000,gemini-1,wattmetre_power_watt,1012.565,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2022-09-28 23:08:16.000000,gemini-1,wattmetre_power_watt,1012.655,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2022-09-28 23:08:17.000000,gemini-1,wattmetre_power_watt,1013.545,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2022-09-28 23:08:17.157827,gemini-1,bmc_node_power_watt,900.0,
50,2022-09-28 23:08:18.000000,gemini-1,wattmetre_power_watt,1013.215,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2022-09-28 23:08:19.000000,gemini-1,wattmetre_power_watt,1012.464,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
52,2022-09-28 23:08:20.000000,gemini-1,wattmetre_power_watt,1012.485,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
53,2022-09-28 23:08:21.000000,gemini-1,wattmetre_power_watt,1012.615,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2022-09-28 23:08:22.000000,gemini-1,wattmetre_power_watt,1012.613,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
55,2022-09-28 23:08:22.159230,gemini-1,bmc_node_power_watt,900.0,
56,2022-09-28 23:08:23.000000,gemini-1,wattmetre_power_watt,1013.736,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
57,2022-09-28 23:08:24.000000,gemini-1,wattmetre_power_watt,1013.617,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
