data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.425,141.635,25.79,71.778,12.625,69.857,13.165
167.425,141.635,25.79,71.778,12.625,69.857,13.165
167.07,141.29,25.78,71.588,12.594,69.702,13.186
167.219,141.534,25.685,71.689,12.539,69.845,13.146
166.868,141.303,25.565,71.481,12.496,69.822,13.069
166.899,141.133,25.766,71.447,12.571,69.686,13.195
167.066,141.358,25.708,71.566,12.572,69.792,13.136
166.845,141.061,25.784,71.422,12.582,69.639,13.202
166.961,141.116,25.845,71.455,12.63,69.661,13.215
167.267,141.476,25.791,71.723,12.591,69.753,13.2
166.627,140.992,25.635,71.439,12.524,69.553,13.111
166.662,140.947,25.715,71.362,12.531,69.585,13.184
167.054,141.305,25.749,71.48,12.562,69.825,13.187
166.738,140.938,25.8,71.379,12.601,69.559,13.199
167.143,141.247,25.896,71.55,12.64,69.697,13.256
166.802,141.031,25.771,71.429,12.599,69.602,13.172
166.738,141.071,25.667,71.432,12.556,69.639,13.111
167.021,141.262,25.759,71.529,12.551,69.733,13.208
166.655,141.009,25.646,71.388,12.556,69.621,13.09
166.913,141.267,25.646,71.541,12.569,69.726,13.077
166.761,141.039,25.722,71.357,12.602,69.682,13.12
166.765,141.028,25.737,71.293,12.6,69.735,13.137
167.014,141.217,25.797,71.473,12.607,69.744,13.19
166.683,140.963,25.72,71.337,12.592,69.626,13.128
166.762,141.104,25.658,71.464,12.557,69.64,13.101
166.886,141.226,25.66,71.516,12.582,69.71,13.078
166.631,140.972,25.659,71.384,12.636,69.588,13.023
166.784,141.089,25.695,71.433,12.622,69.656,13.073
166.723,141.069,25.654,71.366,12.565,69.703,13.089
166.513,140.866,25.647,71.321,12.553,69.545,13.094
166.662,141.048,25.614,71.438,12.481,69.61,13.133
166.599,140.949,25.65,71.368,12.498,69.581,13.152
166.728,140.977,25.751,71.446,12.591,69.531,13.16
166.795,141.124,25.671,71.48,12.546,69.644,13.125
166.63,141.003,25.627,71.351,12.506,69.652,13.121
166.575,140.925,25.65,71.373,12.518,69.552,13.132
166.8,141.042,25.758,71.45,12.603,69.592,13.155
166.678,140.941,25.737,71.38,12.571,69.561,13.166
166.618,140.898,25.72,71.457,12.556,69.441,13.164
166.804,141.047,25.757,71.496,12.585,69.551,13.172
166.541,140.854,25.687,71.352,12.559,69.502,13.128
166.769,141.062,25.707,71.402,12.591,69.66,13.116
166.728,140.985,25.743,71.41,12.601,69.575,13.142
166.51,140.801,25.709,71.341,12.561,69.46,13.148
166.577,140.874,25.703,71.365,12.573,69.509,13.13
166.59,140.892,25.698,71.412,12.511,69.48,13.187
166.608,140.895,25.713,71.359,12.523,69.536,13.19
166.525,140.785,25.74,71.313,12.56,69.472,13.18
166.712,140.856,25.856,71.414,12.61,69.442,13.246
166.625,140.9,25.725,71.464,12.578,69.436,13.147
166.217,140.689,25.528,71.319,12.523,69.37,13.005
166.365,140.72,25.645,71.302,12.562,69.418,13.083
166.48,140.741,25.739,71.253,12.621,69.488,13.118
166.332,140.561,25.771,71.13,12.63,69.431,13.141
166.466,140.705,25.761,71.252,12.569,69.453,13.192
166.569,140.852,25.717,71.414,12.545,69.438,13.172
166.361,140.703,25.658,71.39,12.508,69.313,13.15
166.413,140.767,25.646,71.362,12.494,69.405,13.152
166.545,140.854,25.691,71.329,12.564,69.525,13.127
166.391,140.736,25.655,71.278,12.567,69.458,13.088
166.461,140.825,25.636,71.377,12.536,69.448,13.1
166.431,140.799,25.632,71.358,12.551,69.441,13.081
166.286,140.595,25.691,71.233,12.614,69.362,13.077
166.396,140.7,25.696,71.25,12.621,69.45,13.075
166.519,140.842,25.677,71.307,12.563,69.535,13.114
166.559,140.879,25.68,71.376,12.548,69.503,13.132
166.369,140.767,25.602,71.338,12.543,69.429,13.059
166.457,140.789,25.668,71.31,12.531,69.479,13.137
166.535,140.872,25.663,71.32,12.525,69.552,13.138
166.2,140.592,25.608,71.232,12.538,69.36,13.07
166.227,140.554,25.673,71.231,12.571,69.323,13.102
166.27,140.544,25.726,71.195,12.613,69.349,13.113
166.42,140.737,25.683,71.22,12.592,69.517,13.091
166.385,140.635,25.75,71.167,12.567,69.468,13.183
166.19,140.525,25.665,71.188,12.53,69.337,13.135
166.348,140.692,25.656,71.27,12.604,69.422,13.052
166.561,140.823,25.738,71.28,12.624,69.543,13.114
166.291,140.533,25.758,71.223,12.556,69.31,13.202
166.173,140.524,25.649,71.283,12.522,69.241,13.127
166.244,140.544,25.7,71.207,12.584,69.337,13.116
166.533,140.827,25.706,71.337,12.596,69.49,13.11
166.246,140.485,25.761,71.189,12.632,69.296,13.129
166.256,140.543,25.713,71.221,12.606,69.322,13.107
166.332,140.553,25.779,71.165,12.604,69.388,13.175
166.293,140.625,25.668,71.243,12.566,69.382,13.102
166.374,140.75,25.624,71.288,12.573,69.462,13.051
166.202,140.676,25.526,71.286,12.544,69.39,12.982
166.242,140.683,25.559,71.197,12.603,69.486,12.956
166.18,140.659,25.521,71.272,12.585,69.387,12.936
166.368,140.736,25.632,71.318,12.547,69.418,13.085
166.36,140.578,25.782,71.219,12.657,69.359,13.125
166.31,140.666,25.644,71.187,12.59,69.479,13.054
166.422,140.683,25.739,71.236,12.637,69.447,13.102
166.425,140.805,25.62,71.268,12.501,69.537,13.119
166.662,140.912,25.75,71.274,12.581,69.638,13.169
