,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-13 02:10:10.000000,gemini-1,wattmetre_power_watt,1174.225,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-13 02:10:10.572868,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-13 02:10:11.000000,gemini-1,wattmetre_power_watt,1173.851,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-13 02:10:12.000000,gemini-1,wattmetre_power_watt,1174.228,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-13 02:10:13.000000,gemini-1,wattmetre_power_watt,1174.341,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-13 02:10:14.000000,gemini-1,wattmetre_power_watt,1174.84747474747,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-13 02:10:15.000000,gemini-1,wattmetre_power_watt,1175.232,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-13 02:10:15.572500,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-13 02:10:16.000000,gemini-1,wattmetre_power_watt,1174.357,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-13 02:10:17.000000,gemini-1,wattmetre_power_watt,1174.665,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-13 02:10:18.000000,gemini-1,wattmetre_power_watt,1179.078,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-13 02:10:19.000000,gemini-1,wattmetre_power_watt,1174.364,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-13 02:10:20.000000,gemini-1,wattmetre_power_watt,1174.627,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-13 02:10:20.573289,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-13 02:10:21.000000,gemini-1,wattmetre_power_watt,1175.49,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-13 02:10:22.000000,gemini-1,wattmetre_power_watt,1174.44,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-13 02:10:23.000000,gemini-1,wattmetre_power_watt,1174.264,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-13 02:10:24.000000,gemini-1,wattmetre_power_watt,1174.393,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-13 02:10:25.000000,gemini-1,wattmetre_power_watt,1174.241,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-13 02:10:25.574363,gemini-1,bmc_node_power_watt,1044.0,
20,2022-04-13 02:10:26.000000,gemini-1,wattmetre_power_watt,1174.681,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-04-13 02:10:27.000000,gemini-1,wattmetre_power_watt,1175.465,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-04-13 02:10:28.000000,gemini-1,wattmetre_power_watt,1174.645,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-04-13 02:10:29.000000,gemini-1,wattmetre_power_watt,1174.161,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-04-13 02:10:30.000000,gemini-1,wattmetre_power_watt,1174.441,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-04-13 02:10:30.575587,gemini-1,bmc_node_power_watt,1044.0,
26,2022-04-13 02:10:31.000000,gemini-1,wattmetre_power_watt,1174.512,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-04-13 02:10:32.000000,gemini-1,wattmetre_power_watt,1173.894,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
