,timestamp,value
0,2022-04-13 02:10:19.888000011,25.531207
1,2022-04-13 02:10:24.888000011,25.55047
2,2022-04-13 02:10:29.888000011,25.585668
3,2022-04-13 02:10:34.888000011,25.623662
4,2022-04-13 02:10:39.888000011,25.578592
5,2022-04-13 02:10:44.888000011,25.568297
6,2022-04-13 02:10:49.888000011,25.56652
7,2022-04-13 02:10:54.888000011,25.548209
8,2022-04-13 02:10:59.888000011,25.569429
9,2022-04-13 02:11:04.888000011,25.582406
10,2022-04-13 02:11:09.888000011,25.552837
11,2022-04-13 02:11:14.888000011,25.57651
12,2022-04-13 02:11:19.888000011,25.545589
13,2022-04-13 02:11:24.888000011,25.569391
14,2022-04-13 02:11:29.888000011,25.528812
15,2022-04-13 02:11:34.888000011,25.557984
16,2022-04-13 02:11:39.888000011,25.565386
17,2022-04-13 02:11:44.888000011,25.58321
18,2022-04-13 02:11:49.888000011,25.555916
19,2022-04-13 02:11:54.888000011,25.605567
20,2022-04-13 02:11:59.888000011,25.560431
21,2022-04-13 02:12:04.888000011,25.604447
22,2022-04-13 02:12:09.888000011,25.597865
23,2022-04-13 02:12:14.888000011,25.625758
24,2022-04-13 02:12:19.888000011,25.651967
25,2022-04-13 02:12:24.888000011,25.604587
26,2022-04-13 02:12:29.888000011,25.58952
27,2022-04-13 02:12:34.888000011,25.603319
28,2022-04-13 02:12:39.888000011,25.578028
29,2022-04-13 02:12:44.888000011,25.546421
30,2022-04-13 02:12:49.888000011,25.567273
31,2022-04-13 02:12:54.888000011,25.578748
32,2022-04-13 02:12:59.888000011,25.603235
33,2022-04-13 02:13:04.888000011,25.538329
34,2022-04-13 02:13:09.888000011,25.542305
35,2022-04-13 02:13:14.888000011,25.53867
36,2022-04-13 02:13:19.888000011,25.576254
37,2022-04-13 02:13:24.888000011,25.561931
38,2022-04-13 02:13:29.888000011,25.492623
39,2022-04-13 02:13:34.888000011,25.508383
40,2022-04-13 02:13:39.888000011,25.525964
41,2022-04-13 02:13:44.888000011,25.545108
42,2022-04-13 02:13:49.888000011,25.529089
43,2022-04-13 02:13:54.888000011,25.535066
44,2022-04-13 02:13:59.888000011,25.520451
45,2022-04-13 02:14:04.888000011,25.560432
46,2022-04-13 02:14:09.888000011,25.511677
47,2022-04-13 02:14:14.888000011,25.536174
48,2022-04-13 02:14:19.888000011,25.508581
49,2022-04-13 02:14:24.888000011,25.478721
50,2022-04-13 02:14:29.888000011,25.523112
51,2022-04-13 02:14:34.888000011,25.511308
52,2022-04-13 02:14:39.888000011,25.538762
53,2022-04-13 02:14:44.888000011,25.543509
54,2022-04-13 02:14:49.888000011,25.494834
55,2022-04-13 02:14:54.888000011,25.524105
56,2022-04-13 02:14:59.888000011,25.510462
57,2022-04-13 02:15:04.888000011,25.510419
58,2022-04-13 02:15:09.888000011,25.516787
59,2022-04-13 02:15:14.888000011,25.488013
60,2022-04-13 02:15:19.888000011,25.503307
61,2022-04-13 02:15:24.888000011,25.539332
62,2022-04-13 02:15:29.888000011,25.510976
63,2022-04-13 02:15:34.888000011,25.521957
64,2022-04-13 02:15:39.888000011,25.489088
65,2022-04-13 02:15:44.888000011,25.525936
66,2022-04-13 02:15:49.888000011,25.506391
67,2022-04-13 02:15:54.888000011,25.501191
68,2022-04-13 02:15:59.888000011,25.498949
69,2022-04-13 02:16:04.888000011,25.520489
70,2022-04-13 02:16:09.888000011,25.517518
71,2022-04-13 02:16:14.888000011,25.468466
72,2022-04-13 02:16:19.888000011,25.505038
73,2022-04-13 02:16:24.888000011,25.557133
74,2022-04-13 02:16:29.888000011,25.544008
75,2022-04-13 02:16:34.888000011,25.511099
76,2022-04-13 02:16:39.888000011,25.515506
77,2022-04-13 02:16:44.888000011,25.497904
78,2022-04-13 02:16:49.888000011,25.467695
79,2022-04-13 02:16:54.888000011,25.511193
80,2022-04-13 02:16:59.888000011,25.505511
81,2022-04-13 02:17:04.888000011,25.511765
82,2022-04-13 02:17:09.888000011,25.555494
