,exe,pid,timestamp,value
0,ep.C.x,109053,2022-04-13 02:19:27.217000008,1.905294
1,ep.C.x,109053,2022-04-13 02:19:32.217000008,1.470083
2,ep.C.x,109053,2022-04-13 02:19:37.217000008,2.090054
3,ep.C.x,109053,2022-04-13 02:19:42.217000008,1.465447
4,ep.C.x,109053,2022-04-13 02:19:47.217000008,1.801501
5,ep.C.x,109053,2022-04-13 02:19:52.217000008,1.998921
6,ep.C.x,109053,2022-04-13 02:19:57.217000008,1.652135
7,ep.C.x,109053,2022-04-13 02:20:02.217000008,2.409984
8,ep.C.x,109053,2022-04-13 02:20:07.217000008,3.486161
9,ep.C.x,109053,2022-04-13 02:20:12.217000008,2.383891
10,ep.C.x,109053,2022-04-13 02:20:17.217000008,2.187126
11,ep.C.x,109053,2022-04-13 02:20:22.217000008,2.499134
12,ep.C.x,109053,2022-04-13 02:20:27.217000008,2.270089
13,ep.C.x,109053,2022-04-13 02:20:32.217000008,1.5582
14,ep.C.x,109053,2022-04-13 02:20:37.217000008,1.789051
15,ep.C.x,109053,2022-04-13 02:20:42.217000008,1.980902
16,ep.C.x,109053,2022-04-13 02:20:47.217000008,1.63102
17,ep.C.x,109053,2022-04-13 02:20:52.217000008,2.115438
18,ep.C.x,109053,2022-04-13 02:20:57.217000008,2.654661
19,ep.C.x,109053,2022-04-13 02:21:02.217000008,2.372328
20,ep.C.x,109053,2022-04-13 02:21:07.217000008,3.051968
21,ep.C.x,109053,2022-04-13 02:21:12.217000008,1.725861
22,ep.C.x,109053,2022-04-13 02:21:17.217000008,1.594334
23,ep.C.x,109053,2022-04-13 02:21:22.217000008,2.406972
24,ep.C.x,109053,2022-04-13 02:21:27.217000008,1.773656
25,ep.C.x,109053,2022-04-13 02:21:32.217000008,1.468857
26,ep.C.x,109053,2022-04-13 02:21:37.217000008,1.47229
27,ep.C.x,109053,2022-04-13 02:21:42.217000008,1.487306
28,ep.C.x,109053,2022-04-13 02:21:47.217000008,1.975512
29,ep.C.x,109053,2022-04-13 02:21:52.217000008,1.638925
30,ep.C.x,109053,2022-04-13 02:21:57.217000008,2.153989
31,ep.C.x,109053,2022-04-13 02:22:02.217000008,1.471862
32,ep.C.x,109053,2022-04-13 02:22:07.217000008,1.693991
33,ep.C.x,109053,2022-04-13 02:22:12.217000008,1.677309
34,ep.C.x,109053,2022-04-13 02:22:17.217000008,1.836372
35,ep.C.x,109053,2022-04-13 02:22:22.217000008,1.58672
36,ep.C.x,109053,2022-04-13 02:22:27.217000008,1.469828
37,ep.C.x,109053,2022-04-13 02:22:32.217000008,1.480565
38,ep.C.x,109053,2022-04-13 02:22:37.217000008,1.649356
39,ep.C.x,109053,2022-04-13 02:22:42.217000008,1.480295
40,ep.C.x,109053,2022-04-13 02:22:47.217000008,1.48049
41,ep.C.x,109053,2022-04-13 02:22:52.217000008,1.569129
42,ep.C.x,109053,2022-04-13 02:22:57.217000008,1.479814
