,cpu,timestamp,value
0,0,2022-04-13 01:51:49.052000046,0.20000000004074536
1,0,2022-04-13 01:51:54.052000046,1.380276055205215
2,0,2022-04-13 01:51:59.052000046,1.9411646987901605
3,0,2022-04-13 01:52:04.052000046,1.6786570743754083
4,0,2022-04-13 01:52:09.052000046,1.9999999999708962
5,0,2022-04-13 01:52:14.052000046,1.8000000000029104
6,0,2022-04-13 01:52:19.052000046,1.8000000000029104
7,0,2022-04-13 01:52:24.052000046,1.8000000000029104
8,0,2022-04-13 01:52:29.052000046,1.8000000000029104
9,0,2022-04-13 01:52:34.052000046,1.8000000000029104
10,0,2022-04-13 01:52:39.052000046,1.8000000000029104
11,0,2022-04-13 01:52:44.052000046,1.8000000000029104
12,0,2022-04-13 01:52:49.052000046,1.7803560712171418
13,0,2022-04-13 01:52:54.052000046,2.019596080754752
14,0,2022-04-13 01:52:59.052000046,1.8000000000029104
15,0,2022-04-13 01:53:04.052000046,1.7803560712171418
16,0,2022-04-13 01:53:09.052000046,1.8196360727883558
17,0,2022-04-13 01:53:14.052000046,1.8000000000029104
18,0,2022-04-13 01:53:19.052000046,1.8000000000029104
19,0,2022-04-13 01:53:24.052000046,1.8000000000029104
20,0,2022-04-13 01:53:29.052000046,1.8000000000029104
21,0,2022-04-13 01:53:34.052000046,1.8000000000029104
22,0,2022-04-13 01:53:39.052000046,1.8000000000029104
23,0,2022-04-13 01:53:44.052000046,1.8000000000029104
24,0,2022-04-13 01:53:49.052000046,1.8000000000029104
25,0,2022-04-13 01:53:54.052000046,1.8000000000029104
26,0,2022-04-13 01:53:59.052000046,2.121697357897972
27,0,2022-04-13 01:54:04.052000046,1.8784972022411068
28,0,2022-04-13 01:54:09.052000046,1.8000000000029104
29,0,2022-04-13 01:54:14.052000046,1.9999999999708962
30,0,2022-04-13 01:54:19.052000046,2.2000000000116415
31,0,2022-04-13 01:54:24.052000046,1.7803560712171418
32,0,2022-04-13 01:54:29.052000046,2.019596080754752
33,0,2022-04-13 01:54:34.052000046,2.0000000000436557
34,0,2022-04-13 01:54:39.052000046,1.9999999999708962
35,0,2022-04-13 01:54:44.052000046,1.9999999999708962
36,0,2022-04-13 01:54:49.052000046,2.0000000000436557
37,0,2022-04-13 01:54:54.052000046,1.8000000000029104
38,0,2022-04-13 01:54:59.052000046,1.9999999999708962
39,0,2022-04-13 01:55:04.052000046,1.9999999999708962
40,0,2022-04-13 01:55:09.052000046,2.2000000000116415
41,0,2022-04-13 01:55:14.052000046,1.7803560712171418
42,0,2022-04-13 01:55:19.052000046,1.8196360727883558
43,0,2022-04-13 01:55:24.052000046,1.9803960792595063
44,0,2022-04-13 01:55:29.052000046,1.8000000000029104
45,0,2022-04-13 01:55:34.052000046,1.8000000000029104
46,0,2022-04-13 01:55:39.052000046,2.019596080754752
47,0,2022-04-13 01:55:44.052000046,1.8000000000029104
48,0,2022-04-13 01:55:49.052000046,1.9803960791867325
49,0,2022-04-13 01:55:54.052000046,1.8196360727883558
50,0,2022-04-13 01:55:59.052000046,1.7803560712171418
51,0,2022-04-13 01:56:04.052000046,1.8196360727883558
52,0,2022-04-13 01:56:09.052000046,1.9803960792595063
53,0,2022-04-13 01:56:14.052000046,2.019596080754752
54,0,2022-04-13 01:56:19.052000046,1.8000000000029104
55,0,2022-04-13 01:56:24.052000046,1.8000000000029104
56,0,2022-04-13 01:56:29.052000046,1.8000000000029104
57,0,2022-04-13 01:56:34.052000046,1.8000000000029104
58,0,2022-04-13 01:56:39.052000046,1.599999999962165
59,0,2022-04-13 01:56:44.052000046,2.0000000000436557
60,0,2022-04-13 01:56:49.052000046,1.8000000000029104
61,0,2022-04-13 01:56:54.052000046,1.8000000000029104
62,0,2022-04-13 01:56:59.052000046,1.8000000000029104
63,0,2022-04-13 01:57:04.052000046,1.599999999962165
64,0,2022-04-13 01:57:09.052000046,2.0000000000436557
65,0,2022-04-13 01:57:14.052000046,1.7803560712171418
66,0,2022-04-13 01:57:19.052000046,1.8196360727156105
67,0,2022-04-13 01:57:24.052000046,1.8000000000029104
68,0,2022-04-13 01:57:29.052000046,1.8000000000029104
69,0,2022-04-13 01:57:34.052000046,1.8000000000029104
70,0,2022-04-13 01:57:39.052000046,1.8000000000029104
71,0,2022-04-13 01:57:44.052000046,1.8000000000029104
72,1,2022-04-13 01:51:49.052000046,0.40000000000873115
73,1,2022-04-13 01:51:54.052000046,0.38007601521177037
74,1,2022-04-13 01:51:59.052000046,0.14008405039822946
75,1,2022-04-13 01:52:04.052000046,0.27977617909745334
76,1,2022-04-13 01:52:09.052000046,0.1999999999679858
77,1,2022-04-13 01:52:14.052000046,0.1999999999679858
78,1,2022-04-13 01:52:19.052000046,0.20000000004074536
79,1,2022-04-13 01:52:24.052000046,0.40000000000873115
80,1,2022-04-13 01:52:29.052000046,0.40000000000873115
81,1,2022-04-13 01:52:34.052000046,0.1999999999679858
82,1,2022-04-13 01:52:39.052000046,0.1999999999679858
83,1,2022-04-13 01:52:44.052000046,0.20000000004074536
84,1,2022-04-13 01:52:49.052000046,0.18003600716942003
85,1,2022-04-13 01:52:54.052000046,0.21995600883897737
86,1,2022-04-13 01:52:59.052000046,0.1999999999679858
87,1,2022-04-13 01:53:04.052000046,0.18003600724219382
88,1,2022-04-13 01:53:09.052000046,0.4199160168053737
89,1,2022-04-13 01:53:14.052000046,0.1999999999679858
90,1,2022-04-13 01:53:19.052000046,0.1999999999679858
91,1,2022-04-13 01:53:24.052000046,0.20000000004074536
92,1,2022-04-13 01:53:29.052000046,0.40000000000873115
93,1,2022-04-13 01:53:34.052000046,0.1999999999679858
94,1,2022-04-13 01:53:39.052000046,0.20000000004074536
95,1,2022-04-13 01:53:44.052000046,0.1999999999679858
96,1,2022-04-13 01:53:49.052000046,0.20000000004074536
97,1,2022-04-13 01:53:54.052000046,5.199999999967986
98,1,2022-04-13 01:53:59.052000046,100.0
99,1,2022-04-13 01:54:04.052000046,100.0
100,1,2022-04-13 01:54:09.052000046,100.0
101,1,2022-04-13 01:54:14.052000046,100.0
102,1,2022-04-13 01:54:19.052000046,100.0
103,1,2022-04-13 01:54:24.052000046,100.0
104,1,2022-04-13 01:54:29.052000046,100.0
105,1,2022-04-13 01:54:34.052000046,100.0
106,1,2022-04-13 01:54:39.052000046,100.0
107,1,2022-04-13 01:54:44.052000046,100.0
108,1,2022-04-13 01:54:49.052000046,100.0
109,1,2022-04-13 01:54:54.052000046,100.0
110,1,2022-04-13 01:54:59.052000046,100.0
111,1,2022-04-13 01:55:04.052000046,100.0
112,1,2022-04-13 01:55:09.052000046,100.0
113,1,2022-04-13 01:55:14.052000046,100.0
114,1,2022-04-13 01:55:19.052000046,100.0
115,1,2022-04-13 01:55:24.052000046,100.0
116,1,2022-04-13 01:55:29.052000046,100.0
117,1,2022-04-13 01:55:34.052000046,100.0
118,1,2022-04-13 01:55:39.052000046,100.0
119,1,2022-04-13 01:55:44.052000046,100.0
120,1,2022-04-13 01:55:49.052000046,100.0
121,1,2022-04-13 01:55:54.052000046,46.010797840417375
122,1,2022-04-13 01:55:59.052000046,0.18003600724219382
123,1,2022-04-13 01:56:04.052000046,0.41991601673262835
124,1,2022-04-13 01:56:09.052000046,0.18003600724219382
125,1,2022-04-13 01:56:14.052000046,0.2199560087662462
126,1,2022-04-13 01:56:19.052000046,0.20000000004074536
127,1,2022-04-13 01:56:24.052000046,0.0
128,1,2022-04-13 01:56:29.052000046,0.1999999999679858
129,1,2022-04-13 01:56:34.052000046,0.20000000004074536
130,1,2022-04-13 01:56:39.052000046,0.1999999999679858
131,1,2022-04-13 01:56:44.052000046,0.20000000004074536
132,1,2022-04-13 01:56:49.052000046,0.1999999999679858
133,1,2022-04-13 01:56:54.052000046,0.1999999999679858
134,1,2022-04-13 01:56:59.052000046,0.20000000004074536
135,1,2022-04-13 01:57:04.052000046,0.1999999999679858
136,1,2022-04-13 01:57:09.052000046,0.40000000000873115
137,1,2022-04-13 01:57:14.052000046,0.18003600724219382
138,1,2022-04-13 01:57:19.052000046,0.4199160168053737
139,1,2022-04-13 01:57:24.052000046,0.0
140,1,2022-04-13 01:57:29.052000046,0.1999999999679858
141,1,2022-04-13 01:57:34.052000046,0.1999999999679858
142,1,2022-04-13 01:57:39.052000046,0.20000000004074536
143,1,2022-04-13 01:57:44.052000046,0.1999999999679858
144,10,2022-04-13 01:51:49.052000046,0.40000000000873115
145,10,2022-04-13 01:51:54.052000046,0.18003600716942003
146,10,2022-04-13 01:51:59.052000046,0.3402041224822199
147,10,2022-04-13 01:52:04.052000046,0.27977617909745334
148,10,2022-04-13 01:52:09.052000046,0.1999999999679858
149,10,2022-04-13 01:52:14.052000046,0.1999999999679858
150,10,2022-04-13 01:52:19.052000046,0.20000000004074536
151,10,2022-04-13 01:52:24.052000046,0.1999999999679858
152,10,2022-04-13 01:52:29.052000046,0.20000000004074536
153,10,2022-04-13 01:52:34.052000046,0.1999999999679858
154,10,2022-04-13 01:52:39.052000046,0.20000000004074536
155,10,2022-04-13 01:52:44.052000046,0.1999999999679858
156,10,2022-04-13 01:52:49.052000046,0.18003600716942003
157,10,2022-04-13 01:52:54.052000046,0.21995600883897737
158,10,2022-04-13 01:52:59.052000046,0.1999999999679858
159,10,2022-04-13 01:53:04.052000046,0.18003600724219382
160,10,2022-04-13 01:53:09.052000046,0.019996000799849867
161,10,2022-04-13 01:53:14.052000046,0.1999999999679858
162,10,2022-04-13 01:53:19.052000046,0.20000000004074536
163,10,2022-04-13 01:53:24.052000046,0.40000000000873115
164,10,2022-04-13 01:53:29.052000046,0.1999999999679858
165,10,2022-04-13 01:53:34.052000046,0.1999999999679858
166,10,2022-04-13 01:53:39.052000046,0.0
167,10,2022-04-13 01:53:44.052000046,0.20000000004074536
168,10,2022-04-13 01:53:49.052000046,0.1999999999679858
169,10,2022-04-13 01:53:54.052000046,0.6000000000494765
170,10,2022-04-13 01:53:59.052000046,0.3202562049727078
171,10,2022-04-13 01:54:04.052000046,0.07993605115906632
172,10,2022-04-13 01:54:09.052000046,0.1999999999679858
173,10,2022-04-13 01:54:14.052000046,0.1999999999679858
174,10,2022-04-13 01:54:19.052000046,0.40000000000873115
175,10,2022-04-13 01:54:24.052000046,0.18003600724219382
176,10,2022-04-13 01:54:29.052000046,0.019996000799849867
177,10,2022-04-13 01:54:34.052000046,0.1999999999679858
178,10,2022-04-13 01:54:39.052000046,0.20000000004074536
179,10,2022-04-13 01:54:44.052000046,0.1999999999679858
180,10,2022-04-13 01:54:49.052000046,0.1999999999679858
181,10,2022-04-13 01:54:54.052000046,0.20000000004074536
182,10,2022-04-13 01:54:59.052000046,0.1999999999679858
183,10,2022-04-13 01:55:04.052000046,0.20000000004074536
184,10,2022-04-13 01:55:09.052000046,0.1999999999679858
185,10,2022-04-13 01:55:14.052000046,0.18003600724219382
186,10,2022-04-13 01:55:19.052000046,0.2199560087662462
187,10,2022-04-13 01:55:24.052000046,0.18003600724219382
188,10,2022-04-13 01:55:29.052000046,0.1999999999679858
189,10,2022-04-13 01:55:34.052000046,0.1999999999679858
190,10,2022-04-13 01:55:39.052000046,0.21995600883897737
191,10,2022-04-13 01:55:44.052000046,0.5999999999767169
192,10,2022-04-13 01:55:49.052000046,0.18003600724219382
193,10,2022-04-13 01:55:54.052000046,0.2199560087662462
194,10,2022-04-13 01:55:59.052000046,0.18003600724219382
195,10,2022-04-13 01:56:04.052000046,0.2199560087662462
196,10,2022-04-13 01:56:09.052000046,0.38007601521177037
197,10,2022-04-13 01:56:14.052000046,0.019996000799849867
198,10,2022-04-13 01:56:19.052000046,0.1999999999679858
199,10,2022-04-13 01:56:24.052000046,0.20000000004074536
200,10,2022-04-13 01:56:29.052000046,0.1999999999679858
201,10,2022-04-13 01:56:34.052000046,0.20000000004074536
202,10,2022-04-13 01:56:39.052000046,0.1999999999679858
203,10,2022-04-13 01:56:44.052000046,0.1999999999679858
204,10,2022-04-13 01:56:49.052000046,0.40000000000873115
205,10,2022-04-13 01:56:54.052000046,0.20000000004074536
206,10,2022-04-13 01:56:59.052000046,0.1999999999679858
207,10,2022-04-13 01:57:04.052000046,0.20000000004074536
208,10,2022-04-13 01:57:09.052000046,0.1999999999679858
209,10,2022-04-13 01:57:14.052000046,0.18003600724219382
210,10,2022-04-13 01:57:19.052000046,0.2199560087662462
211,10,2022-04-13 01:57:24.052000046,0.1999999999679858
212,10,2022-04-13 01:57:29.052000046,0.20000000004074536
213,10,2022-04-13 01:57:34.052000046,0.1999999999679858
214,10,2022-04-13 01:57:39.052000046,0.20000000004074536
215,10,2022-04-13 01:57:44.052000046,0.0
216,11,2022-04-13 01:51:49.052000046,0.5999999999767169
217,11,2022-04-13 01:51:54.052000046,0.18003600724219382
218,11,2022-04-13 01:51:59.052000046,0.14008405039822946
219,11,2022-04-13 01:52:04.052000046,0.27977617909745334
220,11,2022-04-13 01:52:09.052000046,0.3999999999359716
221,11,2022-04-13 01:52:14.052000046,0.20000000004074536
222,11,2022-04-13 01:52:19.052000046,0.1999999999679858
223,11,2022-04-13 01:52:24.052000046,0.20000000004074536
224,11,2022-04-13 01:52:29.052000046,0.1999999999679858
225,11,2022-04-13 01:52:34.052000046,0.0
226,11,2022-04-13 01:52:39.052000046,0.5999999999767169
227,11,2022-04-13 01:52:44.052000046,0.20000000004074536
228,11,2022-04-13 01:52:49.052000046,0.18003600716942003
229,11,2022-04-13 01:52:54.052000046,0.21995600883897737
230,11,2022-04-13 01:52:59.052000046,0.1999999999679858
231,11,2022-04-13 01:53:04.052000046,0.18003600724219382
232,11,2022-04-13 01:53:09.052000046,0.2199560087662462
233,11,2022-04-13 01:53:14.052000046,0.0
234,11,2022-04-13 01:53:19.052000046,0.40000000000873115
235,11,2022-04-13 01:53:24.052000046,0.1999999999679858
236,11,2022-04-13 01:53:29.052000046,0.0
237,11,2022-04-13 01:53:34.052000046,0.40000000000873115
238,11,2022-04-13 01:53:39.052000046,0.0
239,11,2022-04-13 01:53:44.052000046,0.20000000004074536
240,11,2022-04-13 01:53:49.052000046,0.1999999999679858
241,11,2022-04-13 01:53:54.052000046,0.40000000000873115
242,11,2022-04-13 01:53:59.052000046,0.3202562049727078
243,11,2022-04-13 01:54:04.052000046,0.07993605115906632
244,11,2022-04-13 01:54:09.052000046,0.1999999999679858
245,11,2022-04-13 01:54:14.052000046,0.40000000000873115
246,11,2022-04-13 01:54:19.052000046,0.20000000004074536
247,11,2022-04-13 01:54:24.052000046,0.18003600716942003
248,11,2022-04-13 01:54:29.052000046,0.21995600883897737
249,11,2022-04-13 01:54:34.052000046,0.1999999999679858
250,11,2022-04-13 01:54:39.052000046,0.1999999999679858
251,11,2022-04-13 01:54:44.052000046,0.0
252,11,2022-04-13 01:54:49.052000046,0.40000000000873115
253,11,2022-04-13 01:54:54.052000046,0.20000000004074536
254,11,2022-04-13 01:54:59.052000046,0.1999999999679858
255,11,2022-04-13 01:55:04.052000046,0.20000000004074536
256,11,2022-04-13 01:55:09.052000046,0.1999999999679858
257,11,2022-04-13 01:55:14.052000046,0.18003600724219382
258,11,2022-04-13 01:55:19.052000046,0.2199560087662462
259,11,2022-04-13 01:55:24.052000046,0.38007601521177037
260,11,2022-04-13 01:55:29.052000046,0.1999999999679858
261,11,2022-04-13 01:55:34.052000046,0.20000000004074536
262,11,2022-04-13 01:55:39.052000046,0.2199560087662462
263,11,2022-04-13 01:55:44.052000046,0.20000000004074536
264,11,2022-04-13 01:55:49.052000046,0.38007601521177037
265,11,2022-04-13 01:55:54.052000046,0.019996000799849867
266,11,2022-04-13 01:55:59.052000046,0.3800760151389966
267,11,2022-04-13 01:56:04.052000046,0.019996000799849867
268,11,2022-04-13 01:56:09.052000046,0.18003600724219382
269,11,2022-04-13 01:56:14.052000046,0.2199560087662462
270,11,2022-04-13 01:56:19.052000046,0.20000000004074536
271,11,2022-04-13 01:56:24.052000046,0.1999999999679858
272,11,2022-04-13 01:56:29.052000046,0.20000000004074536
273,11,2022-04-13 01:56:34.052000046,0.1999999999679858
274,11,2022-04-13 01:56:39.052000046,0.1999999999679858
275,11,2022-04-13 01:56:44.052000046,0.20000000004074536
276,11,2022-04-13 01:56:49.052000046,0.1999999999679858
277,11,2022-04-13 01:56:54.052000046,0.20000000004074536
278,11,2022-04-13 01:56:59.052000046,0.1999999999679858
279,11,2022-04-13 01:57:04.052000046,0.20000000004074536
280,11,2022-04-13 01:57:09.052000046,0.1999999999679858
281,11,2022-04-13 01:57:14.052000046,0.18003600724219382
282,11,2022-04-13 01:57:19.052000046,0.2199560087662462
283,11,2022-04-13 01:57:24.052000046,0.1999999999679858
284,11,2022-04-13 01:57:29.052000046,0.20000000004074536
285,11,2022-04-13 01:57:34.052000046,0.40000000000873115
286,11,2022-04-13 01:57:39.052000046,0.1999999999679858
287,11,2022-04-13 01:57:44.052000046,0.20000000004074536
288,12,2022-04-13 01:51:49.052000046,2.9999999999563443
289,12,2022-04-13 01:51:54.052000046,0.38007601521177037
290,12,2022-04-13 01:51:59.052000046,0.14008405047101746
291,12,2022-04-13 01:52:04.052000046,0.2797761790247648
292,12,2022-04-13 01:52:09.052000046,0.20000000004074536
293,12,2022-04-13 01:52:14.052000046,0.1999999999679858
294,12,2022-04-13 01:52:19.052000046,0.40000000000873115
295,12,2022-04-13 01:52:24.052000046,0.1999999999679858
296,12,2022-04-13 01:52:29.052000046,0.0
297,12,2022-04-13 01:52:34.052000046,0.40000000000873115
298,12,2022-04-13 01:52:39.052000046,0.20000000004074536
299,12,2022-04-13 01:52:44.052000046,0.1999999999679858
300,12,2022-04-13 01:52:49.052000046,0.18003600724219382
301,12,2022-04-13 01:52:54.052000046,0.019996000799849867
302,12,2022-04-13 01:52:59.052000046,0.1999999999679858
303,12,2022-04-13 01:53:04.052000046,0.38007601521177037
304,12,2022-04-13 01:53:09.052000046,0.019996000799849867
305,12,2022-04-13 01:53:14.052000046,0.1999999999679858
306,12,2022-04-13 01:53:19.052000046,0.40000000000873115
307,12,2022-04-13 01:53:24.052000046,0.20000000004074536
308,12,2022-04-13 01:53:29.052000046,0.1999999999679858
309,12,2022-04-13 01:53:34.052000046,0.20000000004074536
310,12,2022-04-13 01:53:39.052000046,0.1999999999679858
311,12,2022-04-13 01:53:44.052000046,0.1999999999679858
312,12,2022-04-13 01:53:49.052000046,0.40000000000873115
313,12,2022-04-13 01:53:54.052000046,0.40000000000873115
314,12,2022-04-13 01:53:59.052000046,0.12009607690227142
315,12,2022-04-13 01:54:04.052000046,0.2797761790247648
316,12,2022-04-13 01:54:09.052000046,0.1999999999679858
317,12,2022-04-13 01:54:14.052000046,0.20000000004074536
318,12,2022-04-13 01:54:19.052000046,0.1999999999679858
319,12,2022-04-13 01:54:24.052000046,0.18003600724219382
320,12,2022-04-13 01:54:29.052000046,0.2199560087662462
321,12,2022-04-13 01:54:34.052000046,0.20000000004074536
322,12,2022-04-13 01:54:39.052000046,0.1999999999679858
323,12,2022-04-13 01:54:44.052000046,0.20000000004074536
324,12,2022-04-13 01:54:49.052000046,0.1999999999679858
325,12,2022-04-13 01:54:54.052000046,0.1999999999679858
326,12,2022-04-13 01:54:59.052000046,0.20000000004074536
327,12,2022-04-13 01:55:04.052000046,0.1999999999679858
328,12,2022-04-13 01:55:09.052000046,0.20000000004074536
329,12,2022-04-13 01:55:14.052000046,0.38007601521177037
330,12,2022-04-13 01:55:19.052000046,0.2199560087662462
331,12,2022-04-13 01:55:24.052000046,0.18003600724219382
332,12,2022-04-13 01:55:29.052000046,0.3999999999359716
333,12,2022-04-13 01:55:34.052000046,0.0
334,12,2022-04-13 01:55:39.052000046,0.21995600883897737
335,12,2022-04-13 01:55:44.052000046,0.1999999999679858
336,12,2022-04-13 01:55:49.052000046,0.18003600724219382
337,12,2022-04-13 01:55:54.052000046,0.2199560087662462
338,12,2022-04-13 01:55:59.052000046,0.38007601521177037
339,12,2022-04-13 01:56:04.052000046,0.2199560087662462
340,12,2022-04-13 01:56:09.052000046,0.18003600724219382
341,12,2022-04-13 01:56:14.052000046,0.4199160168053737
342,12,2022-04-13 01:56:19.052000046,0.1999999999679858
343,12,2022-04-13 01:56:24.052000046,0.20000000004074536
344,12,2022-04-13 01:56:29.052000046,0.40000000000873115
345,12,2022-04-13 01:56:34.052000046,0.1999999999679858
346,12,2022-04-13 01:56:39.052000046,0.1999999999679858
347,12,2022-04-13 01:56:44.052000046,0.20000000004074536
348,12,2022-04-13 01:56:49.052000046,0.1999999999679858
349,12,2022-04-13 01:56:54.052000046,0.20000000004074536
350,12,2022-04-13 01:56:59.052000046,0.1999999999679858
