,exe,pid,timestamp,value
0,ep.C.x,107994,2022-04-13 01:53:59.052000046,14.883883
1,ep.C.x,107994,2022-04-13 01:54:04.052000046,14.883207
2,ep.C.x,107994,2022-04-13 01:54:09.052000046,14.892544
3,ep.C.x,107994,2022-04-13 01:54:14.052000046,14.894371
4,ep.C.x,107994,2022-04-13 01:54:19.052000046,14.904956
5,ep.C.x,107994,2022-04-13 01:54:24.052000046,14.908175
6,ep.C.x,107994,2022-04-13 01:54:29.052000046,14.902381
7,ep.C.x,107994,2022-04-13 01:54:34.052000046,14.886788
8,ep.C.x,107994,2022-04-13 01:54:39.052000046,14.929553
9,ep.C.x,107994,2022-04-13 01:54:44.052000046,14.913116
10,ep.C.x,107994,2022-04-13 01:54:49.052000046,14.883709
11,ep.C.x,107994,2022-04-13 01:54:54.052000046,14.914149
12,ep.C.x,107994,2022-04-13 01:54:59.052000046,14.939857
13,ep.C.x,107994,2022-04-13 01:55:04.052000046,14.901414
14,ep.C.x,107994,2022-04-13 01:55:09.052000046,14.912726
15,ep.C.x,107994,2022-04-13 01:55:14.052000046,14.926793
16,ep.C.x,107994,2022-04-13 01:55:19.052000046,14.939664
17,ep.C.x,107994,2022-04-13 01:55:24.052000046,14.941426
18,ep.C.x,107994,2022-04-13 01:55:29.052000046,14.964552
19,ep.C.x,107994,2022-04-13 01:55:34.052000046,14.904035
20,ep.C.x,107994,2022-04-13 01:55:39.052000046,14.937468
21,ep.C.x,107994,2022-04-13 01:55:44.052000046,14.936249
22,ep.C.x,107995,2022-04-13 01:53:59.052000046,14.883883
23,ep.C.x,107995,2022-04-13 01:54:04.052000046,14.883207
24,ep.C.x,107995,2022-04-13 01:54:09.052000046,14.892544
25,ep.C.x,107995,2022-04-13 01:54:14.052000046,14.894371
26,ep.C.x,107995,2022-04-13 01:54:19.052000046,14.904956
27,ep.C.x,107995,2022-04-13 01:54:24.052000046,14.908175
28,ep.C.x,107995,2022-04-13 01:54:29.052000046,14.902381
29,ep.C.x,107995,2022-04-13 01:54:34.052000046,14.886788
30,ep.C.x,107995,2022-04-13 01:54:39.052000046,14.929553
31,ep.C.x,107995,2022-04-13 01:54:44.052000046,14.913116
32,ep.C.x,107995,2022-04-13 01:54:49.052000046,14.883709
33,ep.C.x,107995,2022-04-13 01:54:54.052000046,14.914149
34,ep.C.x,107995,2022-04-13 01:54:59.052000046,14.939857
35,ep.C.x,107995,2022-04-13 01:55:04.052000046,14.901414
36,ep.C.x,107995,2022-04-13 01:55:09.052000046,14.912726
