,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:04:08.966000080,141.97475
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:04:13.966000080,141.909125
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:04:18.966000080,141.806468
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:04:23.966000080,141.868755
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:04:28.966000080,141.808172
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:04:33.966000080,142.000967
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:04:38.966000080,142.014911
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:04:43.966000080,141.953575
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:04:48.966000080,141.948774
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:04:53.966000080,141.922824
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:04:58.966000080,141.868773
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:05:03.966000080,141.850976
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:05:08.966000080,142.008573
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:05:13.966000080,141.940918
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:05:18.966000080,141.78591
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:05:23.966000080,141.843156
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:05:28.966000080,141.794118
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:05:33.966000080,141.795953
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:05:38.966000080,141.692168
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:05:43.966000080,141.804502
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:05:48.966000080,141.797243
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:05:53.966000080,141.884798
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:05:58.966000080,141.813542
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:06:03.966000080,141.847618
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:06:08.966000080,161.336656
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:06:13.966000080,165.5711
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:06:18.966000080,165.718996
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:06:23.966000080,165.761319
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:06:28.966000080,165.684055
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:06:33.966000080,165.702099
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:06:38.966000080,165.725703
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:06:43.966000080,165.658529
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:06:48.966000080,165.789783
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:06:53.966000080,165.906408
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:06:58.966000080,165.982767
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:07:03.966000080,165.951747
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:07:08.966000080,165.885158
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:07:13.966000080,165.876566
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:07:18.966000080,165.897649
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:07:23.966000080,165.789087
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:07:28.966000080,165.708472
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:07:33.966000080,165.744657
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:07:38.966000080,165.853492
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:07:43.966000080,165.96715
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:07:48.966000080,166.01929
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:07:53.966000080,165.915967
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:07:58.966000080,165.958298
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:08:03.966000080,159.375357
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:08:08.966000080,142.53975
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:08:13.966000080,142.524022
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:08:18.966000080,142.420232
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:08:23.966000080,142.269233
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:08:28.966000080,142.085472
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:08:33.966000080,142.150368
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:08:38.966000080,142.053033
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:08:43.966000080,142.041396
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:08:48.966000080,141.955758
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:08:53.966000080,141.997795
