,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:51:54.052000046,141.993385
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:51:59.052000046,141.905279
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:52:04.052000046,141.884761
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:52:09.052000046,141.958431
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:52:14.052000046,141.968534
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:52:19.052000046,141.950055
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:52:24.052000046,141.864937
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:52:29.052000046,141.831451
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:52:34.052000046,141.892767
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:52:39.052000046,141.824833
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:52:44.052000046,141.917718
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:52:49.052000046,141.963809
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:52:54.052000046,141.954025
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:52:59.052000046,141.881891
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:53:04.052000046,141.956853
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:53:09.052000046,141.814568
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:53:14.052000046,141.863549
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:53:19.052000046,141.892644
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:53:24.052000046,141.890033
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:53:29.052000046,141.918201
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:53:34.052000046,141.827378
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:53:39.052000046,141.870336
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:53:44.052000046,141.909438
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:53:49.052000046,141.886486
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:53:54.052000046,147.942415
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:53:59.052000046,149.428599
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:54:04.052000046,149.594959
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:54:09.052000046,149.604805
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:54:14.052000046,149.554438
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:54:19.052000046,149.530262
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:54:24.052000046,149.672478
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:54:29.052000046,149.685079
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:54:34.052000046,149.656933
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:54:39.052000046,149.804918
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:54:44.052000046,149.751935
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:54:49.052000046,149.80659
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:54:54.052000046,149.795808
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:54:59.052000046,149.907393
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:55:04.052000046,149.900733
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:55:09.052000046,149.861331
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:55:14.052000046,149.84263
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:55:19.052000046,149.928793
