,timestamp,value
0,2022-04-13 02:17:27.217000008,25.498571
1,2022-04-13 02:17:32.217000008,25.502709
2,2022-04-13 02:17:37.217000008,25.508671
3,2022-04-13 02:17:42.217000008,25.520479
4,2022-04-13 02:17:47.217000008,25.523124
5,2022-04-13 02:17:52.217000008,25.493825
6,2022-04-13 02:17:57.217000008,25.561686
7,2022-04-13 02:18:02.217000008,25.526283
8,2022-04-13 02:18:07.217000008,25.538758
9,2022-04-13 02:18:12.217000008,25.574383
10,2022-04-13 02:18:17.217000008,25.574372
11,2022-04-13 02:18:22.217000008,25.54209
12,2022-04-13 02:18:27.217000008,25.553834
13,2022-04-13 02:18:32.217000008,25.52496
14,2022-04-13 02:18:37.217000008,25.573312
15,2022-04-13 02:18:42.217000008,25.555905
16,2022-04-13 02:18:47.217000008,25.559077
17,2022-04-13 02:18:52.217000008,25.563679
18,2022-04-13 02:18:57.217000008,25.521944
19,2022-04-13 02:19:02.217000008,25.605075
20,2022-04-13 02:19:07.217000008,25.594311
21,2022-04-13 02:19:12.217000008,25.551728
22,2022-04-13 02:19:17.217000008,25.554063
23,2022-04-13 02:19:22.217000008,25.742762
24,2022-04-13 02:19:27.217000008,26.623816
25,2022-04-13 02:19:32.217000008,26.473246
26,2022-04-13 02:19:37.217000008,26.495635
27,2022-04-13 02:19:42.217000008,26.546546
28,2022-04-13 02:19:47.217000008,26.483168
29,2022-04-13 02:19:52.217000008,26.514709
30,2022-04-13 02:19:57.217000008,26.499139
31,2022-04-13 02:20:02.217000008,26.560183
32,2022-04-13 02:20:07.217000008,26.499568
33,2022-04-13 02:20:12.217000008,26.521837
34,2022-04-13 02:20:17.217000008,26.483599
35,2022-04-13 02:20:22.217000008,26.476336
36,2022-04-13 02:20:27.217000008,26.422068
37,2022-04-13 02:20:32.217000008,26.406906
38,2022-04-13 02:20:37.217000008,26.433559
39,2022-04-13 02:20:42.217000008,26.43662
40,2022-04-13 02:20:47.217000008,26.469268
41,2022-04-13 02:20:52.217000008,26.440161
42,2022-04-13 02:20:57.217000008,26.466281
43,2022-04-13 02:21:02.217000008,26.484922
44,2022-04-13 02:21:07.217000008,26.453868
45,2022-04-13 02:21:12.217000008,26.469402
46,2022-04-13 02:21:17.217000008,26.463625
47,2022-04-13 02:21:22.217000008,26.49445
48,2022-04-13 02:21:27.217000008,26.459513
49,2022-04-13 02:21:32.217000008,26.426286
50,2022-04-13 02:21:37.217000008,26.492189
51,2022-04-13 02:21:42.217000008,26.454512
52,2022-04-13 02:21:47.217000008,26.466067
53,2022-04-13 02:21:52.217000008,26.447134
54,2022-04-13 02:21:57.217000008,26.425282
55,2022-04-13 02:22:02.217000008,26.468777
56,2022-04-13 02:22:07.217000008,26.446374
57,2022-04-13 02:22:12.217000008,26.466046
58,2022-04-13 02:22:17.217000008,26.475097
59,2022-04-13 02:22:22.217000008,26.448301
60,2022-04-13 02:22:27.217000008,26.485095
61,2022-04-13 02:22:32.217000008,26.440463
62,2022-04-13 02:22:37.217000008,26.438246
63,2022-04-13 02:22:42.217000008,26.50546
64,2022-04-13 02:22:47.217000008,26.456214
65,2022-04-13 02:22:52.217000008,26.449638
66,2022-04-13 02:22:57.217000008,26.452432
67,2022-04-13 02:23:02.217000008,26.447579
68,2022-04-13 02:23:07.217000008,26.473044
69,2022-04-13 02:23:12.217000008,26.49152
70,2022-04-13 02:23:17.217000008,26.479507
71,2022-04-13 02:23:22.217000008,26.516368
72,2022-04-13 02:23:27.217000008,26.507972
73,2022-04-13 02:23:32.217000008,26.498246
74,2022-04-13 02:23:37.217000008,26.464389
75,2022-04-13 02:23:42.217000008,26.439473
76,2022-04-13 02:23:47.217000008,26.330656
77,2022-04-13 02:23:52.217000008,26.219685
78,2022-04-13 02:23:57.217000008,26.050806
79,2022-04-13 02:24:02.217000008,25.71936
80,2022-04-13 02:24:07.217000008,25.554615
81,2022-04-13 02:24:12.217000008,25.509892
82,2022-04-13 02:24:17.217000008,25.575164
83,2022-04-13 02:24:22.217000008,25.508124
84,2022-04-13 02:24:27.217000008,25.512321
85,2022-04-13 02:24:32.217000008,25.534703
86,2022-04-13 02:24:37.217000008,25.525795
87,2022-04-13 02:24:42.217000008,25.524186
88,2022-04-13 02:24:47.217000008,25.546345
89,2022-04-13 02:24:52.217000008,25.508013
90,2022-04-13 02:24:57.217000008,25.530154
91,2022-04-13 02:25:02.217000008,25.541434
92,2022-04-13 02:25:07.217000008,25.52113
93,2022-04-13 02:25:12.217000008,25.525299
94,2022-04-13 02:25:17.217000008,25.519638
95,2022-04-13 02:25:22.217000008,25.518812
96,2022-04-13 02:25:27.217000008,25.514241
97,2022-04-13 02:25:32.217000008,25.510381
98,2022-04-13 02:25:37.217000008,25.51667
99,2022-04-13 02:25:42.217000008,25.507
100,2022-04-13 02:25:47.217000008,25.497936
101,2022-04-13 02:25:52.217000008,25.494868
102,2022-04-13 02:25:57.217000008,25.494135
103,2022-04-13 02:26:02.217000008,25.497392
104,2022-04-13 02:26:07.217000008,25.506864
105,2022-04-13 02:26:12.217000008,25.459276
106,2022-04-13 02:26:17.217000008,25.526023
107,2022-04-13 02:26:22.217000008,25.481267
108,2022-04-13 02:26:27.217000008,25.511587
