,cpu,timestamp,value
0,0,2022-04-13 01:45:58.072999954,2.2781774580451923
1,0,2022-04-13 01:46:03.072999954,2.0000000000436557
2,0,2022-04-13 01:46:08.072999954,1.9999999999708962
3,0,2022-04-13 01:46:13.072999954,1.9999999999708962
4,0,2022-04-13 01:46:18.072999954,2.0000000000436557
5,0,2022-04-13 01:46:23.072999954,1.8000000000029104
6,0,2022-04-13 01:46:28.072999954,1.9999999999708962
7,0,2022-04-13 01:46:33.072999954,1.7803560712171418
8,0,2022-04-13 01:46:38.072999954,2.0195960808274975
9,0,2022-04-13 01:46:43.072999954,1.9999999999708962
10,0,2022-04-13 01:46:48.072999954,1.8000000000029104
11,0,2022-04-13 01:46:53.072999954,1.9999999999708962
12,0,2022-04-13 01:46:58.072999954,2.0000000000436557
13,0,2022-04-13 01:47:03.072999954,1.8000000000029104
14,0,2022-04-13 01:47:08.072999954,1.9999999999708962
15,0,2022-04-13 01:47:13.072999954,1.9803960791867325
16,0,2022-04-13 01:47:18.072999954,1.8196360727883558
17,0,2022-04-13 01:47:23.072999954,2.0000000000436557
18,0,2022-04-13 01:47:28.072999954,1.9999999999708962
19,0,2022-04-13 01:47:33.072999954,1.8000000000029104
20,0,2022-04-13 01:47:38.072999954,2.0000000000436557
21,0,2022-04-13 01:47:43.072999954,1.9999999999708962
22,0,2022-04-13 01:47:48.072999954,1.9999999999708962
23,0,2022-04-13 01:47:53.072999954,2.0000000000436557
24,0,2022-04-13 01:47:58.072999954,1.9999999999708962
25,0,2022-04-13 01:48:03.072999954,2.0000000000436557
26,0,2022-04-13 01:48:08.072999954,1.9803960791867325
27,0,2022-04-13 01:48:13.072999954,2.219556088793894
28,0,2022-04-13 01:48:18.072999954,2.180436087229083
29,0,2022-04-13 01:48:23.072999954,2.019596080754752
30,0,2022-04-13 01:48:28.072999954,1.9999999999708962
31,0,2022-04-13 01:48:33.072999954,2.0000000000436557
32,0,2022-04-13 01:48:38.072999954,1.9999999999708962
33,0,2022-04-13 01:48:43.072999954,2.0000000000436557
34,0,2022-04-13 01:48:48.072999954,1.9803960791867325
35,0,2022-04-13 01:48:53.072999954,2.219556088793894
36,0,2022-04-13 01:48:58.072999954,1.9999999999708962
37,0,2022-04-13 01:49:03.072999954,2.0000000000436557
38,0,2022-04-13 01:49:08.072999954,1.9999999999708962
39,0,2022-04-13 01:49:13.072999954,2.2000000000116415
40,0,2022-04-13 01:49:18.072999954,1.9999999999708962
41,0,2022-04-13 01:49:23.072999954,2.2000000000116415
42,0,2022-04-13 01:49:28.072999954,2.0000000000436557
43,0,2022-04-13 01:49:33.072999954,1.9803960791867325
44,0,2022-04-13 01:49:38.072999954,2.219556088793894
45,0,2022-04-13 01:49:43.072999954,1.9999999999708962
46,0,2022-04-13 01:49:48.072999954,1.8000000000029104
47,0,2022-04-13 01:49:53.072999954,2.2000000000116415
48,0,2022-04-13 01:49:58.072999954,1.9999999999708962
49,0,2022-04-13 01:50:03.072999954,1.9803960792595063
50,0,2022-04-13 01:50:08.072999954,2.019596080754752
51,0,2022-04-13 01:50:13.072999954,1.7803560712171418
52,0,2022-04-13 01:50:18.072999954,2.2000000000116415
53,0,2022-04-13 01:50:23.072999954,1.8196360727883558
54,0,2022-04-13 01:50:28.072999954,2.180436087229083
55,0,2022-04-13 01:50:33.072999954,1.8196360727883558
56,0,2022-04-13 01:50:38.072999954,1.9999999999708962
57,0,2022-04-13 01:50:43.072999954,2.0000000000436557
58,0,2022-04-13 01:50:48.072999954,1.9803960791867325
59,0,2022-04-13 01:50:53.072999954,1.8000000000029104
60,0,2022-04-13 01:50:58.072999954,1.8196360727883558
61,0,2022-04-13 01:51:03.072999954,1.8000000000029104
62,0,2022-04-13 01:51:08.072999954,1.9999999999708962
63,0,2022-04-13 01:51:13.072999954,1.8000000000029104
64,0,2022-04-13 01:51:18.072999954,1.8000000000029104
65,0,2022-04-13 01:51:23.072999954,1.8196360727883558
66,0,2022-04-13 01:51:28.072999954,1.7803560712171418
67,0,2022-04-13 01:51:33.072999954,2.0000000000436557
68,0,2022-04-13 01:51:38.072999954,1.9999999999708962
69,1,2022-04-13 01:45:58.072999954,0.27977617909745334
70,1,2022-04-13 01:46:03.072999954,0.1999999999679858
71,1,2022-04-13 01:46:08.072999954,0.1999999999679858
72,1,2022-04-13 01:46:13.072999954,0.20000000004074536
73,1,2022-04-13 01:46:18.072999954,0.1999999999679858
74,1,2022-04-13 01:46:23.072999954,0.20000000004074536
75,1,2022-04-13 01:46:28.072999954,0.1999999999679858
76,1,2022-04-13 01:46:33.072999954,-0.02000400080015652
77,1,2022-04-13 01:46:38.072999954,0.21995600883897737
78,1,2022-04-13 01:46:43.072999954,0.1999999999679858
79,1,2022-04-13 01:46:48.072999954,0.20000000004074536
80,1,2022-04-13 01:46:53.072999954,0.1999999999679858
81,1,2022-04-13 01:46:58.072999954,0.1999999999679858
82,1,2022-04-13 01:47:03.072999954,0.20000000004074536
83,1,2022-04-13 01:47:08.072999954,0.1999999999679858
84,1,2022-04-13 01:47:13.072999954,0.18003600724219382
85,1,2022-04-13 01:47:18.072999954,0.2199560087662462
86,1,2022-04-13 01:47:23.072999954,0.20000000004074536
87,1,2022-04-13 01:47:28.072999954,0.3999999999359716
88,1,2022-04-13 01:47:33.072999954,0.20000000004074536
89,1,2022-04-13 01:47:38.072999954,0.1999999999679858
90,1,2022-04-13 01:47:43.072999954,0.20000000004074536
91,1,2022-04-13 01:47:48.072999954,23.60000000000582
92,1,2022-04-13 01:47:53.072999954,100.0
93,1,2022-04-13 01:47:58.072999954,100.0
94,1,2022-04-13 01:48:03.072999954,100.0
95,1,2022-04-13 01:48:08.072999954,100.0
96,1,2022-04-13 01:48:13.072999954,100.0
97,1,2022-04-13 01:48:18.072999954,100.0
98,1,2022-04-13 01:48:23.072999954,100.0
99,1,2022-04-13 01:48:28.072999954,100.0
100,1,2022-04-13 01:48:33.072999954,100.0
101,1,2022-04-13 01:48:38.072999954,100.0
102,1,2022-04-13 01:48:43.072999954,100.0
103,1,2022-04-13 01:48:48.072999954,100.0
104,1,2022-04-13 01:48:53.072999954,100.0
105,1,2022-04-13 01:48:58.072999954,100.0
106,1,2022-04-13 01:49:03.072999954,100.0
107,1,2022-04-13 01:49:08.072999954,100.0
108,1,2022-04-13 01:49:13.072999954,100.0
109,1,2022-04-13 01:49:18.072999954,100.0
110,1,2022-04-13 01:49:23.072999954,100.0
111,1,2022-04-13 01:49:28.072999954,100.0
112,1,2022-04-13 01:49:33.072999954,100.0
113,1,2022-04-13 01:49:38.072999954,100.0
114,1,2022-04-13 01:49:43.072999954,100.0
115,1,2022-04-13 01:49:48.072999954,33.60000000000582
116,1,2022-04-13 01:49:53.072999954,0.1999999999679858
117,1,2022-04-13 01:49:58.072999954,0.40000000000873115
118,1,2022-04-13 01:50:03.072999954,0.18003600716942003
119,1,2022-04-13 01:50:08.072999954,0.21995600883897737
120,1,2022-04-13 01:50:13.072999954,0.18003600716942003
121,1,2022-04-13 01:50:18.072999954,0.20000000004074536
122,1,2022-04-13 01:50:23.072999954,0.2199560087662462
123,1,2022-04-13 01:50:28.072999954,0.18003600724219382
124,1,2022-04-13 01:50:33.072999954,0.019996000799849867
125,1,2022-04-13 01:50:38.072999954,0.1999999999679858
126,1,2022-04-13 01:50:43.072999954,0.1999999999679858
127,1,2022-04-13 01:50:48.072999954,0.18003600724219382
128,1,2022-04-13 01:50:53.072999954,0.0
129,1,2022-04-13 01:50:58.072999954,0.2199560087662462
130,1,2022-04-13 01:51:03.072999954,0.20000000004074536
131,1,2022-04-13 01:51:08.072999954,0.1999999999679858
132,1,2022-04-13 01:51:13.072999954,0.0
133,1,2022-04-13 01:51:18.072999954,0.20000000004074536
134,1,2022-04-13 01:51:23.072999954,0.2199560087662462
135,1,2022-04-13 01:51:28.072999954,0.18003600724219382
136,1,2022-04-13 01:51:33.072999954,0.1999999999679858
137,1,2022-04-13 01:51:38.072999954,0.1999999999679858
138,10,2022-04-13 01:45:58.072999954,0.47961630696315183
139,10,2022-04-13 01:46:03.072999954,0.0
140,10,2022-04-13 01:46:08.072999954,0.1999999999679858
141,10,2022-04-13 01:46:13.072999954,0.20000000004074536
142,10,2022-04-13 01:46:18.072999954,0.1999999999679858
143,10,2022-04-13 01:46:23.072999954,0.1999999999679858
144,10,2022-04-13 01:46:28.072999954,0.20000000004074536
145,10,2022-04-13 01:46:33.072999954,0.18003600716942003
146,10,2022-04-13 01:46:38.072999954,0.21995600883897737
147,10,2022-04-13 01:46:43.072999954,0.1999999999679858
148,10,2022-04-13 01:46:48.072999954,0.0
149,10,2022-04-13 01:46:53.072999954,0.20000000004074536
150,10,2022-04-13 01:46:58.072999954,0.1999999999679858
151,10,2022-04-13 01:47:03.072999954,0.1999999999679858
152,10,2022-04-13 01:47:08.072999954,0.20000000004074536
153,10,2022-04-13 01:47:13.072999954,0.18003600716942003
154,10,2022-04-13 01:47:18.072999954,0.21995600883897737
155,10,2022-04-13 01:47:23.072999954,0.1999999999679858
156,10,2022-04-13 01:47:28.072999954,0.20000000004074536
157,10,2022-04-13 01:47:33.072999954,0.1999999999679858
158,10,2022-04-13 01:47:38.072999954,0.20000000004074536
159,10,2022-04-13 01:47:43.072999954,0.3999999999359716
160,10,2022-04-13 01:47:48.072999954,0.20000000004074536
161,10,2022-04-13 01:47:53.072999954,0.1999999999679858
162,10,2022-04-13 01:47:58.072999954,0.40000000000873115
163,10,2022-04-13 01:48:03.072999954,0.20000000004074536
164,10,2022-04-13 01:48:08.072999954,0.18003600716942003
165,10,2022-04-13 01:48:13.072999954,0.21995600883897737
166,10,2022-04-13 01:48:18.072999954,0.18003600716942003
167,10,2022-04-13 01:48:23.072999954,0.2199560087662462
168,10,2022-04-13 01:48:28.072999954,0.40000000000873115
169,10,2022-04-13 01:48:33.072999954,0.20000000004074536
170,10,2022-04-13 01:48:38.072999954,0.1999999999679858
171,10,2022-04-13 01:48:43.072999954,0.20000000004074536
172,10,2022-04-13 01:48:48.072999954,0.3800760151389966
173,10,2022-04-13 01:48:53.072999954,0.21995600883897737
174,10,2022-04-13 01:48:58.072999954,0.1999999999679858
175,10,2022-04-13 01:49:03.072999954,0.20000000004074536
176,10,2022-04-13 01:49:08.072999954,0.1999999999679858
177,10,2022-04-13 01:49:13.072999954,0.40000000000873115
178,10,2022-04-13 01:49:18.072999954,0.20000000004074536
179,10,2022-04-13 01:49:23.072999954,0.0
180,10,2022-04-13 01:49:28.072999954,0.1999999999679858
181,10,2022-04-13 01:49:33.072999954,0.18003600716942003
182,10,2022-04-13 01:49:38.072999954,0.21995600883897737
183,10,2022-04-13 01:49:43.072999954,0.1999999999679858
184,10,2022-04-13 01:49:48.072999954,0.20000000004074536
185,10,2022-04-13 01:49:53.072999954,0.1999999999679858
186,10,2022-04-13 01:49:58.072999954,0.20000000004074536
187,10,2022-04-13 01:50:03.072999954,0.38007601521177037
188,10,2022-04-13 01:50:08.072999954,0.2199560087662462
189,10,2022-04-13 01:50:13.072999954,0.18003600716942003
190,10,2022-04-13 01:50:18.072999954,0.20000000004074536
191,10,2022-04-13 01:50:23.072999954,0.2199560087662462
192,10,2022-04-13 01:50:28.072999954,0.18003600724219382
193,10,2022-04-13 01:50:33.072999954,0.2199560087662462
194,10,2022-04-13 01:50:38.072999954,0.20000000004074536
195,10,2022-04-13 01:50:43.072999954,0.1999999999679858
196,10,2022-04-13 01:50:48.072999954,0.18003600716942003
197,10,2022-04-13 01:50:53.072999954,0.20000000004074536
198,10,2022-04-13 01:50:58.072999954,0.019996000799849867
199,10,2022-04-13 01:51:03.072999954,0.40000000000873115
200,10,2022-04-13 01:51:08.072999954,0.1999999999679858
201,10,2022-04-13 01:51:13.072999954,0.0
202,10,2022-04-13 01:51:18.072999954,0.20000000004074536
203,10,2022-04-13 01:51:23.072999954,0.2199560087662462
204,10,2022-04-13 01:51:28.072999954,0.18003600724219382
205,10,2022-04-13 01:51:33.072999954,0.1999999999679858
206,10,2022-04-13 01:51:38.072999954,0.1999999999679858
207,11,2022-04-13 01:45:58.072999954,0.2797761790247648
208,11,2022-04-13 01:46:03.072999954,0.20000000004074536
209,11,2022-04-13 01:46:08.072999954,0.1999999999679858
210,11,2022-04-13 01:46:13.072999954,0.20000000004074536
211,11,2022-04-13 01:46:18.072999954,0.1999999999679858
212,11,2022-04-13 01:46:23.072999954,0.40000000000873115
213,11,2022-04-13 01:46:28.072999954,0.1999999999679858
214,11,2022-04-13 01:46:33.072999954,0.38007601521177037
215,11,2022-04-13 01:46:38.072999954,0.21995600883897737
216,11,2022-04-13 01:46:43.072999954,0.0
217,11,2022-04-13 01:46:48.072999954,0.1999999999679858
218,11,2022-04-13 01:46:53.072999954,0.1999999999679858
219,11,2022-04-13 01:46:58.072999954,0.20000000004074536
220,11,2022-04-13 01:47:03.072999954,0.1999999999679858
221,11,2022-04-13 01:47:08.072999954,0.20000000004074536
222,11,2022-04-13 01:47:13.072999954,0.18003600716942003
223,11,2022-04-13 01:47:18.072999954,0.21995600883897737
224,11,2022-04-13 01:47:23.072999954,0.1999999999679858
225,11,2022-04-13 01:47:28.072999954,0.0
226,11,2022-04-13 01:47:33.072999954,0.20000000004074536
227,11,2022-04-13 01:47:38.072999954,0.1999999999679858
228,11,2022-04-13 01:47:43.072999954,0.40000000000873115
229,11,2022-04-13 01:47:48.072999954,0.40000000000873115
230,11,2022-04-13 01:47:53.072999954,0.1999999999679858
231,11,2022-04-13 01:47:58.072999954,0.20000000004074536
232,11,2022-04-13 01:48:03.072999954,0.1999999999679858
233,11,2022-04-13 01:48:08.072999954,0.38007601521177037
234,11,2022-04-13 01:48:13.072999954,0.2199560087662462
235,11,2022-04-13 01:48:18.072999954,0.38007601521177037
236,11,2022-04-13 01:48:23.072999954,0.019996000799849867
237,11,2022-04-13 01:48:28.072999954,0.40000000000873115
238,11,2022-04-13 01:48:33.072999954,0.20000000004074536
239,11,2022-04-13 01:48:38.072999954,0.1999999999679858
240,11,2022-04-13 01:48:43.072999954,0.1999999999679858
241,11,2022-04-13 01:48:48.072999954,0.18003600724219382
242,11,2022-04-13 01:48:53.072999954,0.2199560087662462
243,11,2022-04-13 01:48:58.072999954,0.20000000004074536
244,11,2022-04-13 01:49:03.072999954,0.1999999999679858
245,11,2022-04-13 01:49:08.072999954,0.20000000004074536
246,11,2022-04-13 01:49:13.072999954,0.1999999999679858
247,11,2022-04-13 01:49:18.072999954,0.20000000004074536
248,11,2022-04-13 01:49:23.072999954,0.1999999999679858
249,11,2022-04-13 01:49:28.072999954,0.0
250,11,2022-04-13 01:49:33.072999954,0.18003600716942003
251,11,2022-04-13 01:49:38.072999954,0.21995600883897737
252,11,2022-04-13 01:49:43.072999954,0.1999999999679858
253,11,2022-04-13 01:49:48.072999954,0.20000000004074536
254,11,2022-04-13 01:49:53.072999954,0.1999999999679858
255,11,2022-04-13 01:49:58.072999954,0.40000000000873115
256,11,2022-04-13 01:50:03.072999954,0.18003600724219382
257,11,2022-04-13 01:50:08.072999954,0.41991601673262835
258,11,2022-04-13 01:50:13.072999954,0.18003600724219382
259,11,2022-04-13 01:50:18.072999954,0.1999999999679858
260,11,2022-04-13 01:50:23.072999954,0.21995600883897737
261,11,2022-04-13 01:50:28.072999954,-0.02000400080015652
262,11,2022-04-13 01:50:33.072999954,0.2199560087662462
263,11,2022-04-13 01:50:38.072999954,0.40000000000873115
264,11,2022-04-13 01:50:43.072999954,0.1999999999679858
265,11,2022-04-13 01:50:48.072999954,-0.02000400080015652
266,11,2022-04-13 01:50:53.072999954,0.20000000004074536
267,11,2022-04-13 01:50:58.072999954,0.2199560087662462
268,11,2022-04-13 01:51:03.072999954,0.20000000004074536
269,11,2022-04-13 01:51:08.072999954,0.1999999999679858
270,11,2022-04-13 01:51:13.072999954,0.0
271,11,2022-04-13 01:51:18.072999954,0.40000000000873115
272,11,2022-04-13 01:51:23.072999954,0.21995600883897737
273,11,2022-04-13 01:51:28.072999954,0.18003600716942003
274,11,2022-04-13 01:51:33.072999954,0.0
275,11,2022-04-13 01:51:38.072999954,0.1999999999679858
276,12,2022-04-13 01:45:58.072999954,0.47961630696315183
277,12,2022-04-13 01:46:03.072999954,0.0
278,12,2022-04-13 01:46:08.072999954,0.20000000004074536
279,12,2022-04-13 01:46:13.072999954,0.3999999999359716
280,12,2022-04-13 01:46:18.072999954,0.20000000004074536
281,12,2022-04-13 01:46:23.072999954,0.1999999999679858
282,12,2022-04-13 01:46:28.072999954,0.0
283,12,2022-04-13 01:46:33.072999954,0.18003600724219382
284,12,2022-04-13 01:46:38.072999954,0.2199560087662462
285,12,2022-04-13 01:46:43.072999954,0.20000000004074536
286,12,2022-04-13 01:46:48.072999954,0.40000000000873115
287,12,2022-04-13 01:46:53.072999954,0.1999999999679858
288,12,2022-04-13 01:46:58.072999954,0.1999999999679858
289,12,2022-04-13 01:47:03.072999954,0.20000000004074536
290,12,2022-04-13 01:47:08.072999954,0.1999999999679858
291,12,2022-04-13 01:47:13.072999954,-0.02000400080015652
292,12,2022-04-13 01:47:18.072999954,0.4199160168053737
293,12,2022-04-13 01:47:23.072999954,0.0
294,12,2022-04-13 01:47:28.072999954,0.20000000004074536
295,12,2022-04-13 01:47:33.072999954,0.1999999999679858
296,12,2022-04-13 01:47:38.072999954,0.1999999999679858
297,12,2022-04-13 01:47:43.072999954,0.20000000004074536
298,12,2022-04-13 01:47:48.072999954,0.40000000000873115
299,12,2022-04-13 01:47:53.072999954,0.40000000000873115
300,12,2022-04-13 01:47:58.072999954,0.0
301,12,2022-04-13 01:48:03.072999954,0.40000000000873115
302,12,2022-04-13 01:48:08.072999954,0.18003600716942003
303,12,2022-04-13 01:48:13.072999954,0.019996000799849867
