,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:17:27.217000008,142.123845
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:17:32.217000008,142.108919
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:17:37.217000008,142.125087
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:17:42.217000008,142.027197
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:17:47.217000008,142.017475
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:17:52.217000008,142.032269
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:17:57.217000008,142.069873
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:18:02.217000008,142.035789
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:18:07.217000008,142.078572
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:18:12.217000008,142.054983
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:18:17.217000008,141.98824
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:18:22.217000008,142.035113
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:18:27.217000008,142.021088
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:18:32.217000008,141.994919
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:18:37.217000008,141.928104
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:18:42.217000008,141.960566
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:18:47.217000008,141.872929
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:18:52.217000008,141.792322
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:18:57.217000008,141.837817
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:19:02.217000008,141.846556
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:19:07.217000008,141.809834
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:19:12.217000008,141.842256
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:19:17.217000008,141.826615
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:19:22.217000008,146.705986
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:19:27.217000008,171.737182
