,cpu,timestamp,value
0,0,2022-04-13 02:10:09.888000011,0.3601440576317856
1,0,2022-04-13 02:10:14.888000011,1.2395041983468502
2,0,2022-04-13 02:10:19.888000011,1.8000000000029104
3,0,2022-04-13 02:10:24.888000011,1.9999999999708962
4,0,2022-04-13 02:10:29.888000011,1.8000000000029104
5,0,2022-04-13 02:10:34.888000011,1.8000000000029104
6,0,2022-04-13 02:10:39.888000011,1.9999999999708962
7,0,2022-04-13 02:10:44.888000011,1.8000000000029104
8,0,2022-04-13 02:10:49.888000011,1.8000000000029104
9,0,2022-04-13 02:10:54.888000011,1.8000000000029104
10,0,2022-04-13 02:10:59.888000011,2.0000000000436557
11,0,2022-04-13 02:11:04.888000011,1.8000000000029104
12,0,2022-04-13 02:11:09.888000011,1.8000000000029104
13,0,2022-04-13 02:11:14.888000011,1.8000000000029104
14,0,2022-04-13 02:11:19.888000011,1.9999999999708962
15,0,2022-04-13 02:11:24.888000011,1.8000000000029104
16,0,2022-04-13 02:11:29.888000011,1.8000000000029104
17,0,2022-04-13 02:11:34.888000011,1.8000000000029104
18,0,2022-04-13 02:11:39.888000011,1.9803960791867325
19,0,2022-04-13 02:11:44.888000011,1.8196360727883558
20,0,2022-04-13 02:11:49.888000011,1.7803560712171418
21,0,2022-04-13 02:11:54.888000011,1.8196360727883558
22,0,2022-04-13 02:11:59.888000011,2.0000000000436557
23,0,2022-04-13 02:12:04.888000011,1.8000000000029104
24,0,2022-04-13 02:12:09.888000011,1.8000000000029104
25,0,2022-04-13 02:12:14.888000011,2.199999999938882
26,0,2022-04-13 02:12:19.888000011,2.2000000000116415
27,0,2022-04-13 02:12:24.888000011,2.2000000000116415
28,0,2022-04-13 02:12:29.888000011,2.2000000000116415
29,0,2022-04-13 02:12:34.888000011,2.2000000000116415
30,0,2022-04-13 02:12:39.888000011,2.2000000000116415
31,0,2022-04-13 02:12:44.888000011,2.199999999938882
32,0,2022-04-13 02:12:49.888000011,2.2000000000116415
33,0,2022-04-13 02:12:54.888000011,2.2000000000116415
34,0,2022-04-13 02:12:59.888000011,2.2000000000116415
35,0,2022-04-13 02:13:04.888000011,2.2000000000116415
36,0,2022-04-13 02:13:09.888000011,2.2000000000116415
37,0,2022-04-13 02:13:14.888000011,2.180436087229083
38,0,2022-04-13 02:13:19.888000011,2.4195160966875306
39,0,2022-04-13 02:13:24.888000011,2.400000000052387
40,0,2022-04-13 02:13:29.888000011,1.9999999999708962
41,0,2022-04-13 02:13:34.888000011,2.2000000000116415
42,0,2022-04-13 02:13:39.888000011,2.3804760952714332
43,0,2022-04-13 02:13:44.888000011,2.219556088793894
44,0,2022-04-13 02:13:49.888000011,2.3999999999068677
45,0,2022-04-13 02:13:54.888000011,2.2000000000116415
46,0,2022-04-13 02:13:59.888000011,2.2000000000116415
47,0,2022-04-13 02:14:04.888000011,2.3804760952714332
48,0,2022-04-13 02:14:09.888000011,2.219556088793894
49,0,2022-04-13 02:14:14.888000011,2.3999999999068677
50,0,2022-04-13 02:14:19.888000011,2.400000000052387
51,0,2022-04-13 02:14:24.888000011,2.2000000000116415
52,0,2022-04-13 02:14:29.888000011,2.400000000052387
53,0,2022-04-13 02:14:34.888000011,2.1999999998661224
54,0,2022-04-13 02:14:39.888000011,2.180436087229083
55,0,2022-04-13 02:14:44.888000011,2.0000000001164153
56,0,2022-04-13 02:14:49.888000011,1.8196360727156105
57,0,2022-04-13 02:14:54.888000011,1.9999999999708962
58,0,2022-04-13 02:14:59.888000011,1.9999999999708962
59,0,2022-04-13 02:15:04.888000011,1.80000000007567
60,0,2022-04-13 02:15:09.888000011,1.9803960791867325
61,0,2022-04-13 02:15:14.888000011,2.019596080754752
62,0,2022-04-13 02:15:19.888000011,1.80000000007567
63,0,2022-04-13 02:15:24.888000011,1.9999999999708962
64,0,2022-04-13 02:15:29.888000011,1.80000000007567
65,0,2022-04-13 02:15:34.888000011,1.7999999999301508
66,0,2022-04-13 02:15:39.888000011,1.9999999999708962
67,0,2022-04-13 02:15:44.888000011,1.80000000007567
68,0,2022-04-13 02:15:49.888000011,1.9999999999708962
69,0,2022-04-13 02:15:54.888000011,1.7999999999301508
70,0,2022-04-13 02:15:59.888000011,2.0000000001164153
71,0,2022-04-13 02:16:04.888000011,1.9999999999708962
72,0,2022-04-13 02:16:09.888000011,1.9803960791867325
73,0,2022-04-13 02:16:14.888000011,2.019596080754752
74,0,2022-04-13 02:16:19.888000011,1.9999999999708962
75,0,2022-04-13 02:16:24.888000011,1.80000000007567
76,0,2022-04-13 02:16:29.888000011,1.7999999999301508
77,0,2022-04-13 02:16:34.888000011,2.0000000001164153
78,0,2022-04-13 02:16:39.888000011,1.7999999999301508
79,0,2022-04-13 02:16:44.888000011,1.9999999999708962
80,0,2022-04-13 02:16:49.888000011,1.80000000007567
81,0,2022-04-13 02:16:54.888000011,1.9999999999708962
82,0,2022-04-13 02:16:59.888000011,1.9215372297547049
83,0,2022-04-13 02:17:04.888000011,1.8784972023138096
84,0,2022-04-13 02:17:09.888000011,1.9999999999708962
85,1,2022-04-13 02:10:09.888000011,0.3601440576317856
86,1,2022-04-13 02:10:14.888000011,0.23990403835264829
87,1,2022-04-13 02:10:19.888000011,0.20000000004074536
88,1,2022-04-13 02:10:24.888000011,0.1999999999679858
89,1,2022-04-13 02:10:29.888000011,0.20000000004074536
90,1,2022-04-13 02:10:34.888000011,0.1999999999679858
91,1,2022-04-13 02:10:39.888000011,0.20000000004074536
92,1,2022-04-13 02:10:44.888000011,0.1999999999679858
93,1,2022-04-13 02:10:49.888000011,0.20000000004074536
94,1,2022-04-13 02:10:54.888000011,0.1999999999679858
95,1,2022-04-13 02:10:59.888000011,0.1999999999679858
96,1,2022-04-13 02:11:04.888000011,0.20000000004074536
97,1,2022-04-13 02:11:09.888000011,0.1999999999679858
98,1,2022-04-13 02:11:14.888000011,0.20000000004074536
99,1,2022-04-13 02:11:19.888000011,0.1999999999679858
100,1,2022-04-13 02:11:24.888000011,0.20000000004074536
101,1,2022-04-13 02:11:29.888000011,0.1999999999679858
102,1,2022-04-13 02:11:34.888000011,0.20000000004074536
103,1,2022-04-13 02:11:39.888000011,0.18003600716942003
104,1,2022-04-13 02:11:44.888000011,0.2199560087662462
105,1,2022-04-13 02:11:49.888000011,0.18003600724219382
106,1,2022-04-13 02:11:54.888000011,0.2199560087662462
107,1,2022-04-13 02:11:59.888000011,0.6000000000494765
108,1,2022-04-13 02:12:04.888000011,0.1999999999679858
109,1,2022-04-13 02:12:09.888000011,0.0
110,1,2022-04-13 02:12:14.888000011,90.99999999998545
111,1,2022-04-13 02:12:19.888000011,100.0
112,1,2022-04-13 02:12:24.888000011,100.0
113,1,2022-04-13 02:12:29.888000011,100.0
114,1,2022-04-13 02:12:34.888000011,100.0
115,1,2022-04-13 02:12:39.888000011,100.0
116,1,2022-04-13 02:12:44.888000011,100.0
117,1,2022-04-13 02:12:49.888000011,100.0
118,1,2022-04-13 02:12:54.888000011,100.0
119,1,2022-04-13 02:12:59.888000011,100.0
120,1,2022-04-13 02:13:04.888000011,100.0
121,1,2022-04-13 02:13:09.888000011,100.0
122,1,2022-04-13 02:13:14.888000011,100.0
123,1,2022-04-13 02:13:19.888000011,100.0
124,1,2022-04-13 02:13:24.888000011,100.0
125,1,2022-04-13 02:13:29.888000011,100.0
126,1,2022-04-13 02:13:34.888000011,100.0
127,1,2022-04-13 02:13:39.888000011,100.0
128,1,2022-04-13 02:13:44.888000011,100.0
129,1,2022-04-13 02:13:49.888000011,100.0
130,1,2022-04-13 02:13:54.888000011,100.0
131,1,2022-04-13 02:13:59.888000011,100.0
132,1,2022-04-13 02:14:04.888000011,100.0
133,1,2022-04-13 02:14:09.888000011,100.0
134,1,2022-04-13 02:14:14.888000011,100.0
135,1,2022-04-13 02:14:19.888000011,100.0
136,1,2022-04-13 02:14:24.888000011,100.0
137,1,2022-04-13 02:14:29.888000011,100.0
138,1,2022-04-13 02:14:34.888000011,75.20000000004075
139,1,2022-04-13 02:14:39.888000011,99.79995999195765
140,1,2022-04-13 02:14:44.888000011,29.59999999999127
141,1,2022-04-13 02:14:49.888000011,0.21995600883897737
142,1,2022-04-13 02:14:54.888000011,26.199999999953434
143,1,2022-04-13 02:14:59.888000011,0.20000000004074536
144,1,2022-04-13 02:15:04.888000011,0.1999999999679858
145,1,2022-04-13 02:15:09.888000011,0.18003600724219382
146,1,2022-04-13 02:15:14.888000011,0.2199560087662462
147,1,2022-04-13 02:15:19.888000011,0.20000000004074536
148,1,2022-04-13 02:15:24.888000011,0.40000000000873115
149,1,2022-04-13 02:15:29.888000011,0.1999999999679858
150,1,2022-04-13 02:15:34.888000011,0.1999999999679858
151,1,2022-04-13 02:15:39.888000011,0.20000000004074536
152,1,2022-04-13 02:15:44.888000011,0.1999999999679858
153,1,2022-04-13 02:15:49.888000011,0.20000000004074536
154,1,2022-04-13 02:15:54.888000011,0.1999999999679858
155,1,2022-04-13 02:15:59.888000011,0.20000000004074536
156,1,2022-04-13 02:16:04.888000011,0.1999999999679858
157,1,2022-04-13 02:16:09.888000011,0.5801160231813469
158,1,2022-04-13 02:16:14.888000011,0.4199160168053737
159,1,2022-04-13 02:16:19.888000011,0.20000000004074536
160,1,2022-04-13 02:16:24.888000011,0.1999999999679858
161,1,2022-04-13 02:16:29.888000011,0.20000000004074536
162,1,2022-04-13 02:16:34.888000011,0.1999999999679858
163,1,2022-04-13 02:16:39.888000011,0.1999999999679858
164,1,2022-04-13 02:16:44.888000011,0.20000000004074536
165,1,2022-04-13 02:16:49.888000011,0.1999999999679858
166,1,2022-04-13 02:16:54.888000011,0.20000000004074536
167,1,2022-04-13 02:16:59.888000011,0.3202562049727078
168,1,2022-04-13 02:17:04.888000011,0.2797761790247648
169,1,2022-04-13 02:17:09.888000011,0.20000000004074536
170,10,2022-04-13 02:10:09.888000011,0.3601440576317856
171,10,2022-04-13 02:10:14.888000011,0.23990403835264829
172,10,2022-04-13 02:10:19.888000011,0.40000000000873115
173,10,2022-04-13 02:10:24.888000011,0.40000000000873115
174,10,2022-04-13 02:10:29.888000011,0.20000000004074536
175,10,2022-04-13 02:10:34.888000011,0.1999999999679858
176,10,2022-04-13 02:10:39.888000011,0.1999999999679858
177,10,2022-04-13 02:10:44.888000011,0.20000000004074536
178,10,2022-04-13 02:10:49.888000011,0.1999999999679858
179,10,2022-04-13 02:10:54.888000011,0.20000000004074536
180,10,2022-04-13 02:10:59.888000011,0.1999999999679858
181,10,2022-04-13 02:11:04.888000011,0.20000000004074536
182,10,2022-04-13 02:11:09.888000011,0.1999999999679858
183,10,2022-04-13 02:11:14.888000011,0.20000000004074536
184,10,2022-04-13 02:11:19.888000011,0.1999999999679858
185,10,2022-04-13 02:11:24.888000011,0.1999999999679858
186,10,2022-04-13 02:11:29.888000011,0.20000000004074536
187,10,2022-04-13 02:11:34.888000011,0.1999999999679858
188,10,2022-04-13 02:11:39.888000011,0.18003600724219382
189,10,2022-04-13 02:11:44.888000011,0.2199560087662462
190,10,2022-04-13 02:11:49.888000011,0.38007601521177037
191,10,2022-04-13 02:11:54.888000011,0.21995600883897737
192,10,2022-04-13 02:11:59.888000011,0.1999999999679858
193,10,2022-04-13 02:12:04.888000011,0.1999999999679858
194,10,2022-04-13 02:12:09.888000011,0.0
195,10,2022-04-13 02:12:14.888000011,91.80000000000291
196,10,2022-04-13 02:12:19.888000011,100.0
197,10,2022-04-13 02:12:24.888000011,100.0
198,10,2022-04-13 02:12:29.888000011,100.0
199,10,2022-04-13 02:12:34.888000011,100.0
200,10,2022-04-13 02:12:39.888000011,100.0
201,10,2022-04-13 02:12:44.888000011,100.0
202,10,2022-04-13 02:12:49.888000011,100.0
203,10,2022-04-13 02:12:54.888000011,100.0
204,10,2022-04-13 02:12:59.888000011,100.0
205,10,2022-04-13 02:13:04.888000011,100.0
206,10,2022-04-13 02:13:09.888000011,100.0
207,10,2022-04-13 02:13:14.888000011,100.0
208,10,2022-04-13 02:13:19.888000011,100.0
209,10,2022-04-13 02:13:24.888000011,100.0
210,10,2022-04-13 02:13:29.888000011,100.0
211,10,2022-04-13 02:13:34.888000011,100.0
212,10,2022-04-13 02:13:39.888000011,100.0
213,10,2022-04-13 02:13:44.888000011,100.0
214,10,2022-04-13 02:13:49.888000011,100.0
215,10,2022-04-13 02:13:54.888000011,100.0
216,10,2022-04-13 02:13:59.888000011,100.0
217,10,2022-04-13 02:14:04.888000011,100.0
218,10,2022-04-13 02:14:09.888000011,100.0
219,10,2022-04-13 02:14:14.888000011,100.0
220,10,2022-04-13 02:14:19.888000011,100.0
221,10,2022-04-13 02:14:24.888000011,100.0
222,10,2022-04-13 02:14:29.888000011,100.0
223,10,2022-04-13 02:14:34.888000011,100.0
224,10,2022-04-13 02:14:39.888000011,26.185237047435677
225,10,2022-04-13 02:14:44.888000011,0.40000000000873115
226,10,2022-04-13 02:14:49.888000011,0.2199560087662462
227,10,2022-04-13 02:14:54.888000011,0.20000000004074536
228,10,2022-04-13 02:14:59.888000011,0.1999999999679858
229,10,2022-04-13 02:15:04.888000011,0.20000000004074536
230,10,2022-04-13 02:15:09.888000011,0.18003600716942003
231,10,2022-04-13 02:15:14.888000011,0.21995600883897737
232,10,2022-04-13 02:15:19.888000011,0.1999999999679858
233,10,2022-04-13 02:15:24.888000011,0.1999999999679858
234,10,2022-04-13 02:15:29.888000011,0.20000000004074536
235,10,2022-04-13 02:15:34.888000011,0.1999999999679858
236,10,2022-04-13 02:15:39.888000011,0.20000000004074536
237,10,2022-04-13 02:15:44.888000011,0.1999999999679858
238,10,2022-04-13 02:15:49.888000011,0.0
239,10,2022-04-13 02:15:54.888000011,0.20000000004074536
240,10,2022-04-13 02:15:59.888000011,0.1999999999679858
