,exe,pid,timestamp,value
0,ep.C.x,108741,2022-04-13 02:12:19.888000011,2.193401
1,ep.C.x,108741,2022-04-13 02:12:24.888000011,2.189679
2,ep.C.x,108741,2022-04-13 02:12:29.888000011,2.790184
3,ep.C.x,108741,2022-04-13 02:12:34.888000011,2.202838
4,ep.C.x,108741,2022-04-13 02:12:39.888000011,2.204863
5,ep.C.x,108741,2022-04-13 02:12:44.888000011,4.148903
6,ep.C.x,108741,2022-04-13 02:12:49.888000011,4.3825
7,ep.C.x,108741,2022-04-13 02:12:54.888000011,4.109207
8,ep.C.x,108741,2022-04-13 02:12:59.888000011,2.651298
9,ep.C.x,108741,2022-04-13 02:13:04.888000011,3.62399
10,ep.C.x,108741,2022-04-13 02:13:09.888000011,4.371308
11,ep.C.x,108741,2022-04-13 02:13:14.888000011,4.390415
12,ep.C.x,108741,2022-04-13 02:13:19.888000011,4.129709
13,ep.C.x,108741,2022-04-13 02:13:24.888000011,4.376877
14,ep.C.x,108741,2022-04-13 02:13:29.888000011,3.79738
15,ep.C.x,108741,2022-04-13 02:13:34.888000011,2.79252
16,ep.C.x,108741,2022-04-13 02:13:39.888000011,2.218169
17,ep.C.x,108741,2022-04-13 02:13:44.888000011,3.516549
18,ep.C.x,108741,2022-04-13 02:13:49.888000011,4.118624
19,ep.C.x,108741,2022-04-13 02:13:54.888000011,4.390143
20,ep.C.x,108741,2022-04-13 02:13:59.888000011,4.12737
21,ep.C.x,108741,2022-04-13 02:14:04.888000011,4.37347
22,ep.C.x,108741,2022-04-13 02:14:09.888000011,3.932876
23,ep.C.x,108741,2022-04-13 02:14:14.888000011,4.02721
24,ep.C.x,108741,2022-04-13 02:14:19.888000011,4.399347
25,ep.C.x,108741,2022-04-13 02:14:24.888000011,4.114311
26,ep.C.x,108741,2022-04-13 02:14:29.888000011,4.409352
27,ep.C.x,108742,2022-04-13 02:12:19.888000011,2.491704
28,ep.C.x,108742,2022-04-13 02:12:24.888000011,4.317801
29,ep.C.x,108742,2022-04-13 02:12:29.888000011,4.277696
30,ep.C.x,108742,2022-04-13 02:12:34.888000011,2.202838
31,ep.C.x,108742,2022-04-13 02:12:39.888000011,2.204863
32,ep.C.x,108742,2022-04-13 02:12:44.888000011,2.206863
33,ep.C.x,108742,2022-04-13 02:12:49.888000011,2.482827
34,ep.C.x,108742,2022-04-13 02:12:54.888000011,3.472943
35,ep.C.x,108742,2022-04-13 02:12:59.888000011,4.401156
36,ep.C.x,108742,2022-04-13 02:13:04.888000011,3.00526
37,ep.C.x,108742,2022-04-13 02:13:09.888000011,4.38897
38,ep.C.x,108742,2022-04-13 02:13:14.888000011,3.922222
39,ep.C.x,108742,2022-04-13 02:13:19.888000011,4.085588
40,ep.C.x,108742,2022-04-13 02:13:24.888000011,4.394561
41,ep.C.x,108742,2022-04-13 02:13:29.888000011,3.567771
42,ep.C.x,108742,2022-04-13 02:13:34.888000011,4.109246
43,ep.C.x,108742,2022-04-13 02:13:39.888000011,2.209331
44,ep.C.x,108742,2022-04-13 02:13:44.888000011,2.208888
45,ep.C.x,108742,2022-04-13 02:13:49.888000011,2.510063
46,ep.C.x,108742,2022-04-13 02:13:54.888000011,3.153483
47,ep.C.x,108742,2022-04-13 02:13:59.888000011,4.118532
48,ep.C.x,108742,2022-04-13 02:14:04.888000011,3.852187
49,ep.C.x,108742,2022-04-13 02:14:09.888000011,4.401286
50,ep.C.x,108742,2022-04-13 02:14:14.888000011,3.718104
51,ep.C.x,108742,2022-04-13 02:14:19.888000011,3.744313
52,ep.C.x,108742,2022-04-13 02:14:24.888000011,4.406294
53,ep.C.x,108742,2022-04-13 02:14:29.888000011,4.418207
54,ep.C.x,108742,2022-04-13 02:14:34.888000011,5.114568
55,ep.C.x,108743,2022-04-13 02:12:19.888000011,4.360483
