,exe,pid,timestamp,value
0,ep.C.x,107775,2022-04-13 01:47:58.072999954,28.912341
1,ep.C.x,107775,2022-04-13 01:48:03.072999954,28.834256
2,ep.C.x,107775,2022-04-13 01:48:08.072999954,28.909008
3,ep.C.x,107775,2022-04-13 01:48:13.072999954,28.839694
4,ep.C.x,107775,2022-04-13 01:48:18.072999954,28.882196
5,ep.C.x,107775,2022-04-13 01:48:23.072999954,28.938452
6,ep.C.x,107775,2022-04-13 01:48:28.072999954,29.002672
7,ep.C.x,107775,2022-04-13 01:48:33.072999954,28.956811
8,ep.C.x,107775,2022-04-13 01:48:38.072999954,29.012542
9,ep.C.x,107775,2022-04-13 01:48:43.072999954,28.863015
10,ep.C.x,107775,2022-04-13 01:48:48.072999954,29.05659
11,ep.C.x,107775,2022-04-13 01:48:53.072999954,28.949018
12,ep.C.x,107775,2022-04-13 01:48:58.072999954,29.019447
13,ep.C.x,107775,2022-04-13 01:49:03.072999954,28.95607
14,ep.C.x,107775,2022-04-13 01:49:08.072999954,29.01498
15,ep.C.x,107775,2022-04-13 01:49:13.072999954,28.988194
16,ep.C.x,107775,2022-04-13 01:49:18.072999954,28.950408
17,ep.C.x,107775,2022-04-13 01:49:23.072999954,28.943742
18,ep.C.x,107775,2022-04-13 01:49:28.072999954,28.926504
19,ep.C.x,107775,2022-04-13 01:49:33.072999954,28.933151
20,ep.C.x,107775,2022-04-13 01:49:38.072999954,28.936768
21,ep.C.x,107775,2022-04-13 01:49:43.072999954,29.041907
22,ep.C.x,107776,2022-04-13 01:47:58.072999954,28.912341
23,ep.C.x,107776,2022-04-13 01:48:03.072999954,28.834256
24,ep.C.x,107776,2022-04-13 01:48:08.072999954,28.909008
25,ep.C.x,107776,2022-04-13 01:48:13.072999954,28.839694
26,ep.C.x,107776,2022-04-13 01:48:18.072999954,28.882196
27,ep.C.x,107776,2022-04-13 01:48:23.072999954,28.938452
28,ep.C.x,107776,2022-04-13 01:48:28.072999954,28.944667
29,ep.C.x,107776,2022-04-13 01:48:33.072999954,29.014724
30,ep.C.x,107776,2022-04-13 01:48:38.072999954,28.954517
31,ep.C.x,107776,2022-04-13 01:48:43.072999954,28.863015
32,ep.C.x,107776,2022-04-13 01:48:48.072999954,29.05659
33,ep.C.x,107776,2022-04-13 01:48:53.072999954,28.949018
34,ep.C.x,107776,2022-04-13 01:48:58.072999954,29.019447
35,ep.C.x,107776,2022-04-13 01:49:03.072999954,28.95607
36,ep.C.x,107776,2022-04-13 01:49:08.072999954,29.01498
37,ep.C.x,107776,2022-04-13 01:49:13.072999954,28.988194
38,ep.C.x,107776,2022-04-13 01:49:18.072999954,28.950408
39,ep.C.x,107776,2022-04-13 01:49:23.072999954,29.001629
40,ep.C.x,107776,2022-04-13 01:49:28.072999954,28.868651
41,ep.C.x,107776,2022-04-13 01:49:33.072999954,28.933151
42,ep.C.x,107776,2022-04-13 01:49:38.072999954,28.994757
43,ep.C.x,107776,2022-04-13 01:49:43.072999954,29.041907
44,ep.C.x,107777,2022-04-13 01:47:58.072999954,28.912341
45,ep.C.x,107777,2022-04-13 01:48:03.072999954,28.834256
46,ep.C.x,107777,2022-04-13 01:48:08.072999954,28.909008
47,ep.C.x,107777,2022-04-13 01:48:13.072999954,28.839694
48,ep.C.x,107777,2022-04-13 01:48:18.072999954,28.882196
49,ep.C.x,107777,2022-04-13 01:48:23.072999954,28.938452
50,ep.C.x,107777,2022-04-13 01:48:28.072999954,28.944667
51,ep.C.x,107777,2022-04-13 01:48:33.072999954,29.014724
52,ep.C.x,107777,2022-04-13 01:48:38.072999954,28.954517
53,ep.C.x,107777,2022-04-13 01:48:43.072999954,28.863015
54,ep.C.x,107777,2022-04-13 01:48:48.072999954,29.05659
55,ep.C.x,107777,2022-04-13 01:48:53.072999954,28.949018
56,ep.C.x,107777,2022-04-13 01:48:58.072999954,29.019447
57,ep.C.x,107777,2022-04-13 01:49:03.072999954,28.95607
58,ep.C.x,107777,2022-04-13 01:49:08.072999954,29.01498
59,ep.C.x,107777,2022-04-13 01:49:13.072999954,28.988194
60,ep.C.x,107777,2022-04-13 01:49:18.072999954,28.950408
61,ep.C.x,107777,2022-04-13 01:49:23.072999954,29.001629
62,ep.C.x,107777,2022-04-13 01:49:28.072999954,28.868651
63,ep.C.x,107777,2022-04-13 01:49:33.072999954,28.933151
64,ep.C.x,107777,2022-04-13 01:49:38.072999954,28.994757
65,ep.C.x,107777,2022-04-13 01:49:43.072999954,29.041907
66,ep.C.x,107778,2022-04-13 01:47:58.072999954,28.912341
67,ep.C.x,107778,2022-04-13 01:48:03.072999954,28.834256
68,ep.C.x,107778,2022-04-13 01:48:08.072999954,28.909008
69,ep.C.x,107778,2022-04-13 01:48:13.072999954,28.839694
70,ep.C.x,107778,2022-04-13 01:48:18.072999954,28.882196
71,ep.C.x,107778,2022-04-13 01:48:23.072999954,28.938452
72,ep.C.x,107778,2022-04-13 01:48:28.072999954,29.002672
73,ep.C.x,107778,2022-04-13 01:48:33.072999954,28.956811
74,ep.C.x,107778,2022-04-13 01:48:38.072999954,29.012542
75,ep.C.x,107778,2022-04-13 01:48:43.072999954,28.863015
76,ep.C.x,107778,2022-04-13 01:48:48.072999954,29.05659
77,ep.C.x,107778,2022-04-13 01:48:53.072999954,28.949018
78,ep.C.x,107778,2022-04-13 01:48:58.072999954,29.019447
79,ep.C.x,107778,2022-04-13 01:49:03.072999954,28.95607
80,ep.C.x,107778,2022-04-13 01:49:08.072999954,29.01498
81,ep.C.x,107778,2022-04-13 01:49:13.072999954,28.988194
82,ep.C.x,107778,2022-04-13 01:49:18.072999954,28.950408
83,ep.C.x,107778,2022-04-13 01:49:23.072999954,28.943742
84,ep.C.x,107778,2022-04-13 01:49:28.072999954,28.926504
85,ep.C.x,107778,2022-04-13 01:49:33.072999954,28.933151
