,timestamp,value
0,2022-04-13 01:51:54.052000046,25.510644
1,2022-04-13 01:51:59.052000046,25.520376
2,2022-04-13 01:52:04.052000046,25.547819
3,2022-04-13 01:52:09.052000046,25.527461
4,2022-04-13 01:52:14.052000046,25.560214
5,2022-04-13 01:52:19.052000046,25.562707
6,2022-04-13 01:52:24.052000046,25.537348
7,2022-04-13 01:52:29.052000046,25.50326
8,2022-04-13 01:52:34.052000046,25.519504
9,2022-04-13 01:52:39.052000046,25.535994
10,2022-04-13 01:52:44.052000046,25.532237
11,2022-04-13 01:52:49.052000046,25.52722
12,2022-04-13 01:52:54.052000046,25.516775
13,2022-04-13 01:52:59.052000046,25.549626
14,2022-04-13 01:53:04.052000046,25.540978
15,2022-04-13 01:53:09.052000046,25.548589
16,2022-04-13 01:53:14.052000046,25.553401
17,2022-04-13 01:53:19.052000046,25.552996
18,2022-04-13 01:53:24.052000046,25.488174
19,2022-04-13 01:53:29.052000046,25.561923
20,2022-04-13 01:53:34.052000046,25.498102
21,2022-04-13 01:53:39.052000046,25.506546
22,2022-04-13 01:53:44.052000046,25.516933
23,2022-04-13 01:53:49.052000046,25.470288
24,2022-04-13 01:53:54.052000046,25.479941
25,2022-04-13 01:53:59.052000046,25.525917
26,2022-04-13 01:54:04.052000046,25.526585
27,2022-04-13 01:54:09.052000046,25.559377
28,2022-04-13 01:54:14.052000046,25.526785
29,2022-04-13 01:54:19.052000046,25.524087
30,2022-04-13 01:54:24.052000046,25.535197
31,2022-04-13 01:54:29.052000046,25.516181
32,2022-04-13 01:54:34.052000046,25.525832
33,2022-04-13 01:54:39.052000046,25.520991
34,2022-04-13 01:54:44.052000046,25.479927
35,2022-04-13 01:54:49.052000046,25.550794
36,2022-04-13 01:54:54.052000046,25.54181
37,2022-04-13 01:54:59.052000046,25.53997
38,2022-04-13 01:55:04.052000046,25.500983
39,2022-04-13 01:55:09.052000046,25.51874
40,2022-04-13 01:55:14.052000046,25.530683
41,2022-04-13 01:55:19.052000046,25.511414
42,2022-04-13 01:55:24.052000046,25.540458
43,2022-04-13 01:55:29.052000046,25.545403
44,2022-04-13 01:55:34.052000046,25.533277
45,2022-04-13 01:55:39.052000046,25.528182
46,2022-04-13 01:55:44.052000046,25.531815
47,2022-04-13 01:55:49.052000046,25.523983
48,2022-04-13 01:55:54.052000046,25.493702
49,2022-04-13 01:55:59.052000046,25.516288
50,2022-04-13 01:56:04.052000046,25.48259
51,2022-04-13 01:56:09.052000046,25.473465
52,2022-04-13 01:56:14.052000046,25.528026
53,2022-04-13 01:56:19.052000046,25.46882
54,2022-04-13 01:56:24.052000046,25.480941
55,2022-04-13 01:56:29.052000046,25.553212
56,2022-04-13 01:56:34.052000046,25.49941
57,2022-04-13 01:56:39.052000046,25.513879
58,2022-04-13 01:56:44.052000046,25.490302
59,2022-04-13 01:56:49.052000046,25.518605
60,2022-04-13 01:56:54.052000046,25.53179
61,2022-04-13 01:56:59.052000046,25.517992
62,2022-04-13 01:57:04.052000046,25.559571
63,2022-04-13 01:57:09.052000046,25.570755
64,2022-04-13 01:57:14.052000046,25.5379
65,2022-04-13 01:57:19.052000046,25.522014
66,2022-04-13 01:57:24.052000046,25.477486
67,2022-04-13 01:57:29.052000046,25.531668
68,2022-04-13 01:57:34.052000046,25.519143
69,2022-04-13 01:57:39.052000046,25.539908
70,2022-04-13 01:57:44.052000046,25.537357
