,exe,pid,timestamp,value
0,ep.C.x,108479,2022-04-13 02:06:13.966000080,5.514165
1,ep.C.x,108479,2022-04-13 02:06:18.966000080,5.518471
2,ep.C.x,108479,2022-04-13 02:06:23.966000080,5.518615
3,ep.C.x,108479,2022-04-13 02:06:28.966000080,5.517676
4,ep.C.x,108479,2022-04-13 02:06:33.966000080,5.518274
5,ep.C.x,108479,2022-04-13 02:06:38.966000080,5.518695
6,ep.C.x,108479,2022-04-13 02:06:43.966000080,5.513795
7,ep.C.x,108479,2022-04-13 02:06:48.966000080,5.521401
8,ep.C.x,108479,2022-04-13 02:06:53.966000080,5.524185
9,ep.C.x,108479,2022-04-13 02:06:58.966000080,5.528403
10,ep.C.x,108479,2022-04-13 02:07:03.966000080,5.526382
11,ep.C.x,108479,2022-04-13 02:07:08.966000080,5.523477
12,ep.C.x,108479,2022-04-13 02:07:13.966000080,5.523923
13,ep.C.x,108479,2022-04-13 02:07:18.966000080,5.513051
14,ep.C.x,108479,2022-04-13 02:07:23.966000080,5.519334
15,ep.C.x,108479,2022-04-13 02:07:28.966000080,5.522188
16,ep.C.x,108479,2022-04-13 02:07:33.966000080,5.515308
17,ep.C.x,108479,2022-04-13 02:07:38.966000080,5.523731
18,ep.C.x,108479,2022-04-13 02:07:43.966000080,5.530233
19,ep.C.x,108479,2022-04-13 02:07:48.966000080,5.524238
20,ep.C.x,108479,2022-04-13 02:07:53.966000080,5.533869
21,ep.C.x,108479,2022-04-13 02:07:58.966000080,5.52152
22,ep.C.x,108480,2022-04-13 02:06:13.966000080,5.503137
23,ep.C.x,108480,2022-04-13 02:06:18.966000080,5.529508
24,ep.C.x,108480,2022-04-13 02:06:23.966000080,5.507578
25,ep.C.x,108480,2022-04-13 02:06:28.966000080,5.517676
26,ep.C.x,108480,2022-04-13 02:06:33.966000080,5.518274
27,ep.C.x,108480,2022-04-13 02:06:38.966000080,5.518695
28,ep.C.x,108480,2022-04-13 02:06:43.966000080,5.513795
