,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:58:04.608999968,141.813398
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:58:09.608999968,141.929152
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:58:14.608999968,141.919104
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:58:19.608999968,141.789489
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:58:24.608999968,141.979533
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:58:29.608999968,141.88849
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:58:34.608999968,141.938507
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:58:39.608999968,141.981794
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:58:44.608999968,141.923123
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:58:49.608999968,141.999562
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:58:54.608999968,142.017272
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:59:04.608999968,141.830988
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:59:09.608999968,141.770517
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:59:14.608999968,141.820545
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:59:19.608999968,141.83848
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:59:24.608999968,141.901067
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:59:29.608999968,141.910239
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:59:34.608999968,141.877328
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:59:39.608999968,141.911335
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:59:44.608999968,141.947442
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:59:49.608999968,141.96531
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:59:54.608999968,141.824372
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:59:59.608999968,152.742588
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:00:04.608999968,157.35778
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:00:09.608999968,157.370124
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:00:14.608999968,157.396623
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:00:19.608999968,157.349211
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:00:24.608999968,157.408948
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:00:29.608999968,157.504778
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:00:34.608999968,157.483951
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:00:39.608999968,157.542238
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:00:44.608999968,157.673103
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:00:49.608999968,157.720742
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:00:54.608999968,157.809121
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:00:59.608999968,157.917356
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:01:04.608999968,157.908082
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:01:09.608999968,157.900354
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:01:14.608999968,157.882785
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:01:19.608999968,157.822428
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:01:24.608999968,157.736298
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:01:29.608999968,157.646607
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:01:34.608999968,157.531282
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:01:39.608999968,157.494376
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:01:44.608999968,157.372744
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:01:49.608999968,157.573413
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:01:54.608999968,155.184259
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:01:59.608999968,143.309475
