,timestamp,value
0,2022-04-13 01:45:58.072999954,25.520316
1,2022-04-13 01:46:03.072999954,25.498657
2,2022-04-13 01:46:08.072999954,25.524753
3,2022-04-13 01:46:13.072999954,25.474987
4,2022-04-13 01:46:18.072999954,25.511802
5,2022-04-13 01:46:23.072999954,25.530733
6,2022-04-13 01:46:28.072999954,25.512198
7,2022-04-13 01:46:33.072999954,25.517676
8,2022-04-13 01:46:38.072999954,25.523601
9,2022-04-13 01:46:43.072999954,25.481885
10,2022-04-13 01:46:48.072999954,25.501957
11,2022-04-13 01:46:53.072999954,25.487428
12,2022-04-13 01:46:58.072999954,25.545218
13,2022-04-13 01:47:03.072999954,25.50782
14,2022-04-13 01:47:08.072999954,25.516089
15,2022-04-13 01:47:13.072999954,25.466545
16,2022-04-13 01:47:18.072999954,25.483129
17,2022-04-13 01:47:23.072999954,25.501021
18,2022-04-13 01:47:28.072999954,25.520189
19,2022-04-13 01:47:33.072999954,25.53338
20,2022-04-13 01:47:38.072999954,25.528465
21,2022-04-13 01:47:43.072999954,25.533136
22,2022-04-13 01:47:48.072999954,25.51025
23,2022-04-13 01:47:53.072999954,25.514765
24,2022-04-13 01:47:58.072999954,25.478159
25,2022-04-13 01:48:03.072999954,25.504625
26,2022-04-13 01:48:08.072999954,25.501703
27,2022-04-13 01:48:13.072999954,25.499807
28,2022-04-13 01:48:18.072999954,25.526513
29,2022-04-13 01:48:23.072999954,25.536335
30,2022-04-13 01:48:28.072999954,25.518975
31,2022-04-13 01:48:33.072999954,25.511148
32,2022-04-13 01:48:38.072999954,25.505824
33,2022-04-13 01:48:43.072999954,25.507969
34,2022-04-13 01:48:48.072999954,25.531025
35,2022-04-13 01:48:53.072999954,25.489287
36,2022-04-13 01:48:58.072999954,25.432676
37,2022-04-13 01:49:03.072999954,25.514693
38,2022-04-13 01:49:08.072999954,25.503819
39,2022-04-13 01:49:13.072999954,25.510595
40,2022-04-13 01:49:18.072999954,25.513158
41,2022-04-13 01:49:23.072999954,25.490624
42,2022-04-13 01:49:28.072999954,25.494757
43,2022-04-13 01:49:33.072999954,25.489209
44,2022-04-13 01:49:38.072999954,25.480739
45,2022-04-13 01:49:43.072999954,25.466265
46,2022-04-13 01:49:48.072999954,25.498767
47,2022-04-13 01:49:53.072999954,25.493107
48,2022-04-13 01:49:58.072999954,25.503989
49,2022-04-13 01:50:03.072999954,25.53737
50,2022-04-13 01:50:08.072999954,25.508833
51,2022-04-13 01:50:13.072999954,25.524871
52,2022-04-13 01:50:18.072999954,25.541321
53,2022-04-13 01:50:23.072999954,25.506076
54,2022-04-13 01:50:28.072999954,25.528926
55,2022-04-13 01:50:33.072999954,25.512939
56,2022-04-13 01:50:38.072999954,25.545317
57,2022-04-13 01:50:43.072999954,25.543032
58,2022-04-13 01:50:48.072999954,25.540476
59,2022-04-13 01:50:53.072999954,25.495009
60,2022-04-13 01:50:58.072999954,25.520818
61,2022-04-13 01:51:03.072999954,25.54357
62,2022-04-13 01:51:08.072999954,25.502019
63,2022-04-13 01:51:13.072999954,25.556761
64,2022-04-13 01:51:18.072999954,25.525699
65,2022-04-13 01:51:23.072999954,25.523661
66,2022-04-13 01:51:28.072999954,25.552257
67,2022-04-13 01:51:33.072999954,25.516459
68,2022-04-13 01:51:38.072999954,25.549994
