,timestamp,value
0,2022-04-13 01:58:04.608999968,25.542541
1,2022-04-13 01:58:09.608999968,25.498333
2,2022-04-13 01:58:14.608999968,25.547478
3,2022-04-13 01:58:19.608999968,25.554674
4,2022-04-13 01:58:24.608999968,25.497317
5,2022-04-13 01:58:29.608999968,25.585989
6,2022-04-13 01:58:34.608999968,25.551718
7,2022-04-13 01:58:39.608999968,25.529723
8,2022-04-13 01:58:44.608999968,25.542184
9,2022-04-13 01:58:49.608999968,25.555815
10,2022-04-13 01:58:54.608999968,25.484034
11,2022-04-13 01:58:59.608999968,25.520025
12,2022-04-13 01:59:04.608999968,25.55352
13,2022-04-13 01:59:09.608999968,25.544658
14,2022-04-13 01:59:14.608999968,25.587037
15,2022-04-13 01:59:19.608999968,25.563694
16,2022-04-13 01:59:24.608999968,25.524134
17,2022-04-13 01:59:29.608999968,25.531558
18,2022-04-13 01:59:34.608999968,25.583598
19,2022-04-13 01:59:39.608999968,25.544776
20,2022-04-13 01:59:44.608999968,25.502198
21,2022-04-13 01:59:49.608999968,25.537794
22,2022-04-13 01:59:54.608999968,25.544223
23,2022-04-13 01:59:59.608999968,25.570604
24,2022-04-13 02:00:04.608999968,25.553551
25,2022-04-13 02:00:09.608999968,25.533412
26,2022-04-13 02:00:14.608999968,25.525348
27,2022-04-13 02:00:19.608999968,25.525623
28,2022-04-13 02:00:24.608999968,25.525466
29,2022-04-13 02:00:29.608999968,25.540433
30,2022-04-13 02:00:34.608999968,25.566924
31,2022-04-13 02:00:39.608999968,25.559844
32,2022-04-13 02:00:44.608999968,25.534187
33,2022-04-13 02:00:49.608999968,25.599445
34,2022-04-13 02:00:54.608999968,25.569134
35,2022-04-13 02:00:59.608999968,25.564465
36,2022-04-13 02:01:04.608999968,25.565292
37,2022-04-13 02:01:09.608999968,25.546504
38,2022-04-13 02:01:14.608999968,25.595373
39,2022-04-13 02:01:19.608999968,25.539911
40,2022-04-13 02:01:24.608999968,25.553246
41,2022-04-13 02:01:29.608999968,25.561528
42,2022-04-13 02:01:34.608999968,25.587362
43,2022-04-13 02:01:39.608999968,25.529383
44,2022-04-13 02:01:44.608999968,25.563815
45,2022-04-13 02:01:49.608999968,25.528342
46,2022-04-13 02:01:54.608999968,25.530406
47,2022-04-13 02:01:59.608999968,25.565313
48,2022-04-13 02:02:04.608999968,25.574816
49,2022-04-13 02:02:09.608999968,25.509313
50,2022-04-13 02:02:14.608999968,25.511806
51,2022-04-13 02:02:19.608999968,25.522655
52,2022-04-13 02:02:24.608999968,25.556338
53,2022-04-13 02:02:29.608999968,25.562955
54,2022-04-13 02:02:34.608999968,25.547911
55,2022-04-13 02:02:39.608999968,25.563986
56,2022-04-13 02:02:44.608999968,25.575894
57,2022-04-13 02:02:49.608999968,25.539501
58,2022-04-13 02:02:54.608999968,25.529125
59,2022-04-13 02:02:59.608999968,25.508668
60,2022-04-13 02:03:04.608999968,25.546896
61,2022-04-13 02:03:09.608999968,25.515685
62,2022-04-13 02:03:14.608999968,25.54268
63,2022-04-13 02:03:19.608999968,25.512053
64,2022-04-13 02:03:24.608999968,25.552833
65,2022-04-13 02:03:29.608999968,25.518921
66,2022-04-13 02:03:34.608999968,25.508974
67,2022-04-13 02:03:39.608999968,25.521254
68,2022-04-13 02:03:44.608999968,25.514289
69,2022-04-13 02:03:49.608999968,25.506315
70,2022-04-13 02:03:54.608999968,25.53012
