,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:10:19.888000011,141.900289
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:10:24.888000011,141.998334
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:10:29.888000011,142.078349
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:10:34.888000011,142.056886
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:10:39.888000011,141.96846
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:10:44.888000011,142.015778
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:10:49.888000011,141.935257
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:10:54.888000011,141.924487
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:10:59.888000011,141.914577
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:11:04.888000011,141.870775
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:11:09.888000011,141.845365
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:11:14.888000011,141.91258
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:11:19.888000011,141.797107
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:11:24.888000011,141.82728
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:11:29.888000011,141.802898
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:11:34.888000011,141.929914
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:11:39.888000011,141.838095
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:11:44.888000011,141.867628
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:11:49.888000011,141.673948
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:11:54.888000011,141.709467
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:11:59.888000011,141.71007
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:12:04.888000011,141.786153
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:12:09.888000011,141.678083
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:12:14.888000011,160.356175
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:12:19.888000011,171.321126
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:12:24.888000011,171.57104
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:12:29.888000011,171.716272
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:12:34.888000011,171.906836
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:12:39.888000011,172.078583
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:12:44.888000011,172.234657
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:12:49.888000011,172.372619
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:12:54.888000011,172.426035
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:12:59.888000011,172.433833
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:13:04.888000011,172.436197
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:13:09.888000011,172.302407
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:13:14.888000011,172.359132
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:13:19.888000011,172.303402
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:13:24.888000011,172.384873
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:13:29.888000011,172.311084
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:13:34.888000011,172.402785
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:13:39.888000011,172.408519
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:13:44.888000011,172.388772
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:13:49.888000011,172.45033
