,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:45:58.072999954,142.1893
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:46:03.072999954,142.066014
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:46:08.072999954,142.01902
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:46:13.072999954,142.098471
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:46:18.072999954,142.036682
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:46:23.072999954,142.045667
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:46:28.072999954,142.019804
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:46:33.072999954,142.049266
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:46:38.072999954,141.975498
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:46:43.072999954,142.002236
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:46:48.072999954,142.017193
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:46:53.072999954,142.106619
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:46:58.072999954,141.985612
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:47:03.072999954,141.977496
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:47:08.072999954,141.990508
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:47:13.072999954,141.956602
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:47:18.072999954,141.965056
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:47:23.072999954,141.949593
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:47:28.072999954,142.031519
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:47:33.072999954,141.991741
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:47:38.072999954,141.936122
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:47:43.072999954,142.069323
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:47:48.072999954,142.092889
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:47:53.072999954,145.760671
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:47:58.072999954,145.895444
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:48:03.072999954,145.865366
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:48:08.072999954,146.001082
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:48:13.072999954,145.990394
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:48:18.072999954,145.966857
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:48:23.072999954,146.012721
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:48:28.072999954,146.046442
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:48:33.072999954,146.170392
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:48:38.072999954,146.070999
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:48:43.072999954,145.934744
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:48:48.072999954,146.060443
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:48:53.072999954,146.087589
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:48:58.072999954,146.029601
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:49:03.072999954,146.1663
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:49:08.072999954,146.148444
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:49:13.072999954,146.089953
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:49:18.072999954,146.04725
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:49:23.072999954,146.04683
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:49:28.072999954,146.017052
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:49:33.072999954,145.935467
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:49:38.072999954,146.039147
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:49:43.072999954,146.044421
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:49:48.072999954,144.290208
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:49:53.072999954,142.082498
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:49:58.072999954,142.074946
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:50:03.072999954,142.007247
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:50:08.072999954,142.098807
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:50:13.072999954,142.097883
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:50:18.072999954,142.045106
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:50:23.072999954,142.081197
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:50:28.072999954,141.983753
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:50:33.072999954,142.173259
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:50:38.072999954,142.078247
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:50:43.072999954,142.137293
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:50:48.072999954,142.08149
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:50:53.072999954,142.191872
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:50:58.072999954,142.103647
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:51:03.072999954,141.979893
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:51:08.072999954,142.068794
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:51:13.072999954,142.04204
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:51:18.072999954,141.991501
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:51:23.072999954,141.963787
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:51:28.072999954,141.948888
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:51:33.072999954,141.97289
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:51:38.072999954,141.947165
