,cpu,timestamp,value
0,0,2022-04-13 02:17:17.217000008,0.12009607675663858
1,0,2022-04-13 02:17:22.217000008,1.4788169465824268
2,0,2022-04-13 02:17:27.217000008,1.9999999999708962
3,0,2022-04-13 02:17:32.217000008,1.9999999999708962
4,0,2022-04-13 02:17:37.217000008,1.7999999999301508
5,0,2022-04-13 02:17:42.217000008,2.0000000001164153
6,0,2022-04-13 02:17:47.217000008,1.9999999999708962
7,0,2022-04-13 02:17:52.217000008,1.7999999999301508
8,0,2022-04-13 02:17:57.217000008,1.9803960791867325
9,0,2022-04-13 02:18:02.217000008,1.8196360728611012
10,0,2022-04-13 02:18:07.217000008,1.9999999999708962
11,0,2022-04-13 02:18:12.217000008,1.80000000007567
12,0,2022-04-13 02:18:17.217000008,1.9999999999708962
13,0,2022-04-13 02:18:22.217000008,1.9999999999708962
14,0,2022-04-13 02:18:27.217000008,1.80000000007567
15,0,2022-04-13 02:18:32.217000008,1.7999999999301508
16,0,2022-04-13 02:18:37.217000008,1.9999999999708962
17,0,2022-04-13 02:18:42.217000008,1.9999999999708962
18,0,2022-04-13 02:18:47.217000008,1.80000000007567
19,0,2022-04-13 02:18:52.217000008,1.9999999999708962
20,0,2022-04-13 02:18:57.217000008,1.80000000007567
21,0,2022-04-13 02:19:02.217000008,1.9999999999708962
22,0,2022-04-13 02:19:07.217000008,1.7999999999301508
23,0,2022-04-13 02:19:12.217000008,1.9999999999708962
24,0,2022-04-13 02:19:17.217000008,1.80000000007567
25,0,2022-04-13 02:19:22.217000008,2.599999999947613
26,0,2022-04-13 02:19:27.217000008,2.7999999999883585
27,0,2022-04-13 02:19:32.217000008,2.7999999999883585
28,0,2022-04-13 02:19:37.217000008,2.8000000001338776
29,0,2022-04-13 02:19:42.217000008,2.7999999999883585
30,0,2022-04-13 02:19:47.217000008,2.7999999999883585
31,0,2022-04-13 02:19:52.217000008,2.7999999999883585
32,0,2022-04-13 02:19:57.217000008,2.7999999999883585
33,0,2022-04-13 02:20:02.217000008,2.7999999999883585
34,0,2022-04-13 02:20:07.217000008,2.7221777421821116
35,0,2022-04-13 02:20:12.217000008,2.8776978417149763
36,0,2022-04-13 02:20:17.217000008,2.7999999999883585
37,0,2022-04-13 02:20:22.217000008,2.7999999999883585
38,0,2022-04-13 02:20:27.217000008,2.7999999999883585
39,0,2022-04-13 02:20:32.217000008,2.7999999999883585
40,0,2022-04-13 02:20:37.217000008,2.7999999999883585
41,0,2022-04-13 02:20:42.217000008,2.8000000001338776
42,0,2022-04-13 02:20:47.217000008,2.7805561112106005
43,0,2022-04-13 02:20:52.217000008,2.819436112765814
44,0,2022-04-13 02:20:57.217000008,2.7999999999883585
45,0,2022-04-13 02:21:02.217000008,2.7999999999883585
46,0,2022-04-13 02:21:07.217000008,2.599999999947613
47,0,2022-04-13 02:21:12.217000008,2.7999999999883585
48,0,2022-04-13 02:21:17.217000008,3.000000000029104
49,0,2022-04-13 02:21:22.217000008,2.599999999947613
50,0,2022-04-13 02:21:27.217000008,2.8000000001338776
51,0,2022-04-13 02:21:32.217000008,2.7999999999883585
52,0,2022-04-13 02:21:37.217000008,2.7999999999883585
53,0,2022-04-13 02:21:42.217000008,2.7999999999883585
54,0,2022-04-13 02:21:47.217000008,2.7999999999883585
55,0,2022-04-13 02:21:52.217000008,2.7999999999883585
56,0,2022-04-13 02:21:57.217000008,2.7999999999883585
57,0,2022-04-13 02:22:02.217000008,2.7999999999883585
58,0,2022-04-13 02:22:07.217000008,2.7221777421821116
59,0,2022-04-13 02:22:12.217000008,2.8776978417149763
60,0,2022-04-13 02:22:17.217000008,2.7999999999883585
61,0,2022-04-13 02:22:22.217000008,2.7999999999883585
62,0,2022-04-13 02:22:27.217000008,2.6000000000931323
63,0,2022-04-13 02:22:32.217000008,2.7999999999883585
64,0,2022-04-13 02:22:37.217000008,2.7999999999883585
65,0,2022-04-13 02:22:42.217000008,2.599999999947613
66,0,2022-04-13 02:22:47.217000008,2.7805561112106005
67,0,2022-04-13 02:22:52.217000008,2.819436112765814
68,0,2022-04-13 02:22:57.217000008,2.8000000001338776
69,0,2022-04-13 02:23:02.217000008,2.599999999947613
70,0,2022-04-13 02:23:07.217000008,2.7999999999883585
71,0,2022-04-13 02:23:12.217000008,2.7999999999883585
72,0,2022-04-13 02:23:17.217000008,2.599999999947613
73,0,2022-04-13 02:23:22.217000008,2.8000000001338776
74,0,2022-04-13 02:23:27.217000008,2.599999999947613
75,0,2022-04-13 02:23:32.217000008,2.9223378703253786
76,0,2022-04-13 02:23:37.217000008,2.8776978417149763
77,0,2022-04-13 02:23:42.217000008,2.599999999947613
78,0,2022-04-13 02:23:47.217000008,2.7999999999883585
79,0,2022-04-13 02:23:52.217000008,2.6000000000931323
80,0,2022-04-13 02:23:57.217000008,2.3999999999068677
81,0,2022-04-13 02:24:02.217000008,3.000000000029104
82,0,2022-04-13 02:24:07.217000008,2.400000000052387
83,0,2022-04-13 02:24:12.217000008,2.3999999999068677
84,0,2022-04-13 02:24:17.217000008,2.2000000000116415
85,0,2022-04-13 02:24:22.217000008,2.400000000052387
86,0,2022-04-13 02:24:27.217000008,1.9999999999708962
87,0,2022-04-13 02:24:32.217000008,1.9999999999708962
88,0,2022-04-13 02:24:37.217000008,1.9999999999708962
89,0,2022-04-13 02:24:42.217000008,2.0000000001164153
90,0,2022-04-13 02:24:47.217000008,1.9999999999708962
91,0,2022-04-13 02:24:52.217000008,1.9999999999708962
92,0,2022-04-13 02:24:57.217000008,1.7803560712899298
93,0,2022-04-13 02:25:02.217000008,1.8196360727156105
94,0,2022-04-13 02:25:07.217000008,1.9803960791867325
95,0,2022-04-13 02:25:12.217000008,2.019596080754752
96,0,2022-04-13 02:25:17.217000008,2.0000000001164153
97,0,2022-04-13 02:25:22.217000008,1.9999999999708962
98,0,2022-04-13 02:25:27.217000008,1.9999999999708962
99,0,2022-04-13 02:25:32.217000008,1.9999999999708962
100,0,2022-04-13 02:25:37.217000008,1.9999999999708962
101,0,2022-04-13 02:25:42.217000008,1.80000000007567
102,0,2022-04-13 02:25:47.217000008,1.7999999999301508
103,0,2022-04-13 02:25:52.217000008,2.0000000001164153
104,0,2022-04-13 02:25:57.217000008,1.9999999999708962
105,0,2022-04-13 02:26:02.217000008,1.7999999999301508
106,0,2022-04-13 02:26:07.217000008,1.9999999999708962
107,0,2022-04-13 02:26:12.217000008,2.0000000001164153
108,0,2022-04-13 02:26:17.217000008,1.9803960791867325
109,0,2022-04-13 02:26:22.217000008,1.8196360727156105
110,0,2022-04-13 02:26:27.217000008,2.0000000001164153
111,1,2022-04-13 02:17:17.217000008,0.3202562048999056
112,1,2022-04-13 02:17:22.217000008,0.27977617909745334
113,1,2022-04-13 02:17:27.217000008,0.1999999999679858
114,1,2022-04-13 02:17:32.217000008,0.40000000000873115
115,1,2022-04-13 02:17:37.217000008,0.20000000004074536
116,1,2022-04-13 02:17:42.217000008,0.1999999999679858
117,1,2022-04-13 02:17:47.217000008,0.0
118,1,2022-04-13 02:17:52.217000008,0.1999999999679858
119,1,2022-04-13 02:17:57.217000008,0.18003600724219382
120,1,2022-04-13 02:18:02.217000008,0.4199160168053737
121,1,2022-04-13 02:18:07.217000008,0.0
122,1,2022-04-13 02:18:12.217000008,0.1999999999679858
123,1,2022-04-13 02:18:17.217000008,0.40000000000873115
124,1,2022-04-13 02:18:22.217000008,0.20000000004074536
125,1,2022-04-13 02:18:27.217000008,0.0
126,1,2022-04-13 02:18:32.217000008,0.1999999999679858
127,1,2022-04-13 02:18:37.217000008,0.1999999999679858
128,1,2022-04-13 02:18:42.217000008,0.20000000004074536
129,1,2022-04-13 02:18:47.217000008,0.40000000000873115
130,1,2022-04-13 02:18:52.217000008,0.1999999999679858
131,1,2022-04-13 02:18:57.217000008,0.20000000004074536
132,1,2022-04-13 02:19:02.217000008,0.1999999999679858
133,1,2022-04-13 02:19:07.217000008,0.20000000004074536
134,1,2022-04-13 02:19:12.217000008,0.1999999999679858
135,1,2022-04-13 02:19:17.217000008,0.1999999999679858
136,1,2022-04-13 02:19:22.217000008,44.2000000000553
137,1,2022-04-13 02:19:27.217000008,100.0
138,1,2022-04-13 02:19:32.217000008,100.0
139,1,2022-04-13 02:19:37.217000008,100.0
140,1,2022-04-13 02:19:42.217000008,100.0
141,1,2022-04-13 02:19:47.217000008,100.0
142,1,2022-04-13 02:19:52.217000008,100.0
143,1,2022-04-13 02:19:57.217000008,100.0
144,1,2022-04-13 02:20:02.217000008,100.0
145,1,2022-04-13 02:20:07.217000008,100.0
146,1,2022-04-13 02:20:12.217000008,100.0
147,1,2022-04-13 02:20:17.217000008,100.0
148,1,2022-04-13 02:20:22.217000008,100.0
149,1,2022-04-13 02:20:27.217000008,100.0
150,1,2022-04-13 02:20:32.217000008,100.0
151,1,2022-04-13 02:20:37.217000008,100.0
152,1,2022-04-13 02:20:42.217000008,100.0
153,1,2022-04-13 02:20:47.217000008,100.0
154,1,2022-04-13 02:20:52.217000008,100.0
155,1,2022-04-13 02:20:57.217000008,100.0
156,1,2022-04-13 02:21:02.217000008,100.0
157,1,2022-04-13 02:21:07.217000008,100.0
158,1,2022-04-13 02:21:12.217000008,100.0
159,1,2022-04-13 02:21:17.217000008,100.0
160,1,2022-04-13 02:21:22.217000008,100.0
161,1,2022-04-13 02:21:27.217000008,100.0
162,1,2022-04-13 02:21:32.217000008,100.0
163,1,2022-04-13 02:21:37.217000008,100.0
164,1,2022-04-13 02:21:42.217000008,100.0
165,1,2022-04-13 02:21:47.217000008,100.0
166,1,2022-04-13 02:21:52.217000008,100.0
167,1,2022-04-13 02:21:57.217000008,100.0
168,1,2022-04-13 02:22:02.217000008,100.0
169,1,2022-04-13 02:22:07.217000008,100.0
170,1,2022-04-13 02:22:12.217000008,100.0
171,1,2022-04-13 02:22:17.217000008,100.0
172,1,2022-04-13 02:22:22.217000008,100.0
173,1,2022-04-13 02:22:27.217000008,100.0
174,1,2022-04-13 02:22:32.217000008,100.0
175,1,2022-04-13 02:22:37.217000008,100.0
176,1,2022-04-13 02:22:42.217000008,100.0
177,1,2022-04-13 02:22:47.217000008,100.0
178,1,2022-04-13 02:22:52.217000008,100.0
179,1,2022-04-13 02:22:57.217000008,100.0
180,1,2022-04-13 02:23:02.217000008,100.0
181,1,2022-04-13 02:23:07.217000008,100.0
182,1,2022-04-13 02:23:12.217000008,100.0
183,1,2022-04-13 02:23:17.217000008,100.0
184,1,2022-04-13 02:23:22.217000008,100.0
185,1,2022-04-13 02:23:27.217000008,100.0
186,1,2022-04-13 02:23:32.217000008,100.0
187,1,2022-04-13 02:23:37.217000008,100.0
188,1,2022-04-13 02:23:42.217000008,100.0
189,1,2022-04-13 02:23:47.217000008,100.0
190,1,2022-04-13 02:23:52.217000008,100.0
191,1,2022-04-13 02:23:57.217000008,100.0
192,1,2022-04-13 02:24:02.217000008,100.0
193,1,2022-04-13 02:24:07.217000008,100.0
194,1,2022-04-13 02:24:12.217000008,100.0
195,1,2022-04-13 02:24:17.217000008,100.0
196,1,2022-04-13 02:24:22.217000008,23.60000000000582
197,1,2022-04-13 02:24:27.217000008,16.599999999962165
198,1,2022-04-13 02:24:32.217000008,0.20000000004074536
199,1,2022-04-13 02:24:37.217000008,0.1999999999679858
200,1,2022-04-13 02:24:42.217000008,0.5999999999767169
201,1,2022-04-13 02:24:47.217000008,0.20000000004074536
202,1,2022-04-13 02:24:52.217000008,0.1999999999679858
203,1,2022-04-13 02:24:57.217000008,0.18003600724219382
204,1,2022-04-13 02:25:02.217000008,0.2199560087662462
205,1,2022-04-13 02:25:07.217000008,0.18003600716942003
206,1,2022-04-13 02:25:12.217000008,0.21995600883897737
207,1,2022-04-13 02:25:17.217000008,0.40000000000873115
208,1,2022-04-13 02:25:22.217000008,0.1999999999679858
