,timestamp,value
0,2022-04-13 02:04:08.966000080,25.536679
1,2022-04-13 02:04:13.966000080,25.511323
2,2022-04-13 02:04:18.966000080,25.52759
3,2022-04-13 02:04:23.966000080,25.549697
4,2022-04-13 02:04:28.966000080,25.522088
5,2022-04-13 02:04:33.966000080,25.540025
6,2022-04-13 02:04:38.966000080,25.562975
7,2022-04-13 02:04:43.966000080,25.540684
8,2022-04-13 02:04:48.966000080,25.528114
9,2022-04-13 02:04:53.966000080,25.54986
10,2022-04-13 02:04:58.966000080,25.521202
11,2022-04-13 02:05:03.966000080,25.490154
12,2022-04-13 02:05:08.966000080,25.527003
13,2022-04-13 02:05:13.966000080,25.498278
14,2022-04-13 02:05:18.966000080,25.535765
15,2022-04-13 02:05:23.966000080,25.534348
16,2022-04-13 02:05:28.966000080,25.550327
17,2022-04-13 02:05:33.966000080,25.523344
18,2022-04-13 02:05:38.966000080,25.528876
19,2022-04-13 02:05:43.966000080,25.521184
20,2022-04-13 02:05:48.966000080,25.541406
21,2022-04-13 02:05:53.966000080,25.529675
22,2022-04-13 02:05:58.966000080,25.520399
23,2022-04-13 02:06:03.966000080,25.557064
24,2022-04-13 02:06:08.966000080,25.568622
25,2022-04-13 02:06:13.966000080,25.544738
26,2022-04-13 02:06:18.966000080,25.519457
27,2022-04-13 02:06:23.966000080,25.543779
28,2022-04-13 02:06:28.966000080,25.564502
29,2022-04-13 02:06:33.966000080,25.547956
30,2022-04-13 02:06:38.966000080,25.599696
31,2022-04-13 02:06:43.966000080,25.561596
32,2022-04-13 02:06:48.966000080,25.591289
33,2022-04-13 02:06:53.966000080,25.602121
34,2022-04-13 02:06:58.966000080,25.581113
35,2022-04-13 02:07:03.966000080,25.562866
36,2022-04-13 02:07:08.966000080,25.570476
37,2022-04-13 02:07:13.966000080,25.595726
38,2022-04-13 02:07:18.966000080,25.550215
39,2022-04-13 02:07:23.966000080,25.555514
40,2022-04-13 02:07:28.966000080,25.549685
41,2022-04-13 02:07:33.966000080,25.58445
42,2022-04-13 02:07:38.966000080,25.588079
43,2022-04-13 02:07:43.966000080,25.539173
44,2022-04-13 02:07:48.966000080,25.533373
45,2022-04-13 02:07:53.966000080,25.566655
46,2022-04-13 02:07:58.966000080,25.537046
47,2022-04-13 02:08:03.966000080,25.533265
48,2022-04-13 02:08:08.966000080,25.557172
49,2022-04-13 02:08:13.966000080,25.555175
50,2022-04-13 02:08:18.966000080,25.522738
51,2022-04-13 02:08:23.966000080,25.514478
52,2022-04-13 02:08:28.966000080,25.561133
53,2022-04-13 02:08:33.966000080,25.494545
54,2022-04-13 02:08:38.966000080,12.449413
55,2022-04-13 02:08:43.966000080,25.548045
56,2022-04-13 02:08:48.966000080,25.569397
57,2022-04-13 02:08:53.966000080,25.528808
58,2022-04-13 02:08:58.966000080,25.524559
59,2022-04-13 02:09:03.966000080,25.51993
60,2022-04-13 02:09:08.966000080,25.552753
61,2022-04-13 02:09:13.966000080,25.548987
62,2022-04-13 02:09:18.966000080,25.563682
63,2022-04-13 02:09:23.966000080,25.53604
64,2022-04-13 02:09:28.966000080,25.503284
65,2022-04-13 02:09:33.966000080,25.488863
66,2022-04-13 02:09:38.966000080,25.519003
67,2022-04-13 02:09:43.966000080,25.508403
68,2022-04-13 02:09:48.966000080,25.528358
69,2022-04-13 02:09:53.966000080,25.522236
70,2022-04-13 02:09:58.966000080,25.54676
